item_id,dataset,subset,dimension,n,mean,std
porter_s2_2,porter_machery_2024,study2_assessment,lyrical,696,5.528735632183908,1.2194026650395262
porter_s2_2,porter_machery_2024,study2_assessment,meaningful,696,5.484195402298851,1.3150080829279651
porter_s2_2,porter_machery_2024,study2_assessment,mood_emotion,696,5.3951149425287355,1.1705888518820347
porter_s2_2,porter_machery_2024,study2_assessment,moving,696,5.212643678160919,1.402222662986542
porter_s2_2,porter_machery_2024,study2_assessment,original,696,5.205459770114943,1.4551418397939064
porter_s2_2,porter_machery_2024,study2_assessment,overall_quality,696,5.727011494252873,1.2558537374788654
porter_s2_2,porter_machery_2024,study2_assessment,profound,696,5.0,1.4895318177102572
porter_s2_2,porter_machery_2024,study2_assessment,rhyme,696,2.8204022988505746,0.4528888684118856
porter_s2_2,porter_machery_2024,study2_assessment,rhythm,696,5.472701149425287,1.193194926297695
porter_s2_2,porter_machery_2024,study2_assessment,sound,696,5.370689655172414,1.1742820056218874
porter_s2_2,porter_machery_2024,study2_assessment,theme,696,5.522988505747127,1.135200159137824
porter_s2_2,porter_machery_2024,study2_assessment,witty,696,4.132183908045977,1.622609622266875
porter_s2_3,porter_machery_2024,study2_assessment,beautiful,696,5.060344827586207,1.4600017331424517
porter_s2_3,porter_machery_2024,study2_assessment,imagery,696,5.218390804597701,1.2237485739447744
porter_s2_3,porter_machery_2024,study2_assessment,inspiring,696,4.439655172413793,1.6135512098542546
porter_s2_3,porter_machery_2024,study2_assessment,lyrical,696,5.334770114942529,1.2494594878686638
porter_s2_3,porter_machery_2024,study2_assessment,meaningful,696,5.179597701149425,1.4286635538687826
porter_s2_3,porter_machery_2024,study2_assessment,mood_emotion,696,5.390804597701149,1.20532460741703
porter_s2_3,porter_machery_2024,study2_assessment,moving,696,4.955459770114943,1.5518006495465786
porter_s2_3,porter_machery_2024,study2_assessment,original,696,4.879310344827586,1.555617376790311
porter_s2_3,porter_machery_2024,study2_assessment,overall_quality,696,5.455459770114943,1.3382148814307913
porter_s2_3,porter_machery_2024,study2_assessment,profound,696,4.600574712643678,1.6106479191896175
porter_s2_3,porter_machery_2024,study2_assessment,rhyme,696,2.771551724137931,0.5041935281888563
porter_s2_3,porter_machery_2024,study2_assessment,rhythm,696,5.329022988505747,1.182397111366216
porter_s2_3,porter_machery_2024,study2_assessment,sound,696,5.127873563218391,1.2218745198522307
porter_s2_3,porter_machery_2024,study2_assessment,theme,696,5.343390804597701,1.1672568825180802
porter_s2_3,porter_machery_2024,study2_assessment,witty,696,3.889367816091954,1.6821027102486985
porter_s2_4,porter_machery_2024,study2_assessment,beautiful,696,4.290229885057471,1.505564529136287
porter_s2_4,porter_machery_2024,study2_assessment,imagery,696,4.864942528735632,1.219331458351417
porter_s2_4,porter_machery_2024,study2_assessment,inspiring,696,4.175287356321839,1.5670229954875177
porter_s2_4,porter_machery_2024,study2_assessment,lyrical,696,5.247126436781609,1.3440485671646
porter_s2_4,porter_machery_2024,study2_assessment,meaningful,696,4.574712643678161,1.4876542021656791
porter_s2_4,porter_machery_2024,study2_assessment,mood_emotion,696,4.660919540229885,1.2291290778107031
porter_s2_4,porter_machery_2024,study2_assessment,moving,696,4.054597701149425,1.5528693735018968
porter_s2_4,porter_machery_2024,study2_assessment,original,696,4.991379310344827,1.3843671259351273
porter_s2_4,porter_machery_2024,study2_assessment,overall_quality,696,5.208333333333333,1.3242571783232016
porter_s2_4,porter_machery_2024,study2_assessment,profound,696,4.117816091954023,1.5539872505147065
porter_s2_4,porter_machery_2024,study2_assessment,rhyme,696,2.7729885057471266,0.48891626434058927
porter_s2_4,porter_machery_2024,study2_assessment,rhythm,696,5.241379310344827,1.256607443646359
porter_s2_4,porter_machery_2024,study2_assessment,sound,696,4.958333333333333,1.261375101340983
porter_s2_4,porter_machery_2024,study2_assessment,theme,696,5.011494252873563,1.2149595404205893
porter_s2_4,porter_machery_2024,study2_assessment,witty,696,4.663793103448276,1.5414314501156408
porter_s2_5,porter_machery_2024,study2_assessment,beautiful,696,4.771551724137931,1.5080964819134128
porter_s2_5,porter_machery_2024,study2_assessment,imagery,696,4.941091954022989,1.297803773017674
porter_s2_5,porter_machery_2024,study2_assessment,inspiring,696,4.860632183908046,1.5094337981956572
porter_s2_5,porter_machery_2024,study2_assessment,lyrical,696,5.206896551724138,1.4092229077301954
porter_s2_5,porter_machery_2024,study2_assessment,meaningful,696,5.086206896551724,1.4488038163048234
porter_s2_5,porter_machery_2024,study2_assessment,mood_emotion,696,4.989942528735632,1.2574552340966454
porter_s2_5,porter_machery_2024,study2_assessment,moving,696,4.699712643678161,1.5842025625008156
porter_s2_5,porter_machery_2024,study2_assessment,original,696,4.886494252873563,1.5584686479315606
porter_s2_5,porter_machery_2024,study2_assessment,overall_quality,696,5.224137931034483,1.465691323003911
porter_s2_5,porter_machery_2024,study2_assessment,profound,696,4.501436781609195,1.6066402511816726
porter_s2_5,porter_machery_2024,study2_assessment,rhyme,696,2.8132183908045976,0.438634884965587
porter_s2_5,porter_machery_2024,study2_assessment,rhythm,696,5.175287356321839,1.273196251284911
porter_s2_5,porter_machery_2024,study2_assessment,sound,696,4.943965517241379,1.2934893164455865
porter_s2_5,porter_machery_2024,study2_assessment,theme,696,5.155172413793103,1.202659749816146
porter_s2_5,porter_machery_2024,study2_assessment,witty,696,4.001436781609195,1.6917057771035282
porter_s2_6,porter_machery_2024,study2_assessment,beautiful,696,4.117816091954023,1.670884434073298
porter_s2_6,porter_machery_2024,study2_assessment,imagery,696,4.357758620689655,1.417220962574329
porter_s2_6,porter_machery_2024,study2_assessment,inspiring,696,3.7528735632183907,1.6453528422066934
porter_s2_6,porter_machery_2024,study2_assessment,lyrical,696,4.247126436781609,1.6713817369498332
porter_s2_6,porter_machery_2024,study2_assessment,meaningful,696,4.42816091954023,1.6184227360256993
porter_s2_6,porter_machery_2024,study2_assessment,mood_emotion,696,4.491379310344827,1.4612246149518233
porter_s2_6,porter_machery_2024,study2_assessment,moving,696,4.081896551724138,1.6474667261415294
porter_s2_6,porter_machery_2024,study2_assessment,original,696,4.866379310344827,1.567003866092327
porter_s2_6,porter_machery_2024,study2_assessment,overall_quality,696,4.456896551724138,1.696677623789277
porter_s2_6,porter_machery_2024,study2_assessment,profound,696,4.19683908045977,1.6244680572518715
porter_s2_6,porter_machery_2024,study2_assessment,rhyme,696,2.021551724137931,0.7998891327295886
porter_s2_6,porter_machery_2024,study2_assessment,rhythm,696,4.140804597701149,1.4633169915907196
porter_s2_6,porter_machery_2024,study2_assessment,sound,696,4.162356321839081,1.4536749439390622
porter_s2_6,porter_machery_2024,study2_assessment,theme,696,4.442528735632184,1.4221784634520689
porter_s2_6,porter_machery_2024,study2_assessment,witty,696,3.543103448275862,1.6441336292168918
porter_s2_7,porter_machery_2024,study2_assessment,beautiful,696,4.094827586206897,1.6826415423847014
porter_s2_7,porter_machery_2024,study2_assessment,imagery,696,4.377873563218391,1.5866435560385943
porter_s2_7,porter_machery_2024,study2_assessment,inspiring,696,3.564655172413793,1.5945457923184725
porter_s2_7,porter_machery_2024,study2_assessment,lyrical,696,4.247126436781609,1.6505914583590948
porter_s2_7,porter_machery_2024,study2_assessment,meaningful,696,3.9798850574712645,1.6550417373096151
porter_s2_7,porter_machery_2024,study2_assessment,mood_emotion,696,4.186781609195402,1.5350665585853889
porter_s2_7,porter_machery_2024,study2_assessment,moving,696,3.663793103448276,1.6054437904599688
porter_s2_7,porter_machery_2024,study2_assessment,original,696,4.9094827586206895,1.518849154346521
porter_s2_7,porter_machery_2024,study2_assessment,overall_quality,696,4.242816091954023,1.7465131060025063
porter_s2_7,porter_machery_2024,study2_assessment,profound,696,3.7241379310344827,1.590906932312067
porter_s2_7,porter_machery_2024,study2_assessment,rhyme,696,2.0876436781609193,0.7658669189880608
porter_s2_7,porter_machery_2024,study2_assessment,rhythm,696,4.17816091954023,1.4971954818120081
porter_s2_7,porter_machery_2024,study2_assessment,sound,696,4.166666666666667,1.4850170973347407
porter_s2_7,porter_machery_2024,study2_assessment,theme,696,4.257183908045977,1.4919274773875044
porter_s2_7,porter_machery_2024,study2_assessment,witty,696,3.5474137931034484,1.6466383216547134
porter_s2_8,porter_machery_2024,study2_assessment,beautiful,696,3.692528735632184,1.675125314511413
porter_s2_8,porter_machery_2024,study2_assessment,imagery,696,4.261494252873563,1.5604869402255206
porter_s2_8,porter_machery_2024,study2_assessment,inspiring,696,3.5028735632183907,1.5786317055249388
porter_s2_8,porter_machery_2024,study2_assessment,lyrical,696,4.153735632183908,1.672696649882184
porter_s2_8,porter_machery_2024,study2_assessment,meaningful,696,3.824712643678161,1.5970363481034642
porter_s2_8,porter_machery_2024,study2_assessment,mood_emotion,696,4.155172413793103,1.4628450545713823
porter_s2_8,porter_machery_2024,study2_assessment,moving,696,3.485632183908046,1.592182485582089
porter_s2_8,porter_machery_2024,study2_assessment,original,696,5.086206896551724,1.4646076824894256
porter_s2_8,porter_machery_2024,study2_assessment,overall_quality,696,4.155172413793103,1.7683229380959173
porter_s2_8,porter_machery_2024,study2_assessment,profound,696,3.685344827586207,1.6111529082841543
porter_s2_8,porter_machery_2024,study2_assessment,rhyme,696,2.0660919540229883,0.7745593039098422
porter_s2_8,porter_machery_2024,study2_assessment,rhythm,696,4.0,1.5685763145847447
porter_s2_8,porter_machery_2024,study2_assessment,sound,696,4.074712643678161,1.518288956739281
porter_s2_8,porter_machery_2024,study2_assessment,theme,696,4.182471264367816,1.4709788007536337
porter_s2_8,porter_machery_2024,study2_assessment,witty,696,4.179597701149425,1.7227008606223404
porter_s2_9,porter_machery_2024,study2_assessment,beautiful,696,4.166666666666667,1.6958123057988466
porter_s2_9,porter_machery_2024,study2_assessment,imagery,696,4.494252873563219,1.5125265971829975
porter_s2_9,porter_machery_2024,study2_assessment,inspiring,696,3.8663793103448274,1.6344199137546618
porter_s2_9,porter_machery_2024,study2_assessment,lyrical,696,3.7514367816091956,1.677613311194497
porter_s2_9,porter_machery_2024,study2_assessment,meaningful,696,4.466954022988506,1.6364727565025812
porter_s2_9,porter_machery_2024,study2_assessment,mood_emotion,696,4.425287356321839,1.5030496301482625
porter_s2_9,porter_machery_2024,study2_assessment,moving,696,4.162356321839081,1.6778942505466572
porter_s2_9,porter_machery_2024,study2_assessment,original,696,4.972701149425287,1.4376646339701282
porter_s2_9,porter_machery_2024,study2_assessment,overall_quality,696,4.32183908045977,1.714058688743221
porter_s2_9,porter_machery_2024,study2_assessment,profound,696,4.142241379310345,1.6485956977821217
porter_s2_9,porter_machery_2024,study2_assessment,rhyme,696,1.2313218390804597,0.5774630498728137
porter_s2_9,porter_machery_2024,study2_assessment,rhythm,696,3.7557471264367814,1.5080012077043488
porter_s2_9,porter_machery_2024,study2_assessment,sound,696,4.057471264367816,1.4796952580606026
porter_s2_9,porter_machery_2024,study2_assessment,theme,696,4.353448275862069,1.4508998567933857
porter_s2_9,porter_machery_2024,study2_assessment,witty,696,3.3577586206896552,1.612861126122082
