item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_6__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,99,0,0.017588889841594568,-0.014841594477435827,0.032430484319030395,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_6__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.006480754201148464,0.0013445788566515127,-0.007825333057799977,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_6__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,98,0,-0.005076146718041574,-0.020438760783198173,0.015362614065156599,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_6__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.00024346310844247654,-0.0028597526022888786,0.003103215710731355,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,quality_ladder_score,original,human_rating,118,0,0.020221443038774378,-0.004083611051394875,0.024305054090169254,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_7__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,118,0,0.02226988175231659,-0.0266743513110419,0.04894423306335849,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_7__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010615713775724345,0.010027439802356763,-0.020643153578081108,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_7__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,117,0,-0.01760688693922763,-0.011121848496486564,-0.0064850384427410646,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_7__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0053261133380519965,0.0008603676342473499,-0.006186480972299346,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,quality_ladder_score,original,human_rating,49,0,0.009190538650028834,0.010339033842427181,-0.0011484951923983466,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_8__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Maya Angelou,When You Come,0.6111111111111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,49,0,0.020097892733715206,0.015253725386881634,0.004844167346833572,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_8__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Maya Angelou,When You Come,0.6111111111111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.013825241053886828,-0.030891394328179445,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_8__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Maya Angelou,When You Come,0.6111111111111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,48,0,0.02344668576866349,0.014861272442267648,0.008585413326395841,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_8__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Maya Angelou,When You Come,0.6111111111111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.008881344441839634,-0.005885930755001212,-0.002995413686838422,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,quality_ladder_score,original,human_rating,114,0,0.05261644858470538,0.010268801826799567,0.04234764675790581,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_9__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,William Shakespeare,Sonnet 116,0.5329861111111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,114,0,0.053055003908389686,0.001198674987604953,0.05185632892078473,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_9__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,William Shakespeare,Sonnet 116,0.5329861111111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.012069082822337762,-0.02913523609663038,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_9__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,William Shakespeare,Sonnet 116,0.5329861111111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,113,0,0.008294820277489734,0.02254020262357237,-0.014245382346082636,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_9__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,William Shakespeare,Sonnet 116,0.5329861111111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.002489666353438391,0.004724572988993092,-0.002234906635554701,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,quality_ladder_score,original,human_rating,43,0,0.0373085250794678,0.024514873591069186,0.012793651488398616,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_10__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,43,0,0.04443631794709546,0.022231632174694038,0.022204685772401422,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_10__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010297796785994073,-0.0024161185646254246,-0.007881678221368649,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_10__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,42,0,0.029359457871759087,0.010183061184901643,0.019176396686857444,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_10__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.018020216123142863,-0.002070654393894422,-0.01594956172924844,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,quality_ladder_score,original,human_rating,85,0,0.014034604225606984,-0.014151870976329306,0.02818647520193629,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_11__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,85,0,0.010297255100274239,-0.01404082540401097,0.02433808050428521,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_11__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.008826818029108452,0.006687645316224344,-0.015514463345332796,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_11__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,84,0,-0.002880392469640114,0.010819824237444653,-0.013700216707084767,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_11__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.002364412200574151,1.339441049674761e-05,0.002351017790077403,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,quality_ladder_score,original,human_rating,34,0,0.03432476584293909,0.03238200837162797,0.0019427574713111184,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_12__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,34,0,0.038588013010404154,0.03265923983947561,0.005928773170928547,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_12__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.00820688006327952,0.009927615331773776,-0.018134495395053296,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_12__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,34,0,0.03485035857130292,0.022692242314485522,0.012158116256817397,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_12__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.01088356915622457,-0.014212510230320774,0.0033289410740962033,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,quality_ladder_score,original,human_rating,55,0,0.0173494155098064,0.0175766149149168,-0.00022719940511040093,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_13__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,55,0,0.015250957865301284,0.019823783345374046,-0.004572825480072762,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_13__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.019543229538452334,-0.03660938281274495,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_13__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,54,0,0.016401642781179948,0.003234930696893734,0.013166712084286214,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_13__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.004560806623007618,-0.002680421799988064,-0.0018803848230195541,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,quality_ladder_score,original,human_rating,55,0,0.03402401208312922,0.02914626022174005,0.004877751861389168,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_14__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,William Blake,Ah! Sun-flower,0.5512152777777778,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,55,0,0.048038918646240436,0.03303803573809194,0.015000882908148494,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_14__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,William Blake,Ah! Sun-flower,0.5512152777777778,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,0.0021134968098208695,0.01646080471048439,-0.01434730790066352,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_14__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,William Blake,Ah! Sun-flower,0.5512152777777778,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,54,0,0.030765204536347124,0.03530281716176553,-0.004537612625418408,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_14__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,William Blake,Ah! Sun-flower,0.5512152777777778,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0014724265350785082,-0.0061819012657688965,0.004709474730690388,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,quality_ladder_score,original,human_rating,111,0,-0.00801664003889968,0.0001161735304537892,-0.00813281356935347,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_15__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,William Blake,The Smile,0.564236111111111,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,111,0,-0.009164439247222766,-0.002598774988943564,-0.006565664258279202,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_15__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,William Blake,The Smile,0.564236111111111,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.012093452113789649,0.004263887341494854,-0.016357339455284503,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_15__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,William Blake,The Smile,0.564236111111111,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,109,0,-0.0029425976878010296,-0.0050709990622430645,0.002128401374442035,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_15__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,William Blake,The Smile,0.564236111111111,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0004759972971437598,0.002267998708546326,-0.0017920014114025662,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,quality_ladder_score,original,human_rating,104,0,0.004499720888664349,-0.015736899199062293,0.020236620087726642,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_16__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Derek Walcott,Love after Love,0.6953125,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,104,0,0.02202678305062955,0.0009231670652258828,0.021103615985403668,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_16__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Derek Walcott,Love after Love,0.6953125,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.0008652592204327902,-0.017931412494725407,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_16__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Derek Walcott,Love after Love,0.6953125,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,103,0,-0.0013602844595483887,-0.005867890979099677,0.004507606519551288,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_16__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Derek Walcott,Love after Love,0.6953125,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.003906148244086527,-0.005770078953035274,0.0018639307089487467,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,quality_ladder_score,original,human_rating,94,0,0.026007605133235412,0.0024676443667686065,0.023539960766466805,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_17__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Wilfred Owen,The Last Laugh,0.5967881944444444,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,94,0,0.022777559456640617,0.005825875864995833,0.016951683591644784,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_17__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Wilfred Owen,The Last Laugh,0.5967881944444444,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.006250935006927527,0.00347525202816934,-0.009726187035096867,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_17__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Wilfred Owen,The Last Laugh,0.5967881944444444,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,95,0,0.006145998992927115,-0.002202658279106373,0.008348657272033488,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_17__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Wilfred Owen,The Last Laugh,0.5967881944444444,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.00012651480326431042,0.005170406598969279,-0.00529692140223359,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,quality_ladder_score,original,human_rating,55,0,0.02485818086775682,0.015324006646665111,0.009534174221091707,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_18__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,55,0,0.020477998526888808,0.027923810155503492,-0.007445811628614685,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_18__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,0.0013755238844317397,0.012376819403502548,-0.011001295519070808,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_18__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,54,0,0.01125518197391795,0.010041546611646801,0.0012136353622711482,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_18__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.006094768655720895,-0.002886863151770225,-0.00320790550395067,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,quality_ladder_score,original,human_rating,115,0,-0.012284079525531233,-0.0027143149112545117,-0.009569764614276721,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_19__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Christina Rossetti,Remember,0.6375868055555556,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,115,0,0.025527832450780608,-0.002359678195687831,0.02788751064646844,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_19__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Christina Rossetti,Remember,0.6375868055555556,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010831875923949408,0.010560688355544023,-0.02139256427949343,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_19__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Christina Rossetti,Remember,0.6375868055555556,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,114,0,0.005253044859025113,0.006119157644833173,-0.0008661127858080597,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_19__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Christina Rossetti,Remember,0.6375868055555556,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.003512756377560322,0.005502653638166599,-0.009015410015726921,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,quality_ladder_score,original,human_rating,108,0,0.01694986484080685,0.02180339186027025,-0.0048535270194633995,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_20__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W. B. Yeats,When You Are Old,0.618923611111111,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,108,0,0.021300799435813644,0.014304724837292948,0.006996074598520696,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_20__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W. B. Yeats,When You Are Old,0.618923611111111,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.0044198501501901966,0.013811626686158984,-0.01823147683634918,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_20__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W. B. Yeats,When You Are Old,0.618923611111111,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,107,0,0.006334561433051444,0.013486257414116576,-0.0071516959810651315,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
