method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
tfidf,tfidf,123,21,2,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_1|chaudhuri_2024_25,chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_36,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.05558266765586163,0.06447608290891249,-0.00889341525305086,0.1563122097570749,0.03985780129615779,0.11645440846091712,-0.10072954210121328,0.0246182816127547,-0.12534782371396797
tfidf,tfidf,123,21,2,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_1,chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_27|chaudhuri_2024_29|chaudhuri_2024_15,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.06731262853364467,0.04214132990607274,0.025171298627571927,0.039030640298012884,0.1487759157902881,-0.10974527549227521,0.028281988235631786,-0.10663458588421534,0.13491657411984714
tfidf,tfidf,123,21,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_32|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_3,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_35,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.05284513054074464,0.04950818981741777,0.003336940723326867,0.1572107644553661,0.02905658490501995,0.12815417955034616,-0.10436563391462148,0.020451604912397822,-0.1248172388270193
tfidf,tfidf,123,21,2,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_19|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_32|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_34,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.053300050268780104,0.06026635391997642,-0.006966303651196319,0.03554583059574033,0.038223583225120636,-0.0026777526293803033,0.01775421967303977,0.022042770694855787,-0.004288551021816016
tfidf,tfidf,123,21,2,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_19|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_32|chaudhuri_2024_24|chaudhuri_2024_16,chaudhuri_2024_9|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_29,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.019746650696198274,0.045711632479220096,-0.025964981783021823,0.024350740127640054,0.025718529911309806,-0.0013677897836697518,-0.00460408943144178,0.01999310256791029,-0.02459719199935207
tfidf,tfidf,123,21,2,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_16|chaudhuri_2024_19|chaudhuri_2024_25,chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_27|chaudhuri_2024_35,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.05182252060196237,0.05635865960973912,-0.004536139007776746,0.0324482102204465,0.15743842944051772,-0.12499021922007122,0.019374310381515873,-0.1010797698307786,0.12045408021229448
tfidf,tfidf,123,21,3,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_1,chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_29|chaudhuri_2024_36,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.049983445727930315,0.05576883778042734,-0.005785392052497028,0.02032463512947613,0.017137838353820677,0.0031867967756554517,0.029658810598454186,0.038630999426606666,-0.00897218882815248
tfidf,tfidf,123,21,3,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_6|chaudhuri_2024_33|chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_7,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.06863717468104254,0.08722379383551514,-0.0185866191544726,0.03373626214104691,0.04126525921294101,-0.007528997071894097,0.034900912539995624,0.045958534622574126,-0.011057622082578503
tfidf,tfidf,123,21,3,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_4,chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_33,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.0539248660054888,0.05903718157946275,-0.005112315573973951,0.023461883576529716,0.03013429577666653,-0.006672412200136816,0.030462982428959083,0.028902885802796218,0.001560096626162865
tfidf,tfidf,123,21,3,chaudhuri_2024_25,chaudhuri_2024_11,target__Surprise,4.229166666666667,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_5,chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_33|chaudhuri_2024_13,83.0,429.0,14.0,5.928571428571429,9.0,0.14285714285714285,0.6746987951807228,3.9397590361445785,0.037296037296037296,0.0,0.07618174598966902,0.06890669592858611,0.007275050061082908,0.03520254058879093,0.03513981158281047,6.272900598045666e-05,0.04097920540087809,0.03376688434577564,0.007212321055102451
tfidf,tfidf,123,21,3,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_5,chaudhuri_2024_33|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_7|chaudhuri_2024_29,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.04935769090901947,0.06485160683273826,-0.015493915923718793,0.07968380551057958,0.07055935631224405,0.009124449198335521,-0.03032611460156011,-0.005707749479505794,-0.024618365122054314
tfidf,tfidf,123,21,3,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_3,chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_7|chaudhuri_2024_36|chaudhuri_2024_20|chaudhuri_2024_34|chaudhuri_2024_33|chaudhuri_2024_13,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.06599547362345645,0.07594630233312005,-0.0099508287096636,0.14733092637772516,0.03800251942738955,0.1093284069503356,-0.0813354527542687,0.0379437829057305,-0.1192792356599992
tfidf,tfidf,123,21,4,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_10,chaudhuri_2024_27|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_9,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.07892743593201898,0.08528665938835596,-0.006359223456336979,0.038295369323444906,0.0398595349994372,-0.0015641656759922962,0.040632066608574074,0.04542712438891876,-0.004795057780344683
tfidf,tfidf,123,21,4,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_32|chaudhuri_2024_4,chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_9,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.03585996934710761,0.05069045669440162,-0.01483048734729401,0.023082893535968006,0.019392271830602912,0.0036906217053650943,0.012777075811139606,0.031298184863798706,-0.018521109052659104
tfidf,tfidf,123,21,4,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_10,chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_31|chaudhuri_2024_27|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_29,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.06243543980132932,0.07670713956482347,-0.014271699763494156,0.14656898903251145,0.02180293545382172,0.12476605357868972,-0.08413354923118213,0.054904204111001755,-0.13903775334218388
tfidf,tfidf,123,21,4,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_10,chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_31|chaudhuri_2024_35,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.0719405507588901,0.0833122685881123,-0.011371717829222208,0.02852183131783992,0.04195311727088714,-0.013431285953047219,0.04341871944105018,0.041359151317225167,0.0020595681238250105
tfidf,tfidf,123,21,4,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_32|chaudhuri_2024_3,chaudhuri_2024_31|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_27,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.05979375248293389,0.07498888977054277,-0.015195137287608879,0.041109231664061774,0.045093269438784306,-0.003984037774722532,0.01868452081887212,0.029895620331758466,-0.011211099512886347
tfidf,tfidf,123,21,4,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_8,chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_31|chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_27,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.061204945754445614,0.08390644293466916,-0.022701497180223545,0.1478392938906108,0.02448667847120052,0.12335261541941027,-0.08663434813616518,0.05941976446346864,-0.1460541125996338
tfidf,tfidf,123,21,5,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_14|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_17,chaudhuri_2024_34|chaudhuri_2024_14|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_6|chaudhuri_2024_9,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.063582481037228,0.07357088802904557,-0.009988406991817578,0.04419572419036512,0.16047782958406584,-0.11628210539370072,0.019386756846862876,-0.08690694155502027,0.10629369840188314
tfidf,tfidf,123,21,5,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_14|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_8,chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_34,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.05182404651737243,0.07957861953941475,-0.027754573022042324,0.1630686103615756,0.03948309700193843,0.12358551335963718,-0.11124456384420317,0.04009552253747632,-0.1513400863816795
tfidf,tfidf,123,21,5,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_14|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_10,chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_14|chaudhuri_2024_35,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.06653361429908157,0.08456492853135725,-0.018031314232275678,0.03095808022215589,0.16188633996538548,-0.13092825974322958,0.03557553407692568,-0.07732141143402824,0.1128969455109539
