method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,5,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_17,chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_33,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.2777619957923889,0.28004080057144165,-0.0022788047790527344,0.3261756896972656,0.41092097759246826,-0.08474528789520264,-0.04841369390487671,-0.1308801770210266,0.0824664831161499
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,5,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_10,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_9,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.25663241744041443,0.3079991936683655,-0.05136677622795105,0.24664784967899323,0.3532225489616394,-0.10657469928264618,0.009984567761421204,-0.045223355293273926,0.05520792305469513
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,5,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_8,chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_33|chaudhuri_2024_26|chaudhuri_2024_9,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.3858848810195923,0.3634522557258606,0.02243262529373169,0.32449257373809814,0.46298784017562866,-0.13849526643753052,0.06139230728149414,-0.09953558444976807,0.1609278917312622
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,5,chaudhuri_2024_24,chaudhuri_2024_6,target__Surprise,4.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_3,chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_33|chaudhuri_2024_26|chaudhuri_2024_22|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_13,99.0,549.0,14.0,7.071428571428571,11.0,0.14285714285714285,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.33895736932754517,0.3085147738456726,0.03044259548187256,0.23497191071510315,0.36325663328170776,-0.12828472256660461,0.10398545861244202,-0.054741859436035156,0.15872731804847717
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,5,chaudhuri_2024_32,chaudhuri_2024_23,target__Surprise,3.8854166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_10,chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_6,95.0,485.0,15.0,6.333333333333333,11.0,0.2,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.193792924284935,0.25223198533058167,-0.05843906104564667,0.29503142833709717,0.27545464038848877,0.0195767879486084,-0.10123850405216217,-0.023222655057907104,-0.07801584899425507
embedding,sentence-transformers/all-MiniLM-L6-v2,101,18,5,chaudhuri_2024_36,chaudhuri_2024_8,target__Surprise,3.4375,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_8,chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_22|chaudhuri_2024_13,50.0,269.0,10.0,5.0,8.0,0.5,0.8,4.1,0.055762081784386616,0.0,0.29467877745628357,0.3028585910797119,-0.008179813623428345,0.34968429803848267,0.2839510142803192,0.06573328375816345,-0.0550055205821991,0.0189075767993927,-0.0739130973815918
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,0,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_17,chaudhuri_2024_12|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_13,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.26756149530410767,0.2922718822956085,-0.024710386991500854,0.3268725275993347,0.31617259979248047,0.010699927806854248,-0.05931103229522705,-0.023900717496871948,-0.0354103147983551
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,0,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_1,chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_12,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.2763330638408661,0.29034626483917236,-0.014013200998306274,0.27235662937164307,0.4289771020412445,-0.15662047266960144,0.0039764344692230225,-0.13863083720207214,0.14260727167129517
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,0,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_1,chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_20|chaudhuri_2024_29,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.28226470947265625,0.3265175223350525,-0.04425281286239624,0.4140843451023102,0.42876726388931274,-0.014682918787002563,-0.13181963562965393,-0.10224974155426025,-0.029569894075393677
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,0,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_23,chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_20|chaudhuri_2024_6,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.2513168156147003,0.2733379006385803,-0.022021085023880005,0.365159809589386,0.33782240748405457,0.02733740210533142,-0.11384299397468567,-0.06448450684547424,-0.049358487129211426
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,0,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_3,chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_29,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.2864847183227539,0.3746516704559326,-0.08816695213317871,0.250266432762146,0.2648578882217407,-0.014591455459594727,0.03621828556060791,0.1097937822341919,-0.07357549667358398
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,0,chaudhuri_2024_33,chaudhuri_2024_2,target__Surprise,3.7083333333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_16,chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_9,46.0,243.0,10.0,4.6,6.0,0.3,0.7391304347826086,4.0,0.04938271604938271,0.0,0.32217729091644287,0.3284685015678406,-0.006291210651397705,0.25803494453430176,0.21061456203460693,0.047420382499694824,0.06414234638214111,0.11785393953323364,-0.05371159315109253
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,1,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_7|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_18|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_9,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.16234090924263,0.15538965165615082,0.006951257586479187,0.345767617225647,0.2798983156681061,0.0658693015575409,-0.18342670798301697,-0.12450866401195526,-0.05891804397106171
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,1,chaudhuri_2024_20,chaudhuri_2024_15,target__Surprise,3.71875,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_8|chaudhuri_2024_24,chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_7|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_9,107.0,560.0,14.0,7.642857142857143,10.0,0.14285714285714285,0.6635514018691588,4.065420560747664,0.030357142857142857,0.0,0.346656858921051,0.3835211992263794,-0.03686434030532837,0.33291852474212646,0.40047138929367065,-0.06755286455154419,0.01373833417892456,-0.01695019006729126,0.03068852424621582
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,1,chaudhuri_2024_26,chaudhuri_2024_7,target__Surprise,3.520833333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_17,chaudhuri_2024_13|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_18|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_36|chaudhuri_2024_6,117.0,657.0,16.0,7.3125,10.0,0.125,0.7692307692307693,4.3760683760683765,0.045662100456621,0.0,0.29819658398628235,0.2919200658798218,0.006276518106460571,0.28568682074546814,0.3685663938522339,-0.08287957310676575,0.012509763240814209,-0.07664632797241211,0.08915609121322632
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,1,chaudhuri_2024_28,chaudhuri_2024_21,target__Surprise,3.5625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_4,chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_14|chaudhuri_2024_36,70.0,357.0,13.0,5.384615384615385,8.0,0.23076923076923078,0.7857142857142857,3.7857142857142856,0.058823529411764705,0.0,0.41206446290016174,0.3823796808719635,0.029684782028198242,0.2973535358905792,0.3074139952659607,-0.01006045937538147,0.11471092700958252,0.07496568560600281,0.03974524140357971
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,1,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_17|chaudhuri_2024_10,chaudhuri_2024_18|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_35|chaudhuri_2024_13,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.298725426197052,0.3242925703525543,-0.02556714415550232,0.2607179284095764,0.2513851821422577,0.009332746267318726,0.038007497787475586,0.07290738821029663,-0.034899890422821045
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,1,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_7|chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_23,chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_18,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.31908148527145386,0.28587964177131653,0.03320184350013733,0.15497148036956787,0.15038269758224487,0.004588782787322998,0.164110004901886,0.13549694418907166,0.02861306071281433
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,2,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_21,chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_31|chaudhuri_2024_35,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.2410310059785843,0.21339838206768036,0.02763262391090393,0.275785356760025,0.30517107248306274,-0.02938571572303772,-0.034754350781440735,-0.09177269041538239,0.05701833963394165
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,2,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_16|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_5,chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_31|chaudhuri_2024_34,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.2803109288215637,0.28816357254981995,-0.007852643728256226,0.26804405450820923,0.4295461177825928,-0.16150206327438354,0.012266874313354492,-0.14138254523277283,0.15364941954612732
embedding,sentence-transformers/all-MiniLM-L6-v2,101,19,2,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_21|chaudhuri_2024_32|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_10,chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_22|chaudhuri_2024_31|chaudhuri_2024_34|chaudhuri_2024_36|chaudhuri_2024_29,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.2925683856010437,0.2581771910190582,0.034391194581985474,0.28909996151924133,0.349665105342865,-0.06056514382362366,0.003468424081802368,-0.09148791432380676,0.09495633840560913
