item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_6__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,99,0,0.017588889841594568,0.02499323132476805,-0.007404341483173482,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_6__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.006480754201148464,-0.0026619453925671444,-0.00381880880858132,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_6__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,98,0,-0.005076146718041574,-0.005235861931441654,0.0001597152134000801,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_6__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.00024346310844247654,-0.0005503362754017971,0.0007937993838442736,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,quality_ladder_score,original,human_rating,118,0,0.020221443038774378,0.02226988175231659,-0.002048438713542211,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_7__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,118,0,0.02226988175231659,0.021080179049977943,0.0011897027023386464,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_7__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010615713775724345,-0.014293539847940018,0.003677826072215673,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_7__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,117,0,-0.01760688693922763,-0.016936687104597503,-0.0006701998346301252,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_7__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0053261133380519965,-0.0036687159033115258,-0.0016573974347404707,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,quality_ladder_score,original,human_rating,49,0,0.009190538650028834,0.020097892733715206,-0.010907354083686371,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_8__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Maya Angelou,When You Come,0.6111111111111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,49,0,0.020097892733715206,0.02032012504493208,-0.00022223231121687448,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_8__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Maya Angelou,When You Come,0.6111111111111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.01697998584970639,-8.61674245862254e-05,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_8__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Maya Angelou,When You Come,0.6111111111111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,48,0,0.02344668576866349,0.020706580051315537,0.0027401057173479515,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_8__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Maya Angelou,When You Come,0.6111111111111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.008881344441839634,-0.00034503738804403383,-0.0085363070537956,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,quality_ladder_score,original,human_rating,114,0,0.05261644858470538,0.053055003908389686,-0.0004385553236843087,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_9__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,William Shakespeare,Sonnet 116,0.5329861111111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,114,0,0.053055003908389686,0.04900150730000696,0.004053496608382723,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_9__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,William Shakespeare,Sonnet 116,0.5329861111111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.01647495091510054,-0.0005912023591920779,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_9__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,William Shakespeare,Sonnet 116,0.5329861111111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,113,0,0.008294820277489734,0.011186923007483696,-0.0028921027299939617,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_9__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,William Shakespeare,Sonnet 116,0.5329861111111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.002489666353438391,-0.00588646259188863,0.008376128945327022,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,quality_ladder_score,original,human_rating,43,0,0.0373085250794678,0.04443631794709546,-0.007127792867627658,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_10__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,43,0,0.04443631794709546,0.04028418201082351,0.00415213593627195,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_10__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010297796785994073,-0.015092628054163448,0.004794831268169375,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_10__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,42,0,0.029359457871759087,0.029519176368102418,-0.00015971849634333068,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_10__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.018020216123142863,-0.01119593468807567,-0.006824281435067192,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,quality_ladder_score,original,human_rating,85,0,0.014034604225606984,0.010297255100274239,0.003737349125332745,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_11__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,85,0,0.010297255100274239,0.008359658416536853,0.001937596683737386,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_11__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.008826818029108452,-0.008537902564457411,-0.00028891546465104057,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_11__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,84,0,-0.002880392469640114,-0.006007307751297208,0.0031269152816570944,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_11__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.002364412200574151,0.0030684657511459434,-0.0007040535505717926,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,quality_ladder_score,original,human_rating,34,0,0.03432476584293909,0.038588013010404154,-0.004263247167465067,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_12__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,34,0,0.038588013010404154,0.04124105177657844,-0.002653038766174287,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_12__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.00820688006327952,-0.008500440893335348,0.0002935608300558279,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_12__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,34,0,0.03485035857130292,0.033949850383834246,0.0009005081874686738,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_12__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.01088356915622457,-0.0038145147181576355,-0.007069054438066935,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,quality_ladder_score,original,human_rating,55,0,0.0173494155098064,0.015250957865301284,0.002098457644505114,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_13__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,55,0,0.015250957865301284,0.028604265906405413,-0.013353308041104128,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_13__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.014169083450406017,-0.0028970698238866,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_13__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,54,0,0.016401642781179948,0.018946495419043252,-0.002544852637863304,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_13__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.004560806623007618,-0.005767606896390998,0.0012068002733833794,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,quality_ladder_score,original,human_rating,55,0,0.03402401208312922,0.048038918646240436,-0.014014906563111218,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_14__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,William Blake,Ah! Sun-flower,0.5512152777777778,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,55,0,0.048038918646240436,0.04716970347858851,0.0008692151676519266,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_14__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,William Blake,Ah! Sun-flower,0.5512152777777778,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,0.0021134968098208695,-0.007430490130137191,0.00954398693995806,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_14__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,William Blake,Ah! Sun-flower,0.5512152777777778,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,54,0,0.030765204536347124,0.03232239667902981,-0.001557192142682684,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_14__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,William Blake,Ah! Sun-flower,0.5512152777777778,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0014724265350785082,-0.010161541488626025,0.008689114953547517,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,quality_ladder_score,original,human_rating,111,0,-0.00801664003889968,-0.009164439247222766,0.001147799208323086,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_15__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,William Blake,The Smile,0.564236111111111,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,111,0,-0.009164439247222766,-0.004376623629843479,-0.004787815617379287,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_15__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,William Blake,The Smile,0.564236111111111,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.012093452113789649,-0.01492694444902698,0.002833492335237331,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_15__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,William Blake,The Smile,0.564236111111111,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,109,0,-0.0029425976878010296,-0.0030394445284032123,9.684684060218274e-05,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_15__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,William Blake,The Smile,0.564236111111111,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0004759972971437598,0.0036853210327940644,-0.0032093237356503046,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,quality_ladder_score,original,human_rating,104,0,0.004499720888664349,0.02202678305062955,-0.0175270621619652,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_16__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Derek Walcott,Love after Love,0.6953125,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,104,0,0.02202678305062955,0.017103198011558796,0.004923585039070755,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_16__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Derek Walcott,Love after Love,0.6953125,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,-0.009815870492438261,-0.007250282781854356,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_16__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Derek Walcott,Love after Love,0.6953125,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,103,0,-0.0013602844595483887,0.0027129098113301,-0.0040731942708784885,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_16__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Derek Walcott,Love after Love,0.6953125,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.003906148244086527,-0.004820572830108727,0.0009144245860222,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,quality_ladder_score,original,human_rating,94,0,0.026007605133235412,0.022777559456640617,0.003230045676594795,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_17__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Wilfred Owen,The Last Laugh,0.5967881944444444,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,94,0,0.022777559456640617,0.015829744131234058,0.006947815325406559,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_17__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Wilfred Owen,The Last Laugh,0.5967881944444444,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.006250935006927527,-0.004083154722213322,-0.0021677802847142047,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_17__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Wilfred Owen,The Last Laugh,0.5967881944444444,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,95,0,0.006145998992927115,0.012700570184276838,-0.006554571191349723,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_17__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Wilfred Owen,The Last Laugh,0.5967881944444444,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.00012651480326431042,0.0018843900143941106,-0.002010904817658421,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,quality_ladder_score,original,human_rating,55,0,0.02485818086775682,0.020477998526888808,0.004380182340868011,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_18__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,55,0,0.020477998526888808,0.027123615597235418,-0.00664561707034661,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_18__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,0.0013755238844317397,-0.008166870827806871,0.009542394712238611,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_18__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,54,0,0.01125518197391795,0.014111014741369665,-0.002855832767451716,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_18__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.006094768655720895,-0.009324673165735042,0.0032299045100141477,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,quality_ladder_score,original,human_rating,115,0,-0.012284079525531233,0.025527832450780608,-0.03781191197631184,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_19__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Christina Rossetti,Remember,0.6375868055555556,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,115,0,0.025527832450780608,0.022340438779374416,0.0031873936714061912,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_19__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Christina Rossetti,Remember,0.6375868055555556,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010831875923949408,-0.008295384943814987,-0.0025364909801344204,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_19__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Christina Rossetti,Remember,0.6375868055555556,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,114,0,0.005253044859025113,0.0026411610756897907,0.0026118837833353226,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_19__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Christina Rossetti,Remember,0.6375868055555556,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.003512756377560322,-0.0005375426436109443,-0.002975213733949378,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,quality_ladder_score,original,human_rating,108,0,0.01694986484080685,0.021300799435813644,-0.004350934595006795,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_20__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W. B. Yeats,When You Are Old,0.618923611111111,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,108,0,0.021300799435813644,0.02120579432665437,9.500510915927407e-05,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_20__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W. B. Yeats,When You Are Old,0.618923611111111,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.0044198501501901966,-0.00864996584933797,0.004230115699147774,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
chaudhuri_2024_20__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W. B. Yeats,When You Are Old,0.618923611111111,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,107,0,0.006334561433051444,0.0037898401129385917,0.0025447213201128527,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,line_shuffle
