observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,123,21,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3543880576996658,0.03395074791238314,-0.30553410553410554,0.06996824231656244,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3421544583241323,0.04109335799900908,-0.3001287001287002,0.07532582964552909,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3265727159616107,0.051900772594898184,-0.22084942084942086,0.19553311852835525,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,202,17,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.6147705623031268,6.627389797468381e-05,0.5639639639639641,0.00034082383799564973,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,-0.031678583646118384,0.8544767954313206,0.04478764478764479,0.7953481269901991,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.5351877789970244,0.0007704060384487783,-0.4882882882882883,0.0025167118219032443,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.27944116468323943,0.09883207347466397,-0.250965250965251,0.13983782139139717,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.4957827115347796,0.0021061360280652005,-0.39768339768339767,0.016310398588940466,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.6147705623031268,6.627389797468381e-05,0.5454311454311455,0.0005811364435174763,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.031678583646118384,0.8544767954313206,0.12458172458172458,0.4691039093457757,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.5351877789970244,0.0007704060384487783,-0.4682110682110682,0.003978696246619912,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.27944116468323943,0.09883207347466397,-0.10682110682110685,0.5352014890230676,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.4957827115347796,0.0021061360280652005,-0.26872586872586873,0.11302091500164457,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,18,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.40744324657040065,0.013645532156672512,0.3868725868725869,0.019758626143369342,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.24905032833980875,0.14298666932200255,0.3184041184041184,0.05841223855834921,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.47067163913236876,0.003766993433399997,-0.4839124839124839,0.0027874115243064932,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.37846893225992656,0.022841270914952583,-0.3832689832689833,0.021035107451094923,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.20629711789057584,0.22737966653711222,-0.13230373230373232,0.4417759831226815,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.40744324657040065,0.013645532156672512,0.3158301158301159,0.06059313773028364,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.24905032833980875,0.14298666932200255,0.4113256113256114,0.012692767574948053,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.47067163913236876,0.003766993433399997,-0.4054054054054055,0.014169314202996846,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.37846893225992656,0.022841270914952583,-0.3238095238095239,0.05403509103697603,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,18,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.20629711789057584,0.22737966653711222,0.19124839124839127,0.26384661980394564,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed18_dn8.csv
distilgpt2,202,19,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.49835820614015514,0.0019792591191169972,0.42960102960102964,0.008927411896644415,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.17667892992875783,0.3026350790661687,0.2012870012870013,0.23911746582756335,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.45058278121044,0.005820008488351145,-0.436036036036036,0.007851388581126271,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.3658490086935867,0.02821181579827031,-0.3701415701415702,0.026279280300842124,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.33558694708042486,0.045402290712647106,-0.2555984555984556,0.1324303588294614,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.49835820614015514,0.0019792591191169972,0.364993564993565,0.028610578513248885,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.17667892992875783,0.3026350790661687,0.27722007722007724,0.10165539622965472,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.45058278121044,0.005820008488351145,-0.3763191763191764,0.023690904568943547,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3658490086935867,0.02821181579827031,-0.30167310167310174,0.073763483741626,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,19,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.33558694708042486,0.045402290712647106,-0.09652509652509651,0.5754646078975392,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed19_dn8.csv
distilgpt2,202,20,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.5797438356700202,0.0002109388630635414,0.5498069498069499,0.0005137727012257106,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.24312669074744517,0.15305606430528368,0.27953667953667954,0.09871201504956567,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.5150989210750957,0.0013059145157442958,-0.5052767052767053,0.0016709929176396588,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.4478785118747957,0.006159077370219888,-0.409009009009009,0.013254266280653305,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.40383755412287503,0.014583732844460549,-0.3420849420849421,0.04113716898644566,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.5797438356700202,0.0002109388630635414,0.5585585585585586,0.0003995100344315992,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.24312669074744517,0.15305606430528368,0.3518661518661519,0.0353335182060696,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.5150989210750957,0.0013059145157442958,-0.5292149292149293,0.0009043668687838106,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.4478785118747957,0.006159077370219888,-0.34002574002574004,0.042452163900344925,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,20,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.40383755412287503,0.014583732844460549,-0.21106821106821108,0.21657236791998166,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed20_dn8.csv
distilgpt2,202,21,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.2346275585497061,0.16838900755409789,0.2885456885456885,0.08787975628562064,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.18659458415945343,0.2758624450765437,0.2998712998712999,0.07558870990519918,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.46552064992161774,0.004221903332849069,-0.4805662805662806,0.003011214113417607,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.38683928972739684,0.019770118144812634,-0.37271557271557276,0.025173782701796255,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.1110038174916831,0.5192419608205757,-0.06975546975546977,0.6860251201009837,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.2346275585497061,0.16838900755409789,0.25997425997426005,0.12570475899802439,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.18659458415945343,0.2758624450765437,0.4314028314028315,0.008614156639988097,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.46552064992161774,0.004221903332849069,-0.4548262548262549,0.005320338985264488,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.38683928972739684,0.019770118144812634,-0.30759330759330755,0.06800765647541362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,202,21,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.1110038174916831,0.5192419608205757,0.08005148005148006,0.6425732382359323,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed21_dn8.csv
distilgpt2,303,17,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4173589008010963,0.011323942122449842,0.43577863577863574,0.007892194744038725,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.09477820147781761,0.5824290146171468,0.12664092664092666,0.4617304387257219,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.4365463356111436,0.00777102299699487,-0.37168597168597167,0.025611277925915495,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.29553800596683616,0.08012246550560094,-0.27232947232947236,0.10808779173449534,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.48432176054085874,0.0027610595444418663,-0.49034749034749037,0.0023974719019006453,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4173589008010963,0.011323942122449842,0.3894465894465895,0.018886948256189383,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.09477820147781761,0.5824290146171468,0.19305019305019303,0.25928853889814363,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.4365463356111436,0.00777102299699487,-0.1881595881595882,0.2717825793484211,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.29553800596683616,0.08012246550560094,-0.1462033462033462,0.3948543541655965,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.48432176054085874,0.0027610595444418663,-0.36319176319176316,0.029465654595425265,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,18,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.5359604273786371,0.0007544299952960452,0.5392535392535392,0.0006895818223201721,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.24776258103712104,0.14513322934772108,0.2862290862290862,0.09057344843834915,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.5024789975087558,0.0017901620534896392,-0.44967824967824965,0.005931587279363306,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.4625588311254359,0.004504429847609422,-0.39433719433719444,0.017319104790983354,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.3060975338488756,0.06942744822239626,-0.3057915057915058,0.06972077428255208,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.5359604273786371,0.0007544299952960452,0.4797940797940798,0.0030650285948444454,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.24776258103712104,0.14513322934772108,0.34517374517374516,0.03922663858458599,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.5024789975087558,0.0017901620534896392,-0.28314028314028317,0.09426315544541909,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.4625588311254359,0.004504429847609422,-0.26975546975546977,0.11159448627380315,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.3060975338488756,0.06942744822239626,-0.23912483912483914,0.16014409516640907,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,19,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4981006566796175,0.0019916380708718167,0.4705276705276706,0.0037791053654903993,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.18749600727133486,0.2735076473609386,0.18481338481338483,0.28055421520066176,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.45663519353307236,0.005118853029882654,-0.342493082632115,0.040880487335379974,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.39598229557647985,0.01681685274285522,-0.36679536679536684,0.027776012735829577,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.27789586792001414,0.10078995578347906,-0.2710424710424711,0.10983057728189335,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4981006566796175,0.0019916380708718167,0.4478764478764479,0.0061593425084669196,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.18749600727133486,0.2735076473609386,0.09652509652509651,0.5754646078975392,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.45663519353307236,0.005118853029882654,-0.19871299871299875,0.2453038422604486,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.39598229557647985,0.01681685274285522,-0.2005148005148005,0.2409622346519878,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.27789586792001414,0.10078995578347906,-0.26872586872586873,0.11302091500164457,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,20,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.4865109309554279,0.002623761889776649,0.46332046332046334,0.00443026005815501,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.41195036212980773,0.012544828722171296,0.41003861003861003,0.013002175922453094,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.4501964570196337,0.005867440660751047,-0.3503217503217504,0.036202738564250506,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.5270749709900916,0.0009571507669732707,-0.5050193050193051,0.0016816581081064963,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_ctrl,item_nll,item_nll_bpb__distilgpt2,-0.0750756677466952,0.6634377567682498,-0.08416988416988418,0.6255045666687736,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.4865109309554279,0.002623761889776649,0.5572715572715573,0.0004147461784537905,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,0.41195036212980773,0.012544828722171296,0.40720720720720727,0.013705352086712759,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_struct,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.4501964570196337,0.005867440660751047,-0.2818532818532819,0.09583405885881348,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_raw,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.5270749709900916,0.0009571507669732707,-0.42007722007722015,0.010749373589156482,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_ctrl,surface_plus_item_nll,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2,-0.0750756677466952,0.6634377567682498,-0.1446589446589447,0.3999207969628664,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,21,v_pref_struct,item_nll,item_nll_bpb__distilgpt2,0.39340680097110436,0.017608673603664957,0.4231660231660232,0.0101267137867622,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_raw,item_nll,item_nll_bpb__distilgpt2,0.3019767424802749,0.07345931283634079,0.27979407979407983,0.09838902657983926,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_struct,item_nll,item_nll_bpb__distilgpt2,-0.4453030172694203,0.006497649957647604,-0.37734877734877736,0.023280772338182674,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_raw,item_nll,item_nll_bpb__distilgpt2,-0.35451683242993465,0.03388134313646995,-0.30244530244530243,0.0729918580069897,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
