pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Aesthetic_Appeal,Surprise,202,19,v_pref_ctrl,-0.12800208188716128,0.4568906455656887,-0.0900900900900901,0.6013023939075252,Clarity+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv
Clarity,Aesthetic_Appeal,101,17,v_pref_struct,0.3346849518526875,0.04602148339528778,0.30862290862290864,0.06704367847340355,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Clarity,Aesthetic_Appeal,101,17,v_pref_raw,-0.1427560044633194,0.40621447889793283,0.02831402831402832,0.869793058403182,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Clarity,Aesthetic_Appeal,101,17,v_low_struct,-0.15781682729669033,0.3579585206391031,-0.11171171171171172,0.5165643451595489,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Clarity,Aesthetic_Appeal,101,17,v_low_raw,0.026002446259324186,0.8803433842565043,0.26383526383526384,0.11998441950445839,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Clarity,Aesthetic_Appeal,101,17,v_pref_ctrl,-0.46868765757524433,0.003936904537916513,-0.2736164736164736,0.10636599091503136,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv
Clarity,Aesthetic_Appeal,101,18,v_pref_struct,0.30031538179704614,0.07513561984695132,0.146975546975547,0.392335100278876,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Clarity,Aesthetic_Appeal,101,18,v_pref_raw,0.11482268348176818,0.5048786584430341,0.19716859716859722,0.24906668175139637,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Clarity,Aesthetic_Appeal,101,18,v_low_struct,-0.0980884358891338,0.5692640496465521,0.022393822393822396,0.8968535272610024,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Clarity,Aesthetic_Appeal,101,18,v_low_raw,-0.1733925500559885,0.31186044137294167,0.11274131274131274,0.5126821098698218,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Clarity,Aesthetic_Appeal,101,18,v_pref_ctrl,-0.17107550038931604,0.3184699932778099,-0.04607464607464608,0.7895975975369549,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv
Clarity,Aesthetic_Appeal,101,19,v_pref_struct,0.28473965903774795,0.09233852997340147,0.13307593307593307,0.43909197550919543,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Clarity,Aesthetic_Appeal,101,19,v_pref_raw,0.0178927724259706,0.9175058474865444,-0.01904761904761905,0.9122014112003571,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Clarity,Aesthetic_Appeal,101,19,v_low_struct,-0.059342216463111136,0.7310036517743029,0.07001287001287002,0.6849259210518526,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Clarity,Aesthetic_Appeal,101,19,v_low_raw,-0.09087983692615284,0.5981046233607439,0.31480051480051485,0.061483332483245924,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Clarity,Aesthetic_Appeal,101,19,v_pref_ctrl,-0.2196048184079557,0.19812764784771256,-0.04633204633204633,0.7884487934643183,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Clarity,Aesthetic_Appeal,123,17,v_pref_struct,0.23260604153761782,0.1721925291648875,0.22651222651222655,0.18402868799820768,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Clarity,Aesthetic_Appeal,123,17,v_pref_raw,0.23453691625984488,0.16855825202169575,0.10965250965250965,0.5243722215437996,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Clarity,Aesthetic_Appeal,123,17,v_low_struct,-0.06577846553720128,0.7030879187094533,0.16936936936936942,0.32339243485823377,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Clarity,Aesthetic_Appeal,123,17,v_low_raw,-0.11405033359287736,0.5077673493441157,0.15263835263835265,0.3741468022810348,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Clarity,Aesthetic_Appeal,123,17,v_pref_ctrl,0.008238398814835384,0.9619659770788024,0.01776061776061776,0.9181130877192568,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Clarity,Aesthetic_Appeal,123,18,v_pref_struct,0.3075239807600271,0.06807295371092421,0.2702702702702703,0.11088637902223292,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Clarity,Aesthetic_Appeal,123,18,v_pref_raw,0.14236982951887397,0.4074985494471937,0.33127413127413136,0.04842456487173688,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Clarity,Aesthetic_Appeal,123,18,v_low_struct,-0.14172620461146496,0.40964379460075107,0.2193050193050193,0.19875619353714674,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Clarity,Aesthetic_Appeal,123,18,v_low_raw,-0.08225526316687205,0.6334165474009781,0.09832689832689835,0.5683209387695002,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Clarity,Aesthetic_Appeal,123,18,v_pref_ctrl,-0.1553710526485361,0.3655510115099129,0.1536679536679537,0.3708942425450544,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Clarity,Aesthetic_Appeal,123,19,v_pref_struct,0.23749759083392633,0.1630929924873071,0.21338481338481338,0.21145435125820825,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Clarity,Aesthetic_Appeal,123,19,v_pref_raw,0.2363390660005901,0.1652161655088911,0.26743886743886747,0.11482319291937632,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Clarity,Aesthetic_Appeal,123,19,v_low_struct,-0.09281071164837987,0.5903175503158472,0.1523809523809524,0.3749625669912124,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Clarity,Aesthetic_Appeal,123,19,v_low_raw,-0.1730063751115431,0.31295599190539697,0.02290862290862291,0.8944954430291031,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Clarity,Aesthetic_Appeal,123,19,v_pref_ctrl,-0.042607968870476756,0.8051113841399633,0.06563706563706564,0.7036972726769488,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Clarity,Aesthetic_Appeal,202,17,v_pref_struct,-0.05509429207421163,0.7496188239690252,-0.23912483912483914,0.16014409516640907,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Clarity,Aesthetic_Appeal,202,17,v_pref_raw,0.11237690883361393,0.5140544763141595,0.13848133848133848,0.4205563826893682,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Clarity,Aesthetic_Appeal,202,17,v_low_struct,-0.004247924388899496,0.9803834955439867,0.15469755469755472,0.36765850487554014,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Clarity,Aesthetic_Appeal,202,17,v_low_raw,-0.032824870277859734,0.8492702759510894,0.059716859716859715,0.7293689590149803,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Clarity,Aesthetic_Appeal,202,17,v_pref_ctrl,0.09628628614838856,0.5764144602381274,0.27464607464607466,0.10500356550087522,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Clarity,Aesthetic_Appeal,202,18,v_pref_struct,0.23917101559318976,0.16006097977035438,-0.11531531531531532,0.5030404809375605,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Clarity,Aesthetic_Appeal,202,18,v_pref_raw,-0.07813606375945435,0.6505741893813276,0.1945945945945946,0.2554233178714526,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Clarity,Aesthetic_Appeal,202,18,v_low_struct,-0.21162386955608395,0.21533707469026436,-0.0453024453024453,0.7930466225506322,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Clarity,Aesthetic_Appeal,202,18,v_low_raw,-0.013387398074107501,0.9382313897391983,0.09111969111969112,0.5971348899233004,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Clarity,Aesthetic_Appeal,202,18,v_pref_ctrl,-0.19167149742640452,0.2627715620323337,0.41003861003861003,0.013002175922453094,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Clarity,Aesthetic_Appeal,202,19,v_pref_struct,0.08856278725948037,0.6075074130395788,-0.09163449163449164,0.5950558551832523,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Clarity,Aesthetic_Appeal,202,19,v_pref_raw,0.03192379540748712,0.8533625085834431,0.17297297297297298,0.3130508649525435,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Clarity,Aesthetic_Appeal,202,19,v_low_struct,-0.09590011120394314,0.5779519380684592,0.07696267696267697,0.6554947221058657,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Clarity,Aesthetic_Appeal,202,19,v_low_raw,-0.04685589325937625,0.7861121693648859,0.10064350064350065,0.559196213239998,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Clarity,Aesthetic_Appeal,202,19,v_pref_ctrl,-0.052777242407539185,0.759832343153371,0.2398970398970399,0.15875826332382814,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Clarity,Clarity,101,17,v_pref_struct,0.0020594671299451538,0.9904888796098833,-0.22393822393822396,0.18919713997256538,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed17_dn8.csv
Clarity,Clarity,101,17,v_pref_raw,0.08585403597958861,0.618578834933796,0.04118404118404118,0.811505284142691,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed17_dn8.csv
Clarity,Clarity,101,17,v_low_struct,-0.21109538081937826,0.2165118534050092,0.03088803088803089,0.8580710885452416,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed17_dn8.csv
Clarity,Clarity,101,17,v_low_raw,-0.1871540754337659,0.27439932991291766,0.05276705276705277,0.7598773488034517,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed17_dn8.csv
Clarity,Clarity,101,17,v_pref_ctrl,0.043506243120091374,0.8010842056958453,0.31505791505791503,0.06125982047312614,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed17_dn8.csv
Clarity,Clarity,101,18,v_pref_struct,0.09409190449936923,0.5851753406061987,-0.09884169884169886,0.5662873571823532,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed18_dn8.csv
Clarity,Clarity,101,18,v_pref_raw,0.053031278596087715,0.7587105663696182,0.05765765765765766,0.7383682722996779,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed18_dn8.csv
Clarity,Clarity,101,18,v_low_struct,-0.2740378449783271,0.10580680024943473,0.013642213642213644,0.937057997366878,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed18_dn8.csv
Clarity,Clarity,101,18,v_low_raw,-0.17930235700084998,0.2953965022401752,0.10553410553410554,0.54015921452309,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed18_dn8.csv
Clarity,Clarity,101,18,v_pref_ctrl,-0.12356802779670924,0.47275640725787216,0.12715572715572715,0.45989678044536225,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed18_dn8.csv
Clarity,Clarity,101,19,v_pref_struct,0.2598790084599541,0.12584840020299717,-0.23423423423423426,0.1691242937344137,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed19_dn8.csv
Clarity,Clarity,101,19,v_pref_raw,0.09409190449936923,0.5851753406061987,-0.2833976833976834,0.09395135406960055,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed19_dn8.csv
Clarity,Clarity,101,19,v_low_struct,-0.24391813820287916,0.1516816933004033,0.148005148005148,0.3889906177377604,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed19_dn8.csv
Clarity,Clarity,101,19,v_low_raw,-0.23941305385612416,0.15962583211415662,0.2046332046332047,0.2312335590154628,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed19_dn8.csv
Clarity,Clarity,101,19,v_pref_ctrl,-0.1127558253644972,0.5126274922709153,-0.002574002574002574,0.9881127808591806,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed101_seed19_dn8.csv
Clarity,Clarity,123,17,v_pref_struct,-0.12395417788357396,0.47136329181291464,-0.3281853281853282,0.050686638377238774,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed17_dn8.csv
Clarity,Clarity,123,17,v_pref_raw,0.18831252569436002,0.27138600879289393,0.14774774774774774,0.38982518055102283,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed17_dn8.csv
Clarity,Clarity,123,17,v_low_struct,-0.19642167751851908,0.250900257742156,0.061003861003861015,0.7237623305004213,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed17_dn8.csv
Clarity,Clarity,123,17,v_low_raw,-0.2719783778483819,0.10856113701733852,-0.03191763191763192,0.8533905131883249,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed17_dn8.csv
Clarity,Clarity,123,17,v_pref_ctrl,0.3313167745299267,0.048393911616812633,0.43011583011583016,0.008836934798423467,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed17_dn8.csv
Clarity,Clarity,123,18,v_pref_struct,-0.03436735773095976,0.8422741194955741,-0.11788931788931789,0.4934912186279838,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed18_dn8.csv
Clarity,Clarity,123,18,v_pref_raw,0.23876947037801632,0.1607847844763523,-0.037065637065637064,0.8300645717753615,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed18_dn8.csv
Clarity,Clarity,123,18,v_low_struct,-0.22280860012094136,0.1914973188019102,0.0005148005148005149,0.9976224755226369,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed18_dn8.csv
Clarity,Clarity,123,18,v_low_raw,-0.22049169959975307,0.19627638452531435,0.10656370656370658,0.5361912786124947,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed18_dn8.csv
Clarity,Clarity,123,18,v_pref_ctrl,0.2637405093286013,0.12012243278402046,0.16473616473616473,0.3369972944755691,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed18_dn8.csv
Clarity,Clarity,123,19,v_pref_struct,-0.13965761474940577,0.4165818254351821,-0.0658944658944659,0.7025881584488626,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed19_dn8.csv
Clarity,Clarity,123,19,v_pref_raw,0.14995495039913154,0.3827026227476666,0.036036036036036036,0.834718991919436,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed19_dn8.csv
Clarity,Clarity,123,19,v_low_struct,-0.2762260288038938,0.10293866099611873,-0.03243243243243244,0.8510520625754575,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed19_dn8.csv
Clarity,Clarity,123,19,v_low_raw,-0.28343416375870184,0.09390722761925602,0.04195624195624196,0.808036332482814,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed19_dn8.csv
Clarity,Clarity,123,19,v_pref_ctrl,0.2448191550722302,0.15012800287512618,0.047876447876447875,0.781565273571713,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed123_seed19_dn8.csv
Clarity,Clarity,202,17,v_pref_struct,0.21469944829678234,0.20858739769264492,-0.02059202059202059,0.9051135478791105,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed17_dn8.csv
Clarity,Clarity,202,17,v_pref_raw,0.22782855125018267,0.18142452424717082,-0.08906048906048908,0.6054823878261294,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed17_dn8.csv
Clarity,Clarity,202,17,v_low_struct,-0.19294632673673662,0.2595498692533475,0.025225225225225228,0.8838953642665089,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed17_dn8.csv
Clarity,Clarity,202,17,v_low_raw,-0.10335950658412242,0.5485856327604872,0.07670527670527671,0.6565760379803945,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed17_dn8.csv
Clarity,Clarity,202,17,v_pref_ctrl,-0.01145578591031992,0.9471302047370241,-0.164993564993565,0.3362323807889054,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed17_dn8.csv
Clarity,Clarity,202,18,v_pref_struct,0.35165401243813504,0.035451897117239874,0.14980694980694978,0.3831778180343637,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed18_dn8.csv
Clarity,Clarity,202,18,v_pref_raw,0.13940018135816262,0.4174498612104842,0.04993564993564994,0.7724126949061765,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed18_dn8.csv
Clarity,Clarity,202,18,v_low_struct,-0.2152143150792686,0.20747194385026307,-0.06486486486486488,0.7070282214645343,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed18_dn8.csv
Clarity,Clarity,202,18,v_low_raw,-0.11764705979811692,0.4943859985963465,-0.0020592020592020595,0.99049010371571,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed18_dn8.csv
Clarity,Clarity,202,18,v_pref_ctrl,-0.07452696676489026,0.6657542624109949,-0.1631917631917632,0.3416091865896145,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed18_dn8.csv
Clarity,Clarity,202,19,v_pref_struct,0.1616681697006946,0.34619654144796336,0.27722007722007724,0.10165539622965472,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed19_dn8.csv
Clarity,Clarity,202,19,v_pref_raw,0.13244947979459773,0.4412687098355702,0.08674388674388675,0.6149324779525246,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed19_dn8.csv
Clarity,Clarity,202,19,v_low_struct,-0.1700347549160968,0.3214670949640592,0.008751608751608752,0.9595985311427969,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed19_dn8.csv
Clarity,Clarity,202,19,v_low_raw,-0.18136182413079513,0.289792273146029,0.049678249678249686,0.7735551424530639,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed19_dn8.csv
Clarity,Clarity,202,19,v_pref_ctrl,-0.004376367651133453,0.9797904763554456,-0.20154440154440154,0.23850466300915513,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalClarity_foldseed202_seed19_dn8.csv
Clarity,Creativity,101,17,v_pref_struct,0.2258417791938026,0.18536518579876182,-0.31608751608751606,0.060372190540998495,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed17_dn8.csv
Clarity,Creativity,101,17,v_pref_raw,0.12618297811284296,0.4633648681754895,-0.15341055341055343,0.3717058066217836,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed17_dn8.csv
Clarity,Creativity,101,17,v_low_struct,-0.1852829648003888,0.2793123246983757,-0.08365508365508366,0.6276279305194356,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed17_dn8.csv
Clarity,Creativity,101,17,v_low_raw,-0.17626989493518574,0.30377375577060844,-0.04066924066924067,0.8138198880609611,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed17_dn8.csv
Clarity,Creativity,101,17,v_pref_ctrl,-0.07841370782726668,0.6494120196072566,0.04942084942084943,0.7746980587309305,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed17_dn8.csv
Clarity,Creativity,101,18,v_pref_struct,0.14910192719864504,0.38544621520287037,-0.12097812097812098,0.4821557192146122,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed18_dn8.csv
Clarity,Creativity,101,18,v_pref_raw,-0.005922874482847731,0.9726512225022832,-0.03655083655083655,0.8323910802754917,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed18_dn8.csv
Clarity,Creativity,101,18,v_low_struct,-0.1968711974842213,0.24979567852521906,-0.17837837837837842,0.2979332075024217,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed18_dn8.csv
Clarity,Creativity,101,18,v_low_raw,-0.1582437552047796,0.35664298278405937,-0.17503217503217505,0.3072358701534044,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed101_seed18_dn8.csv
