observer,fold_seed,seed,metric,rho,p,file
distilgpt2,303,17,v_low_raw,-0.29553800596683616,0.08012246550560094,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_high_struct,-0.20088857921928732,0.24006809474041793,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_struct,-0.4365463356111436,0.00777102299699487,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_ctrl,-0.48432176054085874,0.0027610595444418663,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,18,v_pref_raw,0.24776258103712104,0.14513322934772108,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_struct,0.5359604273786371,0.0007544299952960452,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_high_raw,-0.2854935770058718,0.09144181342532827,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_raw,-0.4625588311254359,0.004504429847609422,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_high_struct,-0.2087438377656825,0.221792482091549,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_struct,-0.5024789975087558,0.0017901620534896392,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_ctrl,-0.3060975338488756,0.06942744822239626,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,19,v_pref_raw,0.18749600727133486,0.2735076473609386,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_struct,0.4981006566796175,0.0019916380708718167,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_high_raw,-0.20629711789057584,0.22737966653711222,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_raw,-0.39598229557647985,0.01681685274285522,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_high_struct,-0.27377507655141337,0.10615525122376909,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_struct,-0.45663519353307236,0.005118853029882654,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_ctrl,-0.27789586792001414,0.10078995578347906,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,20,v_pref_raw,0.41195036212980773,0.012544828722171296,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_struct,0.4865109309554279,0.002623761889776649,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_high_raw,-0.2335973607075559,0.17031974676547537,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_raw,-0.5270749709900916,0.0009571507669732707,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_high_struct,-0.18929885349509767,0.268837534189309,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_struct,-0.4501964570196337,0.005867440660751047,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_ctrl,-0.0750756677466952,0.6634377567682498,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,21,v_pref_raw,0.3019767424802749,0.07345931283634079,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_struct,0.39340680097110436,0.017608673603664957,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_high_raw,-0.24067997087233847,0.15736204578450286,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_raw,-0.35451683242993465,0.03388134313646995,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_high_struct,-0.2710708072157691,0.10979197909979525,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_struct,-0.4453030172694203,0.006497649957647604,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_ctrl,-0.2207198876806785,0.19580203200388255,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,404,17,v_pref_raw,0.0024467198751067045,0.9887005573530526,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_struct,0.3492370684889149,0.036823561490629014,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_high_raw,-0.2162127721212714,0.20532059009510392,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_raw,-0.2636018728601802,0.12032457553690942,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_high_struct,-0.1609684128359674,0.3483159210611105,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_struct,-0.33288267774478064,0.04727902767084783,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_ctrl,-0.19200312283074195,0.2619309670074543,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,18,v_pref_raw,0.2584508836494293,0.1280167065737727,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_struct,0.23488510801024362,0.16790878404639728,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_high_raw,-0.226128426351967,0.18479293486572843,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_raw,-0.26076882879426716,0.12451128260357902,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_high_struct,-0.2364304047734689,0.165048055493174,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_low_struct,-0.29257618717065437,0.08334074383527007,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,v_pref_ctrl,0.06696285973976243,0.6979910310596601,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
distilgpt2,404,19,v_pref_raw,0.08743804185249748,0.6120943157551435,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_struct,0.1540145774014536,0.3698030247169377,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_high_raw,-0.33262512828424307,0.04746096569877698,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_raw,-0.32515619392865414,0.052986335457311816,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_high_struct,-0.23475633327997486,0.16814877288654356,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_low_struct,-0.2994012478748994,0.07607061366925992,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,v_pref_ctrl,-0.02588372078402356,0.8808858248552534,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
distilgpt2,404,20,v_pref_raw,0.046874001817833716,0.7860314287382663,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_struct,0.25291357024787203,0.13668666055000236,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_high_raw,-0.3233533477048914,0.054394077833666024,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_raw,-0.3413818099425197,0.041582428791328716,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_high_struct,-0.26154147717587983,0.12335884542548672,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_low_struct,-0.35052481579160266,0.036087465276898635,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,v_pref_ctrl,-0.10920097126792029,0.5260920048192486,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,20,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
distilgpt2,404,21,v_pref_raw,0.09877021811614961,0.5665695231726103,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_struct,0.3691971516805749,0.0266948079115449,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_high_raw,-0.2879402968809785,0.08857766097778241,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_raw,-0.367394305456812,0.02750307324387083,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_high_struct,-0.0804842064179837,0.6407711127820231,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_low_struct,-0.29450780812468597,0.08123074123666978,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,v_pref_ctrl,-0.1511815333355406,0.3787776439909322,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
distilgpt2,404,21,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
