observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,Creativity,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.25558490974897274,0.1324515838068764,-0.38481338481338484,0.020479887996949102,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.06631044257970829,0.7007970314669972,-0.287001287001287,0.08966859543294615,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Creativity,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.19378100210186597,0.2574547257817998,0.36138996138996143,0.030341608063407615,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.16043264360061463,0.3499439363733037,0.3500643500643501,0.03634928635530527,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2109058348457518,0.21693426680488012,-0.12200772200772203,0.4784075076665366,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.31069339406764285,0.06513769454229405,-0.2574002574002574,0.12962948334535715,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.058198679701025526,0.7360004743925127,0.008751608751608752,0.9595985311427969,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.16326532270110702,0.3413886523699352,-0.2761904761904762,0.10298478436077714,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1250241548444597,0.46751445488144894,-0.29755469755469754,0.07798692628258286,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Creativity,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.18644178806877204,0.27626290111081697,0.37992277992277995,0.022281126350276983,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.24901824456146762,0.14303986589470807,0.4172458172458173,0.011348397730065487,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.19275093697441417,0.2600419468929367,-0.010038610038610039,0.9536631134608327,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.33592998969021154,0.045168569397276315,-0.36705276705276707,0.027658442096898293,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.10957317793268302,0.5246741745052285,0.38790218790218794,0.01940601378835665,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.22777315130777473,0.18153359590931467,-0.29420849420849426,0.08155495714991878,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2235241326570361,0.19003805764943593,-0.2903474903474904,0.08582765586201825,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Creativity,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3179038499598054,0.05883115691609345,0.33513513513513515,0.04571160263439203,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.15566859238615013,0.3646222560966544,0.42960102960102964,0.008927411896644415,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.22622805361659698,0.18459433564830177,-0.1366795366795367,0.42668558950266644,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3793214831841177,0.02251139756883098,-0.44324324324324327,0.006779811208834077,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.12077513619372111,0.48289647038114186,0.4324324324324325,0.00843940164705526,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.15940257847316286,0.35308687249585996,-0.41389961389961394,0.012092586087058996,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.12129016875744701,0.4810181169533826,-0.4450450450450451,0.0065324268492456036,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Creativity,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.22133524426120105,0.19452684305546086,0.3047619047619048,0.07071477843297626,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.17021826231140652,0.32093736374012716,0.4370656370656371,0.0076899631296746115,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.30554306843038403,0.06995961371682219,-0.21518661518661522,0.20753184999195634,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3377326036632521,0.04395628245677916,-0.2805662805662806,0.09742489602329907,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.06025880995592909,0.7270063297480047,0.049678249678249686,0.7735551424530639,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1595313366140943,0.3526930758502212,-0.31711711711711715,0.05949477145067181,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1218052013211729,0.47914357052965467,-0.24993564993564996,0.1415244739275768,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.39572474611594227,0.01689466732938666,0.38996138996138996,0.018716523859776332,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4504540064801712,0.005835782412863369,0.49523809523809526,0.0021338593787713234,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.26630614219582444,0.11642721724152144,-0.06718146718146718,0.6970516949153748,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4764665019944635,0.003306617701843293,-0.32972972972972975,0.04954526243675254,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.18929885349509767,0.268837534189309,0.357014157014157,0.03255812206732863,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2991436984143618,0.07633566989960637,-0.24736164736164734,0.14580633708562774,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.28562235173614053,0.09128931831998824,-0.29009009009009007,0.08611852755332462,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.33262512828424307,0.04746096569877698,0.32226512226512233,0.055258128760759695,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4939798653110168,0.0021991331876726754,0.5801801801801801,0.00020808599296386648,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.35657722811423503,0.03278653055697725,-0.14954954954954955,0.3840050918030519,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4698989907507561,0.0038323922656611177,-0.3132561132561133,0.06283797586106452,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.13405449420979365,0.435703591760436,0.2182754182754183,0.2009254058137968,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4292061759858235,0.00899734225564885,-0.4465894465894466,0.00632659125008582,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3944369988132545,0.01728828055724276,-0.42574002574002573,0.009631509598495095,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3493658432191836,0.03674940682075467,0.320978120978121,0.05629406821073758,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.5031228711600997,0.0017620948983450757,0.5745173745173745,0.0002479394431056521,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3625008657065986,0.02979904931545543,-0.1505791505791506,0.3807022603943168,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.5555341863794907,0.0004361347948771562,-0.36164736164736166,0.030215179653748155,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.21041790925917658,0.21802423903217974,0.3464607464607465,0.038452119985529616,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.39585352084621106,0.016855722406148042,-0.33256113256113257,0.04750626061683509,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4726032600864003,0.0036077155938071203,-0.5410553410553411,0.0006562357936613046,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.34176813413332596,0.04133730848688005,0.3003861003861004,0.0750636626165563,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4232825383934599,0.010103839139848936,0.4532818532818533,0.005497734172304055,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.19638146365988024,0.25099923131437774,-0.06229086229086229,0.7181698227512571,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4535446000066218,0.0054671993139164985,-0.3158301158301159,0.06059313773028364,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.14255362640753272,0.4068871183280068,0.33693693693693694,0.04448810670242832,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2806001372556584,0.09738278991565692,-0.16653796653796654,0.33166533320973246,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2857511264664094,0.0911370185177663,-0.2702702702702703,0.11088637902223292,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4751787546917758,0.0034044598288433944,0.32767052767052773,0.05107173677798149,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.43925060494678786,0.007356778779767312,0.5068211068211068,0.0016082401900779904,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.16779347354021243,0.3279809608889172,-0.06357786357786357,0.7125916992649305,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4665508477637679,0.0041272968482495625,-0.2944658944658945,0.08127608173651023,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.06928080488460037,0.6880537866775003,0.2141570141570142,0.20976705887569577,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.32837556218537356,0.05054492228505659,-0.1680823680823681,0.32713678334576024,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3290194358367174,0.050067614933113215,-0.31145431145431146,0.0644480549978892,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.5410310971680176,0.000656674803904947,0.6092664092664094,8.022311047881682e-05,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4614790586122634,0.004611420234512857,0.4957528957528957,0.002107645582944538,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.19759284657456744,0.24802920713448778,0.09446589446589447,0.5836780479358336,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.21921864346351033,0.1989375433762811,-0.3397683397683398,0.04261889839925628,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.23968591551911697,0.1591362940791216,0.25997425997426005,0.12570475899802439,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.33326897705638775,0.047007188627663704,-0.4064350064350065,0.013902599789975129,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3823131950009546,0.02138494873798641,-0.39819819819819824,0.016159677469593507,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4730643069456256,0.0035705745722171577,0.5781209781209781,0.00022185942879417284,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3037909562970548,0.07166229292487619,0.42213642213642216,0.010330768582136015,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.12267490735215815,0.47598679816579986,0.09420849420849423,0.5847083834433184,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.29130463309331994,0.08475269598381448,-0.3575289575289576,0.03229067706577518,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.13837935509293808,0.42090197637195276,0.068983268983269,0.6893265182200804,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.22114951818573736,0.19491110408790188,-0.4054054054054055,0.014169314202996846,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.09203836175948907,0.5934270287089167,-0.1734877734877735,0.3115906708901199,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
