pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Clarity,Creativity,202,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed17_dn8.csv
Clarity,Creativity,202,18,v_pref_struct,0.041460121379934115,0.8102646415585215,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,v_pref_raw,-0.03476469805149755,0.8404738321381937,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,v_low_struct,-0.24000517469626456,0.1585648931067496,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,v_low_raw,-0.023949014213253867,0.8897325867819793,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,v_pref_ctrl,-0.1068692569731221,0.5350164333990237,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed18_dn8.csv
Clarity,Creativity,202,19,v_pref_struct,-0.0016738558321091415,0.9922696670722321,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,v_pref_raw,0.09180455448413982,0.5943697464051654,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,v_low_struct,-0.2781175844119804,0.1005072430678943,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,v_low_raw,-0.2282881838715006,0.18052138830420816,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,v_pref_ctrl,0.06991567052578951,0.6853409258779888,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Creativity,202,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolClarity_evalCreativity_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,101,17,v_pref_struct,0.1528260703673873,0.37355254033613766,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,v_pref_raw,-0.14664607763138512,0.39340883149477285,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,v_low_struct,-0.27372217826543,0.1062255033324293,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,v_low_raw,-0.08664864815269727,0.6153223069340376,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,v_pref_ctrl,-0.2680571849240947,0.11395464379832757,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed17_dn8.csv
Clarity,Felt_Valence,101,18,v_pref_struct,0.17020729993739345,0.32096899354456765,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,v_pref_raw,0.013904983656004911,0.9358481125601664,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,v_low_struct,-0.26728468583209436,0.1150405441329442,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,v_low_raw,-0.18282478510673122,0.28585307569653634,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,v_pref_ctrl,-0.14252608247405033,0.4069787145209953,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed18_dn8.csv
Clarity,Felt_Valence,101,19,v_pref_struct,0.4659457023248312,0.00418264425557241,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,v_pref_raw,0.2565984483927573,0.1308704095447595,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,v_low_struct,-0.3321746095601173,0.04778057231200301,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,v_low_raw,-0.2259559844100798,0.18513704125703281,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,v_pref_ctrl,-0.02935496549601037,0.8650492101365355,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,101,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed101_seed19_dn8.csv
Clarity,Felt_Valence,123,17,v_pref_struct,0.20432600983407215,0.23194988847233555,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,v_pref_raw,0.13312734352138036,0.43891360181815836,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,v_low_struct,-0.10840737257737162,0.5291212559734858,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,v_low_raw,-0.077378659048694,0.6537486759267885,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,v_pref_ctrl,-0.16338355795805767,0.3410343609791048,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed17_dn8.csv
Clarity,Felt_Valence,123,18,v_pref_struct,0.13389984261338062,0.4362381308581281,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,v_pref_raw,0.1846272829880652,0.2810473850572403,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,v_low_struct,-0.13132484564004637,0.44519124244426084,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,v_low_raw,-0.1559160667353884,0.3638508510994619,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,v_pref_ctrl,0.03759495581067995,0.8276739348742419,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed18_dn8.csv
Clarity,Felt_Valence,123,19,v_pref_struct,0.1232136051740435,0.4740369621491799,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,v_pref_raw,0.35174458655745755,0.03540131511119653,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,v_low_struct,-0.0615424276626884,0.7214203211428347,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,v_low_raw,-0.2451397118614199,0.14957804804711242,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,v_pref_ctrl,0.3051371413401078,0.07035123782383285,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,123,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed123_seed19_dn8.csv
Clarity,Felt_Valence,202,17,v_pref_struct,0.24771470883475413,0.14521347991268016,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,v_pref_raw,0.12012360880604243,0.4852780684167153,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,v_low_struct,-0.043774948546682124,0.7998805103388158,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,v_low_raw,-0.1546285682487213,0.367874782871124,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,v_pref_ctrl,-0.03283121141001159,0.849241491303629,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed17_dn8.csv
Clarity,Felt_Valence,202,18,v_pref_struct,0.180249788133397,0.2928097991544282,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,v_pref_raw,0.12591735199604448,0.4643143032733005,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,v_low_struct,-0.010042488196003547,0.953645231649199,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,v_low_raw,-0.20973350347807407,0.21955945195612978,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,v_pref_ctrl,-0.09334364028336631,0.5881761685690411,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed18_dn8.csv
Clarity,Felt_Valence,202,19,v_pref_struct,-0.03154371292334448,0.85508979086441,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,v_pref_raw,0.2271147330480802,0.18283345231778694,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,v_low_struct,0.020084976392007094,0.9074398030400919,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,v_low_raw,-0.26007469430675856,0.12555343415947298,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,v_pref_ctrl,0.2854384144941008,0.09150719668707522,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Felt_Valence,202,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolClarity_evalFelt_Valence_foldseed202_seed19_dn8.csv
Clarity,Surprise,101,17,v_pref_struct,0.292189862979848,0.08376778576148451,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed17_dn8.csv
Clarity,Surprise,101,17,v_pref_raw,0.17165671544827563,0.31680386274766903,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed17_dn8.csv
Clarity,Surprise,101,17,v_low_struct,-0.3800142290231519,0.022246277143115355,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed17_dn8.csv
Clarity,Surprise,101,17,v_low_raw,-0.3125362703623143,0.06347737053917776,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed17_dn8.csv
Clarity,Surprise,101,17,v_pref_ctrl,-0.20359284855493157,0.2336655797127467,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed17_dn8.csv
Clarity,Surprise,101,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed17_dn8.csv
Clarity,Surprise,101,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed17_dn8.csv
Clarity,Surprise,101,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed17_dn8.csv
Clarity,Surprise,101,18,v_pref_struct,0.2638594223207178,0.1199492507974821,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed18_dn8.csv
Clarity,Surprise,101,18,v_pref_raw,0.246088509543627,0.147958872339523,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed18_dn8.csv
Clarity,Surprise,101,18,v_low_struct,-0.35850884906826663,0.03178657821093271,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed18_dn8.csv
Clarity,Surprise,101,18,v_low_raw,-0.3091881273753262,0.0665190700900295,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed18_dn8.csv
Clarity,Surprise,101,18,v_pref_ctrl,-0.09490697620808639,0.5819143432676973,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed18_dn8.csv
Clarity,Surprise,101,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed18_dn8.csv
Clarity,Surprise,101,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed18_dn8.csv
Clarity,Surprise,101,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed18_dn8.csv
Clarity,Surprise,101,19,v_pref_struct,0.25162582294518426,0.13876350514804414,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed19_dn8.csv
Clarity,Surprise,101,19,v_pref_raw,0.12504026309097946,0.4674566389849038,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed19_dn8.csv
Clarity,Surprise,101,19,v_low_struct,-0.3019767424802749,0.07345931283634079,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed19_dn8.csv
Clarity,Surprise,101,19,v_low_raw,-0.3250274191983854,0.053085914516972366,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed19_dn8.csv
Clarity,Surprise,101,19,v_pref_ctrl,-0.048290523850790225,0.7797224557411774,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed19_dn8.csv
Clarity,Surprise,101,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed19_dn8.csv
Clarity,Surprise,101,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed19_dn8.csv
Clarity,Surprise,101,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed101_seed19_dn8.csv
Clarity,Surprise,123,17,v_pref_struct,0.3455026013111205,0.039027539831897766,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed17_dn8.csv
Clarity,Surprise,123,17,v_pref_raw,0.24338424020798272,0.15260783314894058,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed17_dn8.csv
Clarity,Surprise,123,17,v_low_struct,-0.3370034691133814,0.044443438881095795,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed17_dn8.csv
Clarity,Surprise,123,17,v_low_raw,-0.4044814277742189,0.014412324430082994,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed17_dn8.csv
Clarity,Surprise,123,17,v_pref_ctrl,0.031034709994774513,0.8574039890563819,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed17_dn8.csv
Clarity,Surprise,123,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed17_dn8.csv
Clarity,Surprise,123,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed17_dn8.csv
Clarity,Surprise,123,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed17_dn8.csv
Clarity,Surprise,123,18,v_pref_struct,0.2527847955176032,0.13689330817341758,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed18_dn8.csv
Clarity,Surprise,123,18,v_pref_raw,0.25020930091222776,0.14107474018536315,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed18_dn8.csv
Clarity,Surprise,123,18,v_low_struct,-0.35297153566670936,0.03472188786401702,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed18_dn8.csv
Clarity,Surprise,123,18,v_low_raw,-0.45096910540124624,0.005772906676072484,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed18_dn8.csv
Clarity,Surprise,123,18,v_pref_ctrl,0.0869229429314224,0.6141998493737396,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed18_dn8.csv
Clarity,Surprise,123,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed18_dn8.csv
Clarity,Surprise,123,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed18_dn8.csv
Clarity,Surprise,123,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed18_dn8.csv
Clarity,Surprise,123,19,v_pref_struct,0.2499517514516902,0.14149798267781874,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed19_dn8.csv
Clarity,Surprise,123,19,v_pref_raw,0.25175459767545305,0.13855478238444963,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed19_dn8.csv
Clarity,Surprise,123,19,v_low_struct,-0.42598680772910413,0.009585133875542528,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed19_dn8.csv
Clarity,Surprise,123,19,v_low_raw,-0.460240885980598,0.004736803185786877,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed19_dn8.csv
Clarity,Surprise,123,19,v_pref_ctrl,0.08537764616819711,0.6205346457635378,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed19_dn8.csv
Clarity,Surprise,123,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed19_dn8.csv
Clarity,Surprise,123,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed19_dn8.csv
Clarity,Surprise,123,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed123_seed19_dn8.csv
Clarity,Surprise,202,17,v_pref_struct,0.046745227087564935,0.7866056443193568,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed17_dn8.csv
Clarity,Surprise,202,17,v_pref_raw,0.052540089949659766,0.7608800002210173,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed17_dn8.csv
Clarity,Surprise,202,17,v_low_struct,-0.3776962838783139,0.02314368179602359,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed17_dn8.csv
Clarity,Surprise,202,17,v_low_raw,-0.35348663458778445,0.03443983745391842,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed17_dn8.csv
Clarity,Surprise,202,17,v_pref_ctrl,-0.0449423808638021,0.7946561729331413,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed17_dn8.csv
Clarity,Surprise,202,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed17_dn8.csv
Clarity,Surprise,202,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed17_dn8.csv
Clarity,Surprise,202,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed17_dn8.csv
Clarity,Surprise,202,18,v_pref_struct,0.25819333418889173,0.1284106754352243,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed18_dn8.csv
Clarity,Surprise,202,18,v_pref_raw,0.3348142986988122,0.04593227587248981,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed18_dn8.csv
Clarity,Surprise,202,18,v_low_struct,-0.4463332151115704,0.006360350758716213,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed18_dn8.csv
Clarity,Surprise,202,18,v_low_raw,-0.38838458649062213,0.01924261939913399,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed18_dn8.csv
Clarity,Surprise,202,18,v_pref_ctrl,0.1358573404335565,0.4294989001138224,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed18_dn8.csv
Clarity,Surprise,202,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed18_dn8.csv
Clarity,Surprise,202,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed18_dn8.csv
Clarity,Surprise,202,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed18_dn8.csv
Clarity,Surprise,202,19,v_pref_struct,0.13907670869027583,0.41854201577234207,vscore_distilgpt2_kfold_surface_poolClarity_evalSurprise_foldseed202_seed19_dn8.csv
