seed,score_file,slice,target,metric,n_items,rho,p
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__profound,v_ctrl,10,-0.49090909090909085,0.1496556734208368
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__profound,v_struct,10,-0.3696969696969697,0.29305007529282234
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_raw,10,-0.24848484848484845,0.4887763045192432
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_ctrl,10,0.01818181818181818,0.9602404181286242
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_struct,10,-0.04242424242424241,0.9073638178128159
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_raw,10,-0.22424242424242422,0.5334005612725947
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_ctrl,10,0.1515151515151515,0.6760651759978539
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_struct,10,-0.17575757575757575,0.6271883447764846
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__sound,v_raw,10,-0.2606060606060606,0.46708905438634024
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__sound,v_ctrl,10,0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__sound,v_struct,10,-0.23636363636363633,0.5108853175152003
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__theme,v_raw,10,-0.5636363636363636,0.0897240283170912
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__theme,v_ctrl,10,-0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__theme,v_struct,10,-0.38181818181818183,0.2762553333854362
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__theme,is_ai,10,0.8703882797784891,0.0010528257933665407
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__witty,v_raw,10,0.17575757575757575,0.6271883447764846
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__witty,v_ctrl,10,0.19999999999999998,0.5795840000000002
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__witty,v_struct,10,0.41818181818181815,0.22911284098281892
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__witty,word_len,10,0.04242424242424241,0.9073638178128159
17,vscore_distilgpt2_external_d_word_shuffle_seed17_dn32.csv,dataset=porter_machery_2024,target__witty,is_ai,10,0.5918640302493727,0.0714608444236589
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,human_quality_composite,v_raw,46,-0.5076164045636756,0.00031717706046566576
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,human_quality_composite,v_ctrl,46,-0.34307739747147703,0.019587118544981554
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,human_quality_composite,v_struct,46,-0.09318532223250076,0.5379190372645507
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,human_quality_composite,word_len,46,0.16626566627411066,0.26944439127842895
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,human_quality_composite,is_ai,46,0.3971965414559176,0.0062717766989387295
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Aesthetic_Appeal,v_raw,36,-0.41591041516770516,0.011640595706869974
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Aesthetic_Appeal,v_ctrl,36,-0.23595289105614467,0.16592828500740903
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Aesthetic_Appeal,v_struct,36,-0.11160455894472311,0.5169692119037863
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Aesthetic_Appeal,word_len,36,0.17483419027187924,0.30779197290564175
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Clarity,v_raw,36,-0.3977345894706579,0.016295358266578366
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Clarity,v_ctrl,36,-0.3401982265278151,0.042340728512167206
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Clarity,v_struct,36,-0.048912344336197414,0.7769573070381359
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Clarity,word_len,36,0.1462974996500763,0.394546685670718
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Creativity,v_raw,36,-0.5378227546707602,0.00071712314999872
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Creativity,v_ctrl,36,-0.5405266756303211,0.0006658682278902123
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Creativity,v_struct,36,0.09631108941674137,0.5763157740294118
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Creativity,word_len,36,0.4515942038353686,0.005697387730662424
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Felt_Arousal,v_raw,36,-0.37262605985568115,0.025211571437764067
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Felt_Arousal,v_ctrl,36,-0.37687507850641966,0.02346872896168766
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Felt_Arousal,v_struct,36,-0.0112019582610381,0.9483000640874022
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Felt_Arousal,word_len,36,0.2980354273493439,0.07748445886868773
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Felt_Valence,v_raw,36,-0.38612079615146966,0.020019455931774885
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Felt_Valence,v_ctrl,36,-0.3397708506314533,0.04261726940375324
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Felt_Valence,v_struct,36,-0.053044937650685395,0.7586502642297399
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Felt_Valence,word_len,36,0.25357465107977056,0.13562942745539644
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Surprise,v_raw,36,-0.48676848041596543,0.0026080077116446662
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Surprise,v_ctrl,36,-0.47788302402742006,0.0032018236746266305
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Surprise,v_struct,36,0.025497396593217234,0.8826512559018197
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__Surprise,word_len,36,0.20588803753344773,0.22832308291316553
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__beautiful,v_raw,10,-0.5636363636363636,0.0897240283170912
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__beautiful,v_ctrl,10,-0.3939393939393939,0.25999776683488757
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__beautiful,v_struct,10,-0.23636363636363633,0.5108853175152003
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__beautiful,word_len,10,0.19999999999999998,0.5795840000000002
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__beautiful,is_ai,10,0.8007572173962101,0.005379107766972862
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__imagery,v_raw,10,-0.4787878787878787,0.16152292801745594
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__imagery,v_ctrl,10,-0.29696969696969694,0.40470167127015705
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__imagery,v_struct,10,-0.24848484848484845,0.4887763045192432
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__imagery,word_len,10,0.09090909090909088,0.8027717312071619
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__imagery,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__inspiring,v_raw,10,-0.5515151515151515,0.09840117666963498
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__inspiring,v_ctrl,10,-0.43030303030303024,0.21449233253280775
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__inspiring,v_struct,10,-0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__inspiring,word_len,10,0.2606060606060606,0.46708905438634024
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__inspiring,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__lyrical,v_raw,10,-0.10334394242561099,0.7763340602409097
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__lyrical,v_ctrl,10,-0.024316221747202584,0.9468397049085097
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__lyrical,v_struct,10,0.10334394242561099,0.7763340602409097
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__lyrical,word_len,10,-0.08510677611520905,0.8151715445415288
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__lyrical,is_ai,10,0.8730378697119728,0.0009725788045598314
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__meaningful,v_raw,10,-0.5757575757575757,0.08155281477260244
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__meaningful,v_ctrl,10,-0.4666666666666666,0.17393859716506654
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__meaningful,v_struct,10,-0.16363636363636364,0.6514773427962428
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__meaningful,word_len,10,0.24848484848484845,0.4887763045192432
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__meaningful,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__mood_emotion,v_raw,10,-0.4666666666666666,0.17393859716506654
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__mood_emotion,v_ctrl,10,-0.34545454545454546,0.3282265114713672
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__mood_emotion,v_struct,10,-0.13939393939393938,0.7009318849100584
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__mood_emotion,word_len,10,0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__mood_emotion,is_ai,10,0.8007572173962101,0.005379107766972862
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__moving,v_raw,10,-0.709090909090909,0.02166592336753244
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__moving,v_ctrl,10,-0.5757575757575757,0.08155281477260244
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__moving,v_struct,10,-0.32121212121212117,0.36546831043867045
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__moving,word_len,10,0.33333333333333326,0.3465935070873343
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__moving,is_ai,10,0.6614950926316517,0.037241305989306604
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__original,v_raw,10,-0.2121212121212121,0.5563057751029299
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__original,v_ctrl,10,-0.34545454545454546,0.3282265114713672
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__original,v_struct,10,0.309090909090909,0.38484123026128353
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__original,word_len,10,0.41818181818181815,0.22911284098281892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__overall_quality,v_raw,10,-0.41818181818181815,0.22911284098281892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__overall_quality,v_ctrl,10,-0.32121212121212117,0.36546831043867045
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__overall_quality,v_struct,10,-0.06666666666666665,0.8548130882487427
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__profound,v_raw,10,-0.5636363636363636,0.0897240283170912
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__profound,v_ctrl,10,-0.5878787878787878,0.07387770688865808
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__profound,v_struct,10,-0.01818181818181818,0.9602404181286242
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhyme,v_raw,10,-0.17575757575757575,0.6271883447764846
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhyme,v_ctrl,10,-0.10303030303030303,0.7769984634438898
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhyme,v_struct,10,0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhythm,v_raw,10,-0.09090909090909088,0.8027717312071619
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhythm,v_ctrl,10,0.006060606060606061,0.9867429111949892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhythm,v_struct,10,0.06666666666666665,0.8548130882487427
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__sound,v_raw,10,-0.13939393939393938,0.7009318849100584
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__sound,v_ctrl,10,-0.04242424242424241,0.9073638178128159
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__sound,v_struct,10,0.01818181818181818,0.9602404181286242
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__theme,v_raw,10,-0.41818181818181815,0.22911284098281892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__theme,v_ctrl,10,-0.32121212121212117,0.36546831043867045
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__theme,v_struct,10,-0.06666666666666665,0.8548130882487427
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__theme,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__witty,v_raw,10,0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__witty,v_ctrl,10,0.10303030303030303,0.7769984634438898
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__witty,v_struct,10,0.49090909090909085,0.1496556734208368
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__witty,word_len,10,0.04242424242424241,0.9073638178128159
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,ALL,target__witty,is_ai,10,0.5918640302493727,0.0714608444236589
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_raw,36,-0.48545688545688553,0.0026891059496312393
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_ctrl,36,-0.3814671814671815,0.021698632965075824
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,v_struct,36,-0.06357786357786357,0.7125916992649305
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,human_quality_composite,word_len,36,0.17589494993496171,0.30481991704425787
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_raw,36,-0.41591041516770516,0.011640595706869974
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_ctrl,36,-0.23595289105614467,0.16592828500740903
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,v_struct,36,-0.11160455894472311,0.5169692119037863
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Aesthetic_Appeal,word_len,36,0.17483419027187924,0.30779197290564175
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_raw,36,-0.3977345894706579,0.016295358266578366
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_ctrl,36,-0.3401982265278151,0.042340728512167206
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Clarity,v_struct,36,-0.048912344336197414,0.7769573070381359
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Clarity,word_len,36,0.1462974996500763,0.394546685670718
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_raw,36,-0.5378227546707602,0.00071712314999872
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_ctrl,36,-0.5405266756303211,0.0006658682278902123
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Creativity,v_struct,36,0.09631108941674137,0.5763157740294118
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Creativity,word_len,36,0.4515942038353686,0.005697387730662424
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_raw,36,-0.37262605985568115,0.025211571437764067
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_ctrl,36,-0.37687507850641966,0.02346872896168766
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,v_struct,36,-0.0112019582610381,0.9483000640874022
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Felt_Arousal,word_len,36,0.2980354273493439,0.07748445886868773
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_raw,36,-0.38612079615146966,0.020019455931774885
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_ctrl,36,-0.3397708506314533,0.04261726940375324
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_struct,36,-0.053044937650685395,0.7586502642297399
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,word_len,36,0.25357465107977056,0.13562942745539644
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_raw,36,-0.48676848041596543,0.0026080077116446662
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_ctrl,36,-0.47788302402742006,0.0032018236746266305
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_struct,36,0.025497396593217234,0.8826512559018197
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=chaudhuri_2024,target__Surprise,word_len,36,0.20588803753344773,0.22832308291316553
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_raw,10,-0.41818181818181815,0.22911284098281892
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_ctrl,10,-0.32121212121212117,0.36546831043867045
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_struct,10,-0.06666666666666665,0.8548130882487427
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,human_quality_composite,word_len,10,0.11515151515151514,0.7514196523258485
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,human_quality_composite,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_raw,10,-0.5636363636363636,0.0897240283170912
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_ctrl,10,-0.3939393939393939,0.25999776683488757
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_struct,10,-0.23636363636363633,0.5108853175152003
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__beautiful,word_len,10,0.19999999999999998,0.5795840000000002
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__beautiful,is_ai,10,0.8007572173962101,0.005379107766972862
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__imagery,v_raw,10,-0.4787878787878787,0.16152292801745594
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__imagery,v_ctrl,10,-0.29696969696969694,0.40470167127015705
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__imagery,v_struct,10,-0.24848484848484845,0.4887763045192432
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__imagery,word_len,10,0.09090909090909088,0.8027717312071619
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__imagery,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_raw,10,-0.5515151515151515,0.09840117666963498
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_ctrl,10,-0.43030303030303024,0.21449233253280775
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_struct,10,-0.12727272727272726,0.7260570147627894
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__inspiring,word_len,10,0.2606060606060606,0.46708905438634024
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__inspiring,is_ai,10,0.8703882797784891,0.0010528257933665407
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_raw,10,-0.10334394242561099,0.7763340602409097
18,vscore_distilgpt2_external_d_word_shuffle_seed18_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_ctrl,10,-0.024316221747202584,0.9468397049085097
