fold_seed,seed,eval_feature_set,variant,rho,p,corr_with_struct,description
202,20,stacked,raw_norm_ctrl,0.32149292149292147,0.055877855254914593,0.8314028314028313,Raw contrast residualized against matched-control score.
202,20,stacked,raw_norm_ctrl_surface_nll,0.305019305019305,0.07046524318145707,0.7933075933075933,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,21,none,raw,0.18659458415945343,0.2758624450765437,0.48906048906048916,Unnormalized raw contrastive compression.
202,21,none,struct_matched_other,0.2346275585497061,0.16838900755409789,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,21,none,raw_norm_surface_nll,0.37949913010207675,0.02244316168745781,0.424967824967825,Raw contrast residualized against surface + all observer NLLs.
202,21,none,raw_norm_ctrl,0.25767823526781664,0.12920131189544706,0.7897039897039898,Raw contrast residualized against matched-control score.
202,21,none,raw_norm_ctrl_surface_nll,0.3676518549173496,0.02738638771608201,0.7158301158301159,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,21,other_human_targets,raw,0.03371943371943372,0.8452114484003362,0.48906048906048916,Unnormalized raw contrastive compression.
202,21,other_human_targets,struct_matched_other,0.11608751608751611,0.5001659480322033,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,21,other_human_targets,raw_norm_surface_nll,0.13230373230373232,0.4417759831226815,0.424967824967825,Raw contrast residualized against surface + all observer NLLs.
202,21,other_human_targets,raw_norm_ctrl,0.10012870012870013,0.5612180474886226,0.7897039897039898,Raw contrast residualized against matched-control score.
202,21,other_human_targets,raw_norm_ctrl_surface_nll,0.11685971685971687,0.4972997614203286,0.7158301158301159,Raw contrast residualized against matched-control score + surface + all observer NLLs.
202,21,stacked,raw,0.1341055341055341,0.43552725624848576,0.48906048906048916,Unnormalized raw contrastive compression.
202,21,stacked,struct_matched_other,0.08416988416988418,0.6255045666687736,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
202,21,stacked,raw_norm_surface_nll,0.17065637065637068,0.3196748793041408,0.424967824967825,Raw contrast residualized against surface + all observer NLLs.
202,21,stacked,raw_norm_ctrl,0.16216216216216217,0.34470510289221257,0.7897039897039898,Raw contrast residualized against matched-control score.
202,21,stacked,raw_norm_ctrl_surface_nll,0.1734877734877735,0.3115906708901199,0.7158301158301159,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,17,none,raw,0.09477820147781761,0.5824290146171468,0.5639639639639641,Unnormalized raw contrastive compression.
303,17,none,struct_matched_other,0.4173589008010963,0.011323942122449842,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,17,none,raw_norm_surface_nll,0.26347309812991143,0.120512566829391,0.41621621621621624,Raw contrast residualized against surface + all observer NLLs.
303,17,none,raw_norm_ctrl,0.24093752033287602,0.15690470072123933,0.7029601029601029,Raw contrast residualized against matched-control score.
303,17,none,raw_norm_ctrl_surface_nll,0.3464040244230019,0.03848599189176074,0.6205920205920207,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,17,other_human_targets,raw,0.1052767052767053,0.541153385882663,0.5639639639639641,Unnormalized raw contrastive compression.
303,17,other_human_targets,struct_matched_other,0.4525096525096525,0.005588326713999731,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,17,other_human_targets,raw_norm_surface_nll,0.19073359073359075,0.2651585628448652,0.41621621621621624,Raw contrast residualized against surface + all observer NLLs.
303,17,other_human_targets,raw_norm_ctrl,0.24272844272844277,0.1537510444514272,0.7029601029601029,Raw contrast residualized against matched-control score.
303,17,other_human_targets,raw_norm_ctrl_surface_nll,0.37065637065637064,0.02605503387335149,0.6205920205920207,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,17,stacked,raw,0.18223938223938224,0.2874251746464843,0.5639639639639641,Unnormalized raw contrastive compression.
303,17,stacked,struct_matched_other,0.357014157014157,0.03255812206732863,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,17,stacked,raw_norm_surface_nll,0.2537966537966538,0.13527574615052204,0.41621621621621624,Raw contrast residualized against surface + all observer NLLs.
303,17,stacked,raw_norm_ctrl,0.2944658944658945,0.08127608173651023,0.7029601029601029,Raw contrast residualized against matched-control score.
303,17,stacked,raw_norm_ctrl_surface_nll,0.3953667953667954,0.017003317497835225,0.6205920205920207,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,18,none,raw,0.24776258103712104,0.14513322934772108,0.5981981981981982,Unnormalized raw contrastive compression.
303,18,none,struct_matched_other,0.5359604273786371,0.0007544299952960452,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,18,none,raw_norm_surface_nll,0.36134189313417964,0.030365265974925754,0.49009009009009014,Raw contrast residualized against surface + all observer NLLs.
303,18,none,raw_norm_ctrl,0.3219368256719348,0.055520929963209974,0.7191763191763192,Raw contrast residualized against matched-control score.
303,18,none,raw_norm_ctrl_surface_nll,0.4194192964853966,0.010886117659355446,0.6491634491634493,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,18,other_human_targets,raw,0.13642213642213644,0.42756523123030565,0.5981981981981982,Unnormalized raw contrastive compression.
303,18,other_human_targets,struct_matched_other,0.5575289575289576,0.00041165816845045147,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,18,other_human_targets,raw_norm_surface_nll,0.21441441441441444,0.20920670265731825,0.49009009009009014,Raw contrast residualized against surface + all observer NLLs.
303,18,other_human_targets,raw_norm_ctrl,0.23140283140283138,0.1744853201920081,0.7191763191763192,Raw contrast residualized against matched-control score.
303,18,other_human_targets,raw_norm_ctrl_surface_nll,0.33281853281853285,0.04732428845498004,0.6491634491634493,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,18,stacked,raw,0.2283140283140283,0.18047070121657438,0.5981981981981982,Unnormalized raw contrastive compression.
303,18,stacked,struct_matched_other,0.5691119691119692,0.00029221723881195616,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,18,stacked,raw_norm_surface_nll,0.23500643500643506,0.1676828998709144,0.49009009009009014,Raw contrast residualized against surface + all observer NLLs.
303,18,stacked,raw_norm_ctrl,0.3428571428571429,0.04065262299449856,0.7191763191763192,Raw contrast residualized against matched-control score.
303,18,stacked,raw_norm_ctrl_surface_nll,0.34002574002574004,0.042452163900344925,0.6491634491634493,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,19,none,raw,0.18749600727133486,0.2735076473609386,0.5552123552123552,Unnormalized raw contrastive compression.
303,19,none,struct_matched_other,0.4981006566796175,0.0019916380708718167,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,19,none,raw_norm_surface_nll,0.1322516479860308,0.4419573395867353,0.38223938223938225,Raw contrast residualized against surface + all observer NLLs.
303,19,none,raw_norm_ctrl,0.3431846561662825,0.04044851265448545,0.7902187902187902,Raw contrast residualized against matched-control score.
303,19,none,raw_norm_ctrl_surface_nll,0.22471190431901047,0.18763301151131984,0.6589446589446589,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,19,other_human_targets,raw,0.04607464607464608,0.7895975975369549,0.5552123552123552,Unnormalized raw contrastive compression.
303,19,other_human_targets,struct_matched_other,0.543886743886744,0.0006067211455116766,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,19,other_human_targets,raw_norm_surface_nll,-0.003861003861003861,0.982169958826714,0.38223938223938225,Raw contrast residualized against surface + all observer NLLs.
303,19,other_human_targets,raw_norm_ctrl,0.26151866151866154,0.12339276156302663,0.7902187902187902,Raw contrast residualized against matched-control score.
303,19,other_human_targets,raw_norm_ctrl_surface_nll,0.19871299871299875,0.2453038422604486,0.6589446589446589,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,19,stacked,raw,0.0020592020592020595,0.99049010371571,0.5552123552123552,Unnormalized raw contrastive compression.
303,19,stacked,struct_matched_other,0.4229086229086229,0.01017740352488548,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,19,stacked,raw_norm_surface_nll,-0.031402831402831406,0.8557301949329058,0.38223938223938225,Raw contrast residualized against surface + all observer NLLs.
303,19,stacked,raw_norm_ctrl,0.17631917631917632,0.303636421805384,0.7902187902187902,Raw contrast residualized against matched-control score.
303,19,stacked,raw_norm_ctrl_surface_nll,0.14903474903474903,0.38566276781702263,0.6589446589446589,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,20,none,raw,0.41195036212980773,0.012544828722171296,0.5590733590733591,Unnormalized raw contrastive compression.
303,20,none,struct_matched_other,0.4865109309554279,0.002623761889776649,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,20,none,raw_norm_surface_nll,0.37512078927293846,0.024175790093098757,0.4213642213642214,Raw contrast residualized against surface + all observer NLLs.
303,20,none,raw_norm_ctrl,0.4975855577585424,0.0020165995979326353,0.761904761904762,Raw contrast residualized against matched-control score.
303,20,none,raw_norm_ctrl_surface_nll,0.4543172483882344,0.005378251925884572,0.5981981981981982,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,20,other_human_targets,raw,0.3361647361647362,0.04500919113493615,0.5590733590733591,Unnormalized raw contrastive compression.
303,20,other_human_targets,struct_matched_other,0.4676962676962677,0.004024270115441982,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,20,other_human_targets,raw_norm_surface_nll,0.30682110682110686,0.06873775655385696,0.4213642213642214,Raw contrast residualized against surface + all observer NLLs.
303,20,other_human_targets,raw_norm_ctrl,0.4234234234234235,0.010076238812713838,0.761904761904762,Raw contrast residualized against matched-control score.
303,20,other_human_targets,raw_norm_ctrl_surface_nll,0.37863577863577863,0.02277640023264495,0.5981981981981982,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,20,stacked,raw,0.30604890604890606,0.06947399290011018,0.5590733590733591,Unnormalized raw contrastive compression.
303,20,stacked,struct_matched_other,0.4797940797940798,0.0030650285948444454,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,20,stacked,raw_norm_surface_nll,0.3626769626769627,0.02971378054225262,0.4213642213642214,Raw contrast residualized against surface + all observer NLLs.
303,20,stacked,raw_norm_ctrl,0.39021879021879025,0.018631794483734462,0.761904761904762,Raw contrast residualized against matched-control score.
303,20,stacked,raw_norm_ctrl_surface_nll,0.40360360360360364,0.0146464373348981,0.5981981981981982,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,21,none,raw,0.3019767424802749,0.07345931283634079,0.5971685971685972,Unnormalized raw contrastive compression.
303,21,none,struct_matched_other,0.39340680097110436,0.017608673603664957,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,21,none,raw_norm_surface_nll,0.242096492905295,0.15485855370796195,0.5088803088803089,Raw contrast residualized against surface + all observer NLLs.
303,21,none,raw_norm_ctrl,0.3254137433891917,0.05278762445401562,0.6988416988416989,Raw contrast residualized against matched-control score.
303,21,none,raw_norm_ctrl_surface_nll,0.23166573975352428,0.17398248334404848,0.6437580437580438,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,21,other_human_targets,raw,0.1922779922779923,0.261235581854411,0.5971685971685972,Unnormalized raw contrastive compression.
303,21,other_human_targets,struct_matched_other,0.46692406692406696,0.004093478941433613,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,21,other_human_targets,raw_norm_surface_nll,0.18481338481338483,0.28055421520066176,0.5088803088803089,Raw contrast residualized against surface + all observer NLLs.
303,21,other_human_targets,raw_norm_ctrl,0.2607464607464608,0.12454476449294785,0.6988416988416989,Raw contrast residualized against matched-control score.
303,21,other_human_targets,raw_norm_ctrl_surface_nll,0.261003861003861,0.1241598769531071,0.6437580437580438,Raw contrast residualized against matched-control score + surface + all observer NLLs.
303,21,stacked,raw,0.17606177606177606,0.30435416169607027,0.5971685971685972,Unnormalized raw contrastive compression.
303,21,stacked,struct_matched_other,0.4048906048906049,0.014304279590177322,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
303,21,stacked,raw_norm_surface_nll,0.2102960102960103,0.21829713378991505,0.5088803088803089,Raw contrast residualized against surface + all observer NLLs.
303,21,stacked,raw_norm_ctrl,0.22702702702702707,0.1830070984686695,0.6988416988416989,Raw contrast residualized against matched-control score.
303,21,stacked,raw_norm_ctrl_surface_nll,0.29832689832689835,0.07718103674768842,0.6437580437580438,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,17,none,raw,0.0024467198751067045,0.9887005573530526,0.27799227799227805,Unnormalized raw contrastive compression.
404,17,none,struct_matched_other,0.3492370684889149,0.036823561490629014,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,17,none,raw_norm_surface_nll,0.048161749120521444,0.7802954330431989,0.1274131274131274,Raw contrast residualized against surface + all observer NLLs.
404,17,none,raw_norm_ctrl,0.16805102300074998,0.3272283114512856,0.8597168597168597,Raw contrast residualized against matched-control score.
404,17,none,raw_norm_ctrl_surface_nll,0.2509819492938404,0.13981058911446756,0.697039897039897,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,17,other_human_targets,raw,-0.09317889317889319,0.5888377792247212,0.27799227799227805,Unnormalized raw contrastive compression.
404,17,other_human_targets,struct_matched_other,0.22342342342342345,0.190242970217897,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,17,other_human_targets,raw_norm_surface_nll,-0.14105534105534107,0.4118866396684127,0.1274131274131274,Raw contrast residualized against surface + all observer NLLs.
404,17,other_human_targets,raw_norm_ctrl,0.10424710424710425,0.5451387784571021,0.8597168597168597,Raw contrast residualized against matched-control score.
404,17,other_human_targets,raw_norm_ctrl_surface_nll,0.18790218790218793,0.27245087936410256,0.697039897039897,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,17,stacked,raw,-0.044272844272844274,0.7976513335542896,0.27799227799227805,Unnormalized raw contrastive compression.
404,17,stacked,struct_matched_other,0.27413127413127414,0.10568311507549437,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,17,stacked,raw_norm_surface_nll,-0.07104247104247104,0.680535513039833,0.1274131274131274,Raw contrast residualized against surface + all observer NLLs.
404,17,stacked,raw_norm_ctrl,0.15624195624195625,0.3628365056755195,0.8597168597168597,Raw contrast residualized against matched-control score.
404,17,stacked,raw_norm_ctrl_surface_nll,0.2380952380952381,0.1620054278667749,0.697039897039897,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,18,none,raw,0.2584508836494293,0.1280167065737727,0.3433719433719434,Unnormalized raw contrastive compression.
404,18,none,struct_matched_other,0.23488510801024362,0.16790878404639728,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,18,none,raw_norm_surface_nll,0.2335973607075559,0.17031974676547537,0.2815958815958816,Raw contrast residualized against surface + all observer NLLs.
404,18,none,raw_norm_ctrl,0.271714680867113,0.10891768171807012,0.8283140283140284,Raw contrast residualized against matched-control score.
404,18,none,raw_norm_ctrl_surface_nll,0.17758035304063924,0.30013527055635164,0.7333333333333333,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,18,other_human_targets,raw,0.11814671814671815,0.4925414193299975,0.3433719433719434,Unnormalized raw contrastive compression.
404,18,other_human_targets,struct_matched_other,0.09395109395109397,0.5857395259429639,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,18,other_human_targets,raw_norm_surface_nll,0.014929214929214929,0.9311335694909416,0.2815958815958816,Raw contrast residualized against surface + all observer NLLs.
404,18,other_human_targets,raw_norm_ctrl,0.17014157014157016,0.32115868491680366,0.8283140283140284,Raw contrast residualized against matched-control score.
404,18,other_human_targets,raw_norm_ctrl_surface_nll,0.07027027027027027,0.6838273588295352,0.7333333333333333,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,18,stacked,raw,0.11145431145431146,0.5175371722971552,0.3433719433719434,Unnormalized raw contrastive compression.
404,18,stacked,struct_matched_other,0.08571428571428573,0.619152310823127,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,18,stacked,raw_norm_surface_nll,0.09987129987129988,0.5622302297024372,0.2815958815958816,Raw contrast residualized against surface + all observer NLLs.
404,18,stacked,raw_norm_ctrl,0.17657657657657658,0.30291975693321305,0.8283140283140284,Raw contrast residualized against matched-control score.
404,18,stacked,raw_norm_ctrl_surface_nll,0.16190476190476194,0.34548174436776996,0.7333333333333333,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,19,none,raw,0.08743804185249748,0.6120943157551435,0.40025740025740025,Unnormalized raw contrastive compression.
404,19,none,struct_matched_other,0.1540145774014536,0.3698030247169377,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,19,none,raw_norm_surface_nll,0.17139916598773808,0.3175414876192295,0.2012870012870013,Raw contrast residualized against surface + all observer NLLs.
404,19,none,raw_norm_ctrl,0.04803297439025267,0.780868524336602,0.840926640926641,Raw contrast residualized against matched-control score.
404,19,none,raw_norm_ctrl_surface_nll,0.2271586241941172,0.18274659754136122,0.6633204633204633,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,19,other_human_targets,raw,0.029343629343629347,0.8651008475218877,0.40025740025740025,Unnormalized raw contrastive compression.
404,19,other_human_targets,struct_matched_other,0.18635778635778638,0.27648321840469364,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,19,other_human_targets,raw_norm_surface_nll,0.001287001287001287,0.9940562329126096,0.2012870012870013,Raw contrast residualized against surface + all observer NLLs.
404,19,other_human_targets,raw_norm_ctrl,0.05765765765765766,0.7383682722996779,0.840926640926641,Raw contrast residualized against matched-control score.
404,19,other_human_targets,raw_norm_ctrl_surface_nll,0.15083655083655087,0.37987916423847917,0.6633204633204633,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,19,stacked,raw,0.0380952380952381,0.8254158399844027,0.40025740025740025,Unnormalized raw contrastive compression.
404,19,stacked,struct_matched_other,0.23783783783783782,0.16247318758479246,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,19,stacked,raw_norm_surface_nll,0.059459459459459456,0.7304919558780064,0.2012870012870013,Raw contrast residualized against surface + all observer NLLs.
404,19,stacked,raw_norm_ctrl,0.1758043758043758,0.3050729765442252,0.840926640926641,Raw contrast residualized against matched-control score.
404,19,stacked,raw_norm_ctrl_surface_nll,0.24916344916344915,0.14279922478758353,0.6633204633204633,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,20,none,raw,0.046874001817833716,0.7860314287382663,0.4839124839124839,Unnormalized raw contrastive compression.
404,20,none,struct_matched_other,0.25291357024787203,0.13668666055000236,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,20,none,raw_norm_surface_nll,-0.008756681658276628,0.9595751314058633,0.4167310167310167,Raw contrast residualized against surface + all observer NLLs.
404,20,none,raw_norm_ctrl,0.1601957644543548,0.3506651968059092,0.8463320463320464,Raw contrast residualized against matched-control score.
404,20,none,raw_norm_ctrl_surface_nll,0.10134571272152508,0.5564437942010835,0.7783783783783784,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,20,other_human_targets,raw,0.01776061776061776,0.9181130877192568,0.4839124839124839,Unnormalized raw contrastive compression.
404,20,other_human_targets,struct_matched_other,0.0761904761904762,0.6587407301632152,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,20,other_human_targets,raw_norm_surface_nll,-0.08622908622908623,0.6170408845896127,0.4167310167310167,Raw contrast residualized against surface + all observer NLLs.
404,20,other_human_targets,raw_norm_ctrl,0.05817245817245818,0.736115178625752,0.8463320463320464,Raw contrast residualized against matched-control score.
404,20,other_human_targets,raw_norm_ctrl_surface_nll,-0.07490347490347489,0.6641643909158859,0.7783783783783784,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,20,stacked,raw,-0.03011583011583012,0.861584659005441,0.4839124839124839,Unnormalized raw contrastive compression.
404,20,stacked,struct_matched_other,0.09601029601029601,0.5775130715932627,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,20,stacked,raw_norm_surface_nll,-0.06949806949806951,0.6871249539798249,0.4167310167310167,Raw contrast residualized against surface + all observer NLLs.
404,20,stacked,raw_norm_ctrl,-0.029343629343629347,0.8651008475218877,0.8463320463320464,Raw contrast residualized against matched-control score.
404,20,stacked,raw_norm_ctrl_surface_nll,-0.042471042471042476,0.8057256946844439,0.7783783783783784,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,21,none,raw,0.09877021811614961,0.5665695231726103,0.4375804375804376,Unnormalized raw contrastive compression.
404,21,none,struct_matched_other,0.3691971516805749,0.0266948079115449,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,21,none,raw_norm_surface_nll,0.12581291147259213,0.4646878910745717,0.2676962676962677,Raw contrast residualized against surface + all observer NLLs.
404,21,none,raw_norm_ctrl,0.3136952429347333,0.062450426416192806,0.8792792792792793,Raw contrast residualized against matched-control score.
404,21,none,raw_norm_ctrl_surface_nll,0.31073342413855143,0.06510126999533232,0.6844272844272846,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,21,other_human_targets,raw,-0.02084942084942085,0.9039329241190576,0.4375804375804376,Unnormalized raw contrastive compression.
404,21,other_human_targets,struct_matched_other,0.2682110682110682,0.11373925401570759,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,21,other_human_targets,raw_norm_surface_nll,-0.13256113256113256,0.440880318722618,0.2676962676962677,Raw contrast residualized against surface + all observer NLLs.
404,21,other_human_targets,raw_norm_ctrl,0.12972972972972976,0.4507871465252459,0.8792792792792793,Raw contrast residualized against matched-control score.
404,21,other_human_targets,raw_norm_ctrl_surface_nll,-0.005148005148005148,0.9762280817082978,0.6844272844272846,Raw contrast residualized against matched-control score + surface + all observer NLLs.
404,21,stacked,raw,-0.10888030888030889,0.527314987509208,0.4375804375804376,Unnormalized raw contrastive compression.
404,21,stacked,struct_matched_other,0.2442728442728443,0.15106865761000113,1.0,Matched-other structural residual: v_pref_raw - v_pref_ctrl.
404,21,stacked,raw_norm_surface_nll,-0.15392535392535395,0.37008372985369364,0.2676962676962677,Raw contrast residualized against surface + all observer NLLs.
404,21,stacked,raw_norm_ctrl,0.10090090090090091,0.5581865642129783,0.8792792792792793,Raw contrast residualized against matched-control score.
404,21,stacked,raw_norm_ctrl_surface_nll,0.018018018018018018,0.9169303963136005,0.6844272844272846,Raw contrast residualized against matched-control score + surface + all observer NLLs.
