observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,Creativity,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.3377326036632521,0.04395628245677916,-0.23191763191763193,0.1735016864337759,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.06025880995592909,0.7270063297480047,0.03500643500643501,0.839378948662345,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.1595313366140943,0.3526930758502212,-0.25945945945945953,0.126482542291574,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Creativity,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.1218052013211729,0.47914357052965467,-0.23474903474903477,0.16816238203006428,vscore_distilgpt2_prefcontrast_chaudhuri_Creativity_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.39572474611594227,0.01689466732938666,0.4373230373230374,0.007650053362157652,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.4504540064801712,0.005835782412863369,0.5091377091377092,0.0015179923783651436,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.26630614219582444,0.11642721724152144,-0.09549549549549549,0.5795648079675021,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.4764665019944635,0.003306617701843293,-0.3626769626769627,0.02971378054225262,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.18929885349509767,0.268837534189309,0.28211068211068213,0.09551828810500629,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2991436984143618,0.07633566989960637,-0.2658944658944659,0.1170143276432336,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.28562235173614053,0.09128931831998824,-0.29755469755469754,0.07798692628258286,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Surprise,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.33262512828424307,0.04746096569877698,0.37477477477477483,0.02431731123874535,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.4939798653110168,0.0021991331876726754,0.48519948519948525,0.0027052771012736924,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.35657722811423503,0.03278653055697725,-0.2105534105534106,0.21772116771962635,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.4698989907507561,0.0038323922656611177,-0.32226512226512233,0.055258128760759695,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.13405449420979365,0.435703591760436,0.24144144144144145,0.15601264458293734,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.4292061759858235,0.00899734225564885,-0.3683397683397684,0.02707671910944527,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.3944369988132545,0.01728828055724276,-0.37992277992277995,0.022281126350276983,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Surprise,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.3493658432191836,0.03674940682075467,0.35341055341055344,0.03448137884987446,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.5031228711600997,0.0017620948983450757,0.47541827541827547,0.0033860730671082897,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.3625008657065986,0.02979904931545543,-0.1904761904761905,0.26581614107892443,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.5555341863794907,0.0004361347948771562,-0.41904761904761906,0.01096401815780493,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.21041790925917658,0.21802423903217974,0.31171171171171175,0.06421607341913164,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.39585352084621106,0.016855722406148042,-0.31557271557271555,0.06081472430796492,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.4726032600864003,0.0036077155938071203,-0.4023166023166024,0.014995457023351672,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Surprise,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.34176813413332596,0.04133730848688005,0.3590733590733591,0.03149910674012525,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.4232825383934599,0.010103839139848936,0.40566280566280566,0.014102234806260399,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.19638146365988024,0.25099923131437774,-0.06692406692406692,0.6981577664570489,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.4535446000066218,0.0054671993139164985,-0.3644787644787645,0.028852777079695965,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.14255362640753272,0.4068871183280068,0.2602316602316603,0.12531720447547956,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2806001372556584,0.09738278991565692,-0.22574002574002577,0.18556862302542101,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.2857511264664094,0.0911370185177663,-0.28288288288288294,0.09457574837592804,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Surprise,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.4751787546917758,0.0034044598288433944,0.38996138996138996,0.018716523859776332,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.43925060494678786,0.007356778779767312,0.3788931788931789,0.02267662157582222,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.16779347354021243,0.3279809608889172,-0.049678249678249686,0.7735551424530639,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.4665508477637679,0.0041272968482495625,-0.35083655083655085,0.035911085551967904,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.06928080488460037,0.6880537866775003,0.19897039897039898,0.2446804255161572,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.32837556218537356,0.05054492228505659,-0.22290862290862293,0.19129285983636599,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Surprise,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.3290194358367174,0.050067614933113215,-0.3083655083655084,0.06728365995529602,vscore_distilgpt2_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.5410310971680176,0.000656674803904947,0.5763191763191763,0.00023457510687533985,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.4614790586122634,0.004611420234512857,0.45637065637065644,0.005147900668885409,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.19759284657456744,0.24802920713448778,0.17940797940797942,0.29510740739207,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.21921864346351033,0.1989375433762811,-0.2913770913770914,0.08467174404571647,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.23968591551911697,0.1591362940791216,0.27979407979407983,0.09838902657983926,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.33326897705638775,0.047007188627663704,-0.3104247104247104,0.06538259334421455,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.3823131950009546,0.02138494873798641,-0.3763191763191764,0.023690904568943547,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,aesthetic,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.4730643069456256,0.0035705745722171577,0.4965250965250966,0.0020688534245642204,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3037909562970548,0.07166229292487619,0.4115830115830116,0.01263163847981399,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.12267490735215815,0.47598679816579986,0.12535392535392537,0.4663315937580871,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.29130463309331994,0.08475269598381448,-0.3078507078507079,0.06776564774445314,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.13837935509293808,0.42090197637195276,0.20720720720720723,0.22529035815941695,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.22114951818573736,0.19491110408790188,-0.26975546975546977,0.11159448627380315,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.09203836175948907,0.5934270287089167,-0.1745173745173745,0.3086831726853079,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,aesthetic,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.3864323944083723,0.01991100253295047,0.38018018018018024,0.022183152442074132,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.35450859900088516,0.03388577717874643,0.4141570141570142,0.012033911282503954,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.0445388435927038,0.7964610468567094,-0.015701415701415703,0.9275806411069016,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.2753427353895764,0.1040892362523944,-0.29343629343629346,0.08239603315932671,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.2265559674079731,0.18394173048770024,0.28416988416988415,0.09302068764173421,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.19797902151901287,0.24708735559499334,-0.22651222651222655,0.18402868799820768,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.32309970351932527,0.05459450292100231,-0.39202059202059203,0.018047615004671697,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,aesthetic,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.42981271316773983,0.008890112976358742,0.48339768339768346,0.0028208689805185906,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3359722016675055,0.04513987663657827,0.43166023166023165,0.008570180948864768,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.07633391401870912,0.6581373108814039,0.1268983268983269,0.46081312259155044,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.17635322463006994,0.303541561336407,-0.19253539253539254,0.2605854978496293,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.2317049666672452,0.17390754691223342,0.2671814671814672,0.11518622500872597,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2354379911302175,0.16688120382561045,-0.2924066924066924,0.083527895177058,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.29568128246370123,0.0799692640859704,-0.34620334620334625,0.03860602252530382,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,aesthetic,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.3502606746119857,0.036237467708533026,0.3564993564993565,0.0328273758549292,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3112570052229994,0.0646263237159818,0.3518661518661519,0.0353335182060696,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.061530541148301775,0.7214719839802964,0.03552123552123552,0.837048287721253,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.24419128987098004,0.15120944756320087,-0.29884169884169887,0.07664738734026788,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.21175259453756576,0.215051597195317,0.26383526383526384,0.11998441950445839,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.23505181618577206,0.16759846613365026,-0.26383526383526384,0.11998441950445839,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,aesthetic,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.20055352114864888,0.24086950470037927,-0.2756756756756757,0.10365440916438051,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.48538692947350476,0.0026934925635744523,0.45765765765765765,0.00500790633462283,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.16261105886605742,0.34335321590373535,0.14671814671814673,0.3931738152650478,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.08999614421803179,0.6016832809490311,0.0833976833976834,0.6286907191689098,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.35483458292545866,0.03371058287708337,-0.3441441441441441,0.039855319197374145,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.08536114966603016,0.6206024179215931,-0.061518661518661526,0.7215236181069934,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2622634417340926,0.12228921036912152,-0.30939510939510945,0.06632776913449948,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,0.003733745611334652,0.9827575460893364,0.0015444015444015446,0.9928675072186489,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,valence,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.3657783200621292,0.028244592825575246,0.3871299871299871,0.019669976164458782,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.25209220368942237,0.13800867491464286,0.26563706563706563,0.11738254416763523,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.003089996368001091,0.9857300486701912,0.021364221364221368,0.9015722875368749,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.35264583549812456,0.034901200073251815,-0.3678249678249679,0.02730818647697399,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.0003862495460001364,0.998216166668665,0.006692406692406694,0.9690995196112221,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2817046688827662,0.09601673570335775,-0.28725868725868725,0.08936852737807928,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.09218489164536589,0.5928365495121569,-0.10218790218790218,0.553151059791584,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,valence,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.3522595859521244,0.035114825132139066,0.3181467181467182,0.05862748572601715,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.22930348047541435,0.17853773601670853,0.2625482625482626,0.12186914023399144,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.15849106370872265,0.35588225781288807,-0.16164736164736168,0.34625945016424325,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.3364233545661188,0.04483412983867408,-0.35881595881595885,0.031629920211474295,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.023303722608674898,0.8926862605446878,0.031402831402831406,0.8557301949329058,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.30590964043210805,0.06960742802741261,-0.28906048906048903,0.0872896248073932,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.1601648117413899,0.3507595094890188,-0.24375804375804377,0.1519589750561546,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,valence,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.32110212257478005,0.0561935890851755,0.26383526383526384,0.11998441950445839,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.187846029204733,0.27259682934080165,0.23320463320463325,0.1710599291534528,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.12218360638470982,0.47776873379441753,-0.11402831402831404,0.5078498267201461,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.35084333761679065,0.035907253412076276,-0.3395109395109395,0.04278616125628831,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.0742886626806929,0.6667612856672731,-0.04504504504504505,0.7941971608561039,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.25943094506342496,0.12652572744189858,-0.29884169884169887,0.07664738734026788,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.15192482142672034,0.37641073409444625,-0.21287001287001286,0.21258440473238427,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,valence,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.4555169645828276,0.005242612737685495,0.39279279279279283,0.017801983522913043,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.341702098361454,0.04137912477583609,0.3253539253539254,0.052833723654961084,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.021372474878674216,0.9015344474605175,-0.018790218790218794,0.9133833854380702,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.37041331461413085,0.026160711155649413,-0.3528957528957529,0.034763542389155674,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,valence,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.058194931597353894,0.7360168698643011,0.07902187902187902,0.6468691697206936,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
