method,feature_set,metric,fold_seed,seed,rho,p
compression_distilgpt2,stacked,score_low_struct,202,17,-0.41595881595881595,0.011629894967681997
compression_distilgpt2,stacked,score_low_struct,202,18,-0.3935649935649936,0.017559154980062355
compression_distilgpt2,stacked,score_low_struct,202,19,-0.37863577863577863,0.02277640023264495
compression_distilgpt2,stacked,score_low_struct,202,20,-0.4491634491634492,0.005995908626073024
compression_distilgpt2,stacked,score_low_struct,202,21,-0.3984555984555985,0.01608475626358371
compression_distilgpt2,stacked,score_low_struct,303,17,-0.18635778635778638,0.27648321840469364
compression_distilgpt2,stacked,score_low_struct,303,18,-0.30321750321750324,0.07222655362786747
compression_distilgpt2,stacked,score_low_struct,303,19,-0.20669240669240674,0.2264705804752105
compression_distilgpt2,stacked,score_low_struct,303,20,-0.2944658944658945,0.08127608173651023
compression_distilgpt2,stacked,score_low_struct,303,21,-0.20875160875160878,0.22177488774959697
compression_distilgpt2,stacked,score_low_struct,404,17,-0.36319176319176316,0.029465654595425265
compression_distilgpt2,stacked,score_low_struct,404,18,-0.26460746460746465,0.11886409944309592
compression_distilgpt2,stacked,score_low_struct,404,19,-0.3395109395109395,0.04278616125628831
compression_distilgpt2,stacked,score_low_struct,404,20,-0.18223938223938224,0.2874251746464843
compression_distilgpt2,stacked,score_low_struct,404,21,-0.2888030888030888,0.08758430765756534
compression_distilgpt2,stacked,score_low_raw,101,17,-0.2115830115830116,0.21542774121066866
compression_distilgpt2,stacked,score_low_raw,101,18,-0.19382239382239383,0.2573511196976223
compression_distilgpt2,stacked,score_low_raw,101,19,-0.2105534105534106,0.21772116771962635
compression_distilgpt2,stacked,score_low_raw,101,20,-0.24890604890604892,0.14322600615965342
compression_distilgpt2,stacked,score_low_raw,101,21,-0.1407979407979408,0.4127490285676903
compression_distilgpt2,stacked,score_low_raw,123,17,-0.30810810810810807,0.0675243159750144
compression_distilgpt2,stacked,score_low_raw,123,18,-0.2836550836550837,0.09364034308608997
compression_distilgpt2,stacked,score_low_raw,123,19,-0.37863577863577863,0.02277640023264495
compression_distilgpt2,stacked,score_low_raw,123,20,-0.2084942084942085,0.2223581775274605
compression_distilgpt2,stacked,score_low_raw,123,21,-0.30141570141570145,0.07402210270044834
compression_distilgpt2,stacked,score_low_raw,202,17,-0.06254826254826255,0.7170530389173337
compression_distilgpt2,stacked,score_low_raw,202,18,-0.2651222651222651,0.11812158182510554
compression_distilgpt2,stacked,score_low_raw,202,19,-0.25688545688545694,0.13042521157853568
compression_distilgpt2,stacked,score_low_raw,202,20,-0.3335907335907336,0.04678172799494023
compression_distilgpt2,stacked,score_low_raw,202,21,-0.15469755469755472,0.36765850487554014
compression_distilgpt2,stacked,score_low_raw,303,17,-0.20283140283140283,0.23545653338841935
compression_distilgpt2,stacked,score_low_raw,303,18,-0.26640926640926643,0.11628049382714263
compression_distilgpt2,stacked,score_low_raw,303,19,-0.09781209781209782,0.5703578492288105
compression_distilgpt2,stacked,score_low_raw,303,20,-0.3783783783783784,0.02287654281554706
compression_distilgpt2,stacked,score_low_raw,303,21,-0.04890604890604891,0.7769852884778079
compression_distilgpt2,stacked,score_low_raw,404,17,-0.06306306306306307,0.7148212057699707
compression_distilgpt2,stacked,score_low_raw,404,18,0.006692406692406694,0.9690995196112221
compression_distilgpt2,stacked,score_low_raw,404,19,-0.1631917631917632,0.3416091865896145
compression_distilgpt2,stacked,score_low_raw,404,20,-0.05122265122265123,0.7667075666859641
compression_distilgpt2,stacked,score_low_raw,404,21,-0.07335907335907337,0.6706950065989888
compression_distilgpt2,stacked,score_pref_ctrl,101,17,0.07747747747747748,0.6533341602671354
compression_distilgpt2,stacked,score_pref_ctrl,101,18,0.01724581724581725,0.9204789872976603
compression_distilgpt2,stacked,score_pref_ctrl,101,19,-0.23088803088803087,0.1754729237328154
compression_distilgpt2,stacked,score_pref_ctrl,101,20,0.001287001287001287,0.9940562329126096
compression_distilgpt2,stacked,score_pref_ctrl,101,21,-0.0906048906048906,0.5992170739508953
compression_distilgpt2,stacked,score_pref_ctrl,123,17,-0.13642213642213644,0.42756523123030565
compression_distilgpt2,stacked,score_pref_ctrl,123,18,0.08056628056628058,0.6404295357452504
compression_distilgpt2,stacked,score_pref_ctrl,123,19,-0.322007722007722,0.055464093474605326
compression_distilgpt2,stacked,score_pref_ctrl,123,20,-0.08442728442728444,0.624443995036866
compression_distilgpt2,stacked,score_pref_ctrl,123,21,-0.10913770913770915,0.5263331722411146
compression_distilgpt2,stacked,score_pref_ctrl,202,17,-0.1745173745173745,0.3086831726853079
compression_distilgpt2,stacked,score_pref_ctrl,202,18,0.08133848133848134,0.6372193525372866
compression_distilgpt2,stacked,score_pref_ctrl,202,19,-0.18944658944658946,0.268457169810944
compression_distilgpt2,stacked,score_pref_ctrl,202,20,0.0036036036036036037,0.9833584577149311
compression_distilgpt2,stacked,score_pref_ctrl,202,21,-0.08828828828828829,0.6086255147035171
compression_distilgpt2,stacked,score_pref_ctrl,303,17,-0.3181467181467182,0.05862748572601715
compression_distilgpt2,stacked,score_pref_ctrl,303,18,-0.4406692406692407,0.0071471365947487105
compression_distilgpt2,stacked,score_pref_ctrl,303,19,-0.43011583011583016,0.008836934798423467
compression_distilgpt2,stacked,score_pref_ctrl,303,20,-0.19124839124839127,0.26384661980394564
compression_distilgpt2,stacked,score_pref_ctrl,303,21,-0.3557271557271558,0.03323466733234271
compression_distilgpt2,stacked,score_pref_ctrl,404,17,-0.2532818532818533,0.13609693754594554
compression_distilgpt2,stacked,score_pref_ctrl,404,18,0.0069498069498069494,0.9679116404517266
compression_distilgpt2,stacked,score_pref_ctrl,404,19,-0.21287001287001286,0.21258440473238427
compression_distilgpt2,stacked,score_pref_ctrl,404,20,-0.06975546975546977,0.6860251201009837
compression_distilgpt2,stacked,score_pref_ctrl,404,21,-0.2823680823680824,0.09520331354575147
embedding_contrast,none,score_pref_struct,101,17,0.1319940985254933,0.44285471916731856
embedding_contrast,none,score_pref_struct,101,18,0.15723394565817297,0.3597593166814498
embedding_contrast,none,score_pref_struct,101,19,0.09452065201728006,0.5834589657331702
embedding_contrast,none,score_pref_struct,101,20,0.09516452566862393,0.5808856099886576
embedding_contrast,none,score_pref_struct,101,21,0.1756487320866076,0.3055081480117015
embedding_contrast,none,score_pref_struct,123,17,0.1961239141993427,0.2516337240449337
embedding_contrast,none,score_pref_struct,123,18,0.3040371381645752,0.07142111801837073
embedding_contrast,none,score_pref_struct,123,19,0.16805102300074998,0.3272283114512856
embedding_contrast,none,score_pref_struct,123,20,0.14886358819070264,0.386214835214491
embedding_contrast,none,score_pref_struct,123,21,0.2087438377656825,0.221792482091549
embedding_contrast,none,score_pref_struct,202,17,0.31601318807957124,0.06043592661615692
embedding_contrast,none,score_pref_struct,202,18,0.28227420874915243,0.0953180922920707
embedding_contrast,none,score_pref_struct,202,19,0.25664803742566644,0.13079340837195044
embedding_contrast,none,score_pref_struct,202,20,0.2809864614464647,0.09690331815083732
embedding_contrast,none,score_pref_struct,202,21,0.17371711113257604,0.3109415546746428
embedding_contrast,none,score_pref_struct,303,17,0.2572919110770103,0.12979665466336773
embedding_contrast,none,score_pref_struct,303,18,0.2248406790492793,0.18737355870852612
embedding_contrast,none,score_pref_struct,303,19,0.18942762822536643,0.26850596805095434
embedding_contrast,none,score_pref_struct,303,20,0.32760291380376083,0.05112248891117194
embedding_contrast,none,score_pref_struct,303,21,0.14113710437457622,0.41161291518972015
embedding_contrast,none,score_pref_struct,404,17,0.28072891198592714,0.09722276521044798
embedding_contrast,none,score_pref_struct,404,18,0.21814439307530303,0.20120263446668887
embedding_contrast,none,score_pref_struct,404,19,0.264889620162868,0.11845670358087722
embedding_contrast,none,score_pref_struct,404,20,0.2494366525306151,0.14234726162707761
embedding_contrast,none,score_pref_struct,404,21,0.1407507801837699,0.41290714527574574
embedding_contrast,none,score_pref_raw,101,17,0.2879402968809785,0.08857766097778241
embedding_contrast,none,score_pref_raw,101,18,0.30674140750021944,0.06881345942653244
embedding_contrast,none,score_pref_raw,101,19,0.14744706615774616,0.39080138905324524
embedding_contrast,none,score_pref_raw,101,20,0.21801561834503422,0.2014753610175291
embedding_contrast,none,score_pref_raw,101,21,0.14615931885505842,0.39499827139672444
embedding_contrast,none,score_pref_raw,123,17,0.10186081164260016,0.5544288118550615
embedding_contrast,none,score_pref_raw,123,18,0.2396497730301883,0.15920107450536444
embedding_contrast,none,score_pref_raw,123,19,0.2848497033545279,0.09220722362664091
embedding_contrast,none,score_pref_raw,123,20,0.008756681658276628,0.9595751314058633
embedding_contrast,none,score_pref_raw,123,21,0.06400104094358064,0.7107607499101334
embedding_contrast,none,score_pref_raw,202,17,0.31021832521747633,0.06557120045066876
embedding_contrast,none,score_pref_raw,202,18,0.20243387598251258,0.23639521040142739
embedding_contrast,none,score_pref_raw,202,19,0.2639881970509866,0.11976191708455129
embedding_contrast,none,score_pref_raw,202,20,0.1922606722912795,0.26127936322171685
embedding_contrast,none,score_pref_raw,202,21,0.07404546990454501,0.6677895590944676
embedding_contrast,none,score_pref_raw,303,17,0.31794480903360284,0.05879676904331372
embedding_contrast,none,score_pref_raw,303,18,0.36790940437788705,0.02727011029327702
embedding_contrast,none,score_pref_raw,303,19,0.31498299023742105,0.06132481460461077
embedding_contrast,none,score_pref_raw,303,20,0.4513554295920526,0.005726133346333208
embedding_contrast,none,score_pref_raw,303,21,0.3475629969954208,0.037798693423625206
embedding_contrast,none,score_pref_raw,404,17,0.29399270920361087,0.08178931611297745
embedding_contrast,none,score_pref_raw,404,18,0.326959040152417,0.0516078145668951
embedding_contrast,none,score_pref_raw,404,19,0.20320652436412523,0.23457307512990141
embedding_contrast,none,score_pref_raw,404,20,0.2927049619009231,0.08319877135676115
embedding_contrast,none,score_pref_raw,404,21,0.27931238995297064,0.09899411442164598
embedding_contrast,none,score_low_struct,101,17,-0.08679416820115363,0.6147267086180644
embedding_contrast,none,score_low_struct,101,18,-0.09992919068856856,0.5620025106366224
embedding_contrast,none,score_low_struct,101,19,-0.12813085661743007,0.45643418171091643
embedding_contrast,none,score_low_struct,101,20,0.040177715843857466,0.8160312920068908
embedding_contrast,none,score_low_struct,101,21,-0.16186983594784882,0.34558720679805277
embedding_contrast,none,score_low_struct,123,17,-0.13109267541361186,0.44600336997556117
embedding_contrast,none,score_low_struct,123,18,-0.09902776757668715,0.5655531638794234
embedding_contrast,none,score_low_struct,123,19,-0.08589274508927221,0.6184200283547758
embedding_contrast,none,score_low_struct,123,20,-0.19032905133724787,0.2661925174383872
embedding_contrast,none,score_low_struct,123,21,-0.05524435928530401,0.7489587528835322
embedding_contrast,none,score_low_struct,202,17,-0.1421673022167264,0.4081728958391358
embedding_contrast,none,score_low_struct,202,18,-0.12285109267641033,0.47534862742144274
embedding_contrast,none,score_low_struct,202,19,-0.10031551487937487,0.5604839584170085
embedding_contrast,none,score_low_struct,202,20,-0.0844762230563157,0.6242424361441851
embedding_contrast,none,score_low_struct,202,21,-0.12310864213694787,0.4744165504122174
embedding_contrast,none,score_low_struct,303,17,-0.15800659403978562,0.35737341279328244
embedding_contrast,none,score_low_struct,303,18,-0.07906768438502718,0.6466778099344422
embedding_contrast,none,score_low_struct,303,19,-0.0667053102792249,0.6990982646454156
embedding_contrast,none,score_low_struct,303,20,-0.18453418847515304,0.28129429629220276
embedding_contrast,none,score_low_struct,303,21,-0.09271780579351722,0.5906912096628825
embedding_contrast,none,score_low_struct,404,17,-0.1426824011378015,0.40645903922975907
embedding_contrast,none,score_low_struct,404,18,-0.08872578915518524,0.6068438808884807
embedding_contrast,none,score_low_struct,404,19,-0.13122145014388065,0.44555281865335
embedding_contrast,none,score_low_struct,404,20,-0.12877473026877392,0.4541555394416358
embedding_contrast,none,score_low_struct,404,21,-0.08718049239195995,0.6131467014587078
embedding_contrast,none,score_low_raw,101,17,-0.22509822850981684,0.18685541221006596
embedding_contrast,none,score_low_raw,101,18,-0.21196320602240187,0.2145850793091006
embedding_contrast,none,score_low_raw,101,19,-0.1234949663277542,0.47302023477313565
embedding_contrast,none,score_low_raw,101,20,-0.14409892317075804,0.4017671401793624
embedding_contrast,none,score_low_raw,101,21,-0.20887261249595132,0.2215010455440647
embedding_contrast,none,score_low_raw,123,17,-0.19419229324531107,0.25642646489407206
embedding_contrast,none,score_low_raw,123,18,-0.24570218535282065,0.14861660525452622
embedding_contrast,none,score_low_raw,123,19,-0.24686115792523963,0.14664978295884967
embedding_contrast,none,score_low_raw,123,20,-0.19045782606751663,0.2658630974209362
embedding_contrast,none,score_low_raw,123,21,-0.09503575093835516,0.5813998749914453
embedding_contrast,none,score_low_raw,202,17,-0.260897603524536,0.12431865494435515
embedding_contrast,none,score_low_raw,202,18,-0.1619986106781176,0.34519845565480334
embedding_contrast,none,score_low_raw,202,19,-0.20861506303541377,0.22208418086893966
embedding_contrast,none,score_low_raw,202,20,-0.18054217183682103,0.29201446684096616
embedding_contrast,none,score_low_raw,202,21,-0.17217181436935072,0.3153318364474138
embedding_contrast,none,score_low_raw,303,17,-0.326959040152417,0.0516078145668951
embedding_contrast,none,score_low_raw,303,18,-0.3095744515661325,0.06616236419587299
embedding_contrast,none,score_low_raw,303,19,-0.3447299529295078,0.03949662761782296
embedding_contrast,none,score_low_raw,303,20,-0.3332690019355869,0.047007171160677985
embedding_contrast,none,score_low_raw,303,21,-0.3465327991532707,0.03840912817663633
embedding_contrast,none,score_low_raw,404,17,-0.2914172145982354,0.08462694323099687
embedding_contrast,none,score_low_raw,404,18,-0.3913464052868039,0.018264380135926895
embedding_contrast,none,score_low_raw,404,19,-0.28884171999285996,0.08754003220379075
embedding_contrast,none,score_low_raw,404,20,-0.3306935073302114,0.048843486255121596
embedding_contrast,none,score_low_raw,404,21,-0.29631065434844883,0.07929898572807016
embedding_contrast,none,score_pref_ctrl,101,17,0.05099479318643447,0.76771676489972
embedding_contrast,none,score_pref_ctrl,101,18,0.001416522032956513,0.9934580785586156
embedding_contrast,none,score_pref_ctrl,101,19,0.03940506746224482,0.8195103143011935
embedding_contrast,none,score_pref_ctrl,101,20,0.06928080488460037,0.6880537866775003
embedding_contrast,none,score_pref_ctrl,101,21,-0.05047969426535938,0.7699995562962748
embedding_contrast,none,score_pref_ctrl,123,17,-0.1614835117570425,0.34675505833022274
embedding_contrast,none,score_pref_ctrl,123,18,-0.25651926269539765,0.1309934376213283
embedding_contrast,none,score_pref_ctrl,123,19,-0.00360569244752567,0.9833488127125238
embedding_contrast,none,score_pref_ctrl,123,20,-0.12890350499904268,0.4537005472436209
embedding_contrast,none,score_pref_ctrl,123,21,-0.10031551487937487,0.5604839584170085
embedding_contrast,none,score_pref_ctrl,202,17,-0.14628809358532718,0.3945774159671241
embedding_contrast,none,score_pref_ctrl,202,18,-0.1486060387301651,0.38704641086081076
embedding_contrast,none,score_pref_ctrl,202,19,-0.10623915247173847,0.5374405499733816
embedding_contrast,none,score_pref_ctrl,202,20,-0.15427212686199115,0.36899345992411525
embedding_contrast,none,score_pref_ctrl,202,21,-0.13392571947952486,0.43614866469748514
embedding_contrast,none,score_pref_ctrl,303,17,-0.092846580523786,0.5901733166063313
embedding_contrast,none,score_pref_ctrl,303,18,0.01017320369123314,0.953042528133464
embedding_contrast,none,score_pref_ctrl,303,19,0.13353939528871855,0.43748538417162186
embedding_contrast,none,score_pref_ctrl,303,20,-0.040950364225470104,0.8125557295791724
embedding_contrast,none,score_pref_ctrl,303,21,0.015324192901984099,0.9293160910899723
embedding_contrast,none,score_pref_ctrl,404,17,-0.11087504276141434,0.5197297868555093
embedding_contrast,none,score_pref_ctrl,404,18,-0.010301978421501915,0.9524487981836167
embedding_contrast,none,score_pref_ctrl,404,19,-0.07649218977965172,0.6574717176312475
embedding_contrast,none,score_pref_ctrl,404,20,-0.026398819705098654,0.8785327974185803
embedding_contrast,none,score_pref_ctrl,404,21,0.09220270687244213,0.5927647760950788
embedding_contrast,other_human_targets,score_pref_struct,101,17,-0.0064350064350064354,0.9702874642561806
embedding_contrast,other_human_targets,score_pref_struct,101,18,-0.05328185328185329,0.7576045499235035
embedding_contrast,other_human_targets,score_pref_struct,101,19,0.02110682110682111,0.9027525031814102
embedding_contrast,other_human_targets,score_pref_struct,101,20,0.22393822393822396,0.18919713997256538
embedding_contrast,other_human_targets,score_pref_struct,101,21,0.1667953667953668,0.330907900063101
embedding_contrast,other_human_targets,score_pref_struct,123,17,0.087001287001287,0.6138794113422424
embedding_contrast,other_human_targets,score_pref_struct,123,18,0.23217503217503221,0.17301135629314443
embedding_contrast,other_human_targets,score_pref_struct,123,19,0.13693693693693695,0.4258069563519761
embedding_contrast,other_human_targets,score_pref_struct,123,20,0.11840411840411841,0.4915925569530188
embedding_contrast,other_human_targets,score_pref_struct,123,21,0.11093951093951093,0.5194855394773332
embedding_contrast,other_human_targets,score_pref_struct,202,17,0.2836550836550837,0.09364034308608997
embedding_contrast,other_human_targets,score_pref_struct,202,18,0.14388674388674388,0.40246795112978667
embedding_contrast,other_human_targets,score_pref_struct,202,19,0.23912483912483914,0.16014409516640907
embedding_contrast,other_human_targets,score_pref_struct,202,20,0.28211068211068213,0.09551828810500629
embedding_contrast,other_human_targets,score_pref_struct,202,21,0.16756756756756758,0.3286420193289136
embedding_contrast,other_human_targets,score_pref_struct,303,17,0.06563706563706564,0.7036972726769488
embedding_contrast,other_human_targets,score_pref_struct,303,18,0.20025740025740027,0.2415792789019181
embedding_contrast,other_human_targets,score_pref_struct,303,19,0.0023166023166023165,0.9893014309467186
embedding_contrast,other_human_targets,score_pref_struct,303,20,0.1402831402831403,0.41447686852760574
embedding_contrast,other_human_targets,score_pref_struct,303,21,0.10604890604890606,0.5381734938526481
embedding_contrast,other_human_targets,score_pref_struct,404,17,0.14491634491634495,0.3990738075095386
embedding_contrast,other_human_targets,score_pref_struct,404,18,0.1305019305019305,0.44807341502475617
embedding_contrast,other_human_targets,score_pref_struct,404,19,0.22471042471042474,0.1876359940685856
embedding_contrast,other_human_targets,score_pref_struct,404,20,0.24118404118404121,0.1564678419179573
embedding_contrast,other_human_targets,score_pref_struct,404,21,0.04453024453024454,0.796499518656049
embedding_contrast,other_human_targets,score_pref_raw,101,17,0.09626769626769627,0.5764884298705198
embedding_contrast,other_human_targets,score_pref_raw,101,18,0.08494208494208495,0.6223250812519648
embedding_contrast,other_human_targets,score_pref_raw,101,19,0.004118404118404119,0.9809814977355094
embedding_contrast,other_human_targets,score_pref_raw,101,20,0.049678249678249686,0.7735551424530639
embedding_contrast,other_human_targets,score_pref_raw,101,21,0.039639639639639644,0.8184537385989098
embedding_contrast,other_human_targets,score_pref_raw,123,17,-0.07232947232947234,0.6750620252626321
embedding_contrast,other_human_targets,score_pref_raw,123,18,0.04221364221364222,0.806880812369629
embedding_contrast,other_human_targets,score_pref_raw,123,19,0.077992277992278,0.6511763708986591
embedding_contrast,other_human_targets,score_pref_raw,123,20,-0.19510939510939512,0.25414345633407914
embedding_contrast,other_human_targets,score_pref_raw,123,21,-0.18841698841698845,0.2711153522405826
embedding_contrast,other_human_targets,score_pref_raw,202,17,0.12097812097812098,0.4821557192146122
embedding_contrast,other_human_targets,score_pref_raw,202,18,0.028571428571428574,0.8686195887239642
embedding_contrast,other_human_targets,score_pref_raw,202,19,0.024710424710424714,0.8862492877195975
embedding_contrast,other_human_targets,score_pref_raw,202,20,0.09214929214929216,0.5929799830194371
embedding_contrast,other_human_targets,score_pref_raw,202,21,-0.03011583011583012,0.861584659005441
embedding_contrast,other_human_targets,score_pref_raw,303,17,0.112998712998713,0.5117138257951563
embedding_contrast,other_human_targets,score_pref_raw,303,18,0.08494208494208495,0.6223250812519648
embedding_contrast,other_human_targets,score_pref_raw,303,19,0.09678249678249677,0.5744416072488273
embedding_contrast,other_human_targets,score_pref_raw,303,20,0.1861003861003861,0.27715903262419433
embedding_contrast,other_human_targets,score_pref_raw,303,21,0.12303732303732305,0.47467455971904454
embedding_contrast,other_human_targets,score_pref_raw,404,17,0.014929214929214929,0.9311335694909416
embedding_contrast,other_human_targets,score_pref_raw,404,18,0.1505791505791506,0.3807022603943168
embedding_contrast,other_human_targets,score_pref_raw,404,19,-0.005148005148005148,0.9762280817082978
embedding_contrast,other_human_targets,score_pref_raw,404,20,0.11351351351351353,0.509779996281043
embedding_contrast,other_human_targets,score_pref_raw,404,21,-0.043243243243243246,0.8022627793972892
embedding_contrast,other_human_targets,score_low_struct,101,17,0.04066924066924067,0.8138198880609611
embedding_contrast,other_human_targets,score_low_struct,101,18,0.05302445302445303,0.7587407005013114
embedding_contrast,other_human_targets,score_low_struct,101,19,0.018790218790218794,0.9133833854380702
embedding_contrast,other_human_targets,score_low_struct,101,20,0.02625482625482626,0.8791904727183318
embedding_contrast,other_human_targets,score_low_struct,101,21,-0.08185328185328186,0.6350828321208756
embedding_contrast,other_human_targets,score_low_struct,123,17,0.10347490347490348,0.5481369254203503
embedding_contrast,other_human_targets,score_low_struct,123,18,0.015701415701415703,0.9275806411069016
embedding_contrast,other_human_targets,score_low_struct,123,19,0.06640926640926641,0.70037174537315
embedding_contrast,other_human_targets,score_low_struct,123,20,-0.04453024453024454,0.796499518656049
embedding_contrast,other_human_targets,score_low_struct,123,21,0.0918918918918919,0.5940175229515066
embedding_contrast,other_human_targets,score_low_struct,202,17,-0.055083655083655085,0.7496656174584986
embedding_contrast,other_human_targets,score_low_struct,202,18,-0.04942084942084943,0.7746980587309305
embedding_contrast,other_human_targets,score_low_struct,202,19,-0.05765765765765766,0.7383682722996779
embedding_contrast,other_human_targets,score_low_struct,202,20,-0.020334620334620336,0.9062943719896567
embedding_contrast,other_human_targets,score_low_struct,202,21,-0.10347490347490348,0.5481369254203503
embedding_contrast,other_human_targets,score_low_struct,303,17,-0.018018018018018018,0.9169303963136005
embedding_contrast,other_human_targets,score_low_struct,303,18,-0.025482625482625483,0.8827187682882668
embedding_contrast,other_human_targets,score_low_struct,303,19,-0.02110682110682111,0.9027525031814102
embedding_contrast,other_human_targets,score_low_struct,303,20,-0.06177606177606178,0.7204051144491495
embedding_contrast,other_human_targets,score_low_struct,303,21,-0.05662805662805664,0.7428808870113838
embedding_contrast,other_human_targets,score_low_struct,404,17,-0.023423423423423427,0.8921382490082714
embedding_contrast,other_human_targets,score_low_struct,404,18,0.003346203346203347,0.9845469918813772
embedding_contrast,other_human_targets,score_low_struct,404,19,-0.0069498069498069494,0.9679116404517266
embedding_contrast,other_human_targets,score_low_struct,404,20,-0.07413127413127413,0.6674266915157007
embedding_contrast,other_human_targets,score_low_struct,404,21,0.050450450450450456,0.7701292149907082
embedding_contrast,other_human_targets,score_low_raw,101,17,-0.12252252252252253,0.47653912135165033
embedding_contrast,other_human_targets,score_low_raw,101,18,-0.13384813384813385,0.4364169379707579
embedding_contrast,other_human_targets,score_low_raw,101,19,-0.0906048906048906,0.5992170739508953
embedding_contrast,other_human_targets,score_low_raw,101,20,-0.1045045045045045,0.544141127088004
embedding_contrast,other_human_targets,score_low_raw,101,21,-0.18738738738738742,0.2737906986994741
embedding_contrast,other_human_targets,score_low_raw,123,17,-0.08803088803088803,0.6096747634235227
embedding_contrast,other_human_targets,score_low_raw,123,18,-0.10682110682110685,0.5352014890230676
embedding_contrast,other_human_targets,score_low_raw,123,19,-0.043243243243243246,0.8022627793972892
embedding_contrast,other_human_targets,score_low_raw,123,20,-0.03732303732303732,0.8289018496282959
embedding_contrast,other_human_targets,score_low_raw,123,21,-0.012097812097812096,0.9441716790881168
embedding_contrast,other_human_targets,score_low_raw,202,17,-0.23552123552123555,0.16672687889499097
embedding_contrast,other_human_targets,score_low_raw,202,18,-0.19974259974259975,0.2428165514560639
embedding_contrast,other_human_targets,score_low_raw,202,19,-0.15804375804375803,0.3572588923953191
embedding_contrast,other_human_targets,score_low_raw,202,20,-0.16164736164736168,0.34625945016424325
embedding_contrast,other_human_targets,score_low_raw,202,21,-0.1917631917631918,0.262538960019148
embedding_contrast,other_human_targets,score_low_raw,303,17,-0.16010296010296013,0.3509480169689345
embedding_contrast,other_human_targets,score_low_raw,303,18,-0.19305019305019303,0.25928853889814363
embedding_contrast,other_human_targets,score_low_raw,303,19,-0.17889317889317893,0.29651815669961806
embedding_contrast,other_human_targets,score_low_raw,303,20,-0.1500643500643501,0.382351587840411
embedding_contrast,other_human_targets,score_low_raw,303,21,-0.16602316602316602,0.33318340744725866
embedding_contrast,other_human_targets,score_low_raw,404,17,-0.19202059202059202,0.26188673583919436
embedding_contrast,other_human_targets,score_low_raw,404,18,-0.2924066924066924,0.083527895177058
embedding_contrast,other_human_targets,score_low_raw,404,19,-0.23886743886743886,0.16060797411023178
embedding_contrast,other_human_targets,score_low_raw,404,20,-0.275933075933076,0.10331918492368862
embedding_contrast,other_human_targets,score_low_raw,404,21,-0.21544401544401545,0.20697563590073378
embedding_contrast,other_human_targets,score_pref_ctrl,101,17,0.028056628056628057,0.8709668020072407
embedding_contrast,other_human_targets,score_pref_ctrl,101,18,0.17940797940797942,0.29510740739207
embedding_contrast,other_human_targets,score_pref_ctrl,101,19,0.17091377091377094,0.3189345853094058
embedding_contrast,other_human_targets,score_pref_ctrl,101,20,-0.08108108108108109,0.638288695089846
embedding_contrast,other_human_targets,score_pref_ctrl,101,21,-0.05791505791505792,0.7372414558571982
embedding_contrast,other_human_targets,score_pref_ctrl,123,17,-0.13642213642213644,0.42756523123030565
embedding_contrast,other_human_targets,score_pref_ctrl,123,18,-0.3204633204633205,0.056712741992810296
embedding_contrast,other_human_targets,score_pref_ctrl,123,19,-0.08211068211068212,0.6340156579002119
embedding_contrast,other_human_targets,score_pref_ctrl,123,20,-0.11068211068211067,0.5204610769082598
embedding_contrast,other_human_targets,score_pref_ctrl,123,21,-0.08597168597168597,0.6180962211308478
embedding_contrast,other_human_targets,score_pref_ctrl,202,17,-0.21003861003861007,0.21887414463931776
embedding_contrast,other_human_targets,score_pref_ctrl,202,18,-0.10398970398970399,0.5461372962606709
embedding_contrast,other_human_targets,score_pref_ctrl,202,19,-0.21570141570141574,0.20642045593291874
embedding_contrast,other_human_targets,score_pref_ctrl,202,20,-0.23217503217503221,0.17301135629314443
embedding_contrast,other_human_targets,score_pref_ctrl,202,21,-0.11891891891891891,0.4896976476446902
embedding_contrast,other_human_targets,score_pref_ctrl,303,17,-0.0918918918918919,0.5940175229515066
embedding_contrast,other_human_targets,score_pref_ctrl,303,18,-0.08133848133848134,0.6372193525372866
embedding_contrast,other_human_targets,score_pref_ctrl,303,19,0.14774774774774774,0.38982518055102283
embedding_contrast,other_human_targets,score_pref_ctrl,303,20,0.055083655083655085,0.7496656174584986
embedding_contrast,other_human_targets,score_pref_ctrl,303,21,-0.07027027027027027,0.6838273588295352
embedding_contrast,other_human_targets,score_pref_ctrl,404,17,-0.054826254826254826,0.7507982222409457
embedding_contrast,other_human_targets,score_pref_ctrl,404,18,0.03268983268983269,0.8498833049554543
embedding_contrast,other_human_targets,score_pref_ctrl,404,19,-0.06692406692406692,0.6981577664570489
embedding_contrast,other_human_targets,score_pref_ctrl,404,20,-0.15546975546975547,0.3652427593784923
embedding_contrast,other_human_targets,score_pref_ctrl,404,21,0.08030888030888031,0.6415010301805822
embedding_contrast,stacked,score_pref_struct,101,17,0.1371943371943372,0.4249293325903491
embedding_contrast,stacked,score_pref_struct,101,18,0.048133848133848134,0.7804195922480032
embedding_contrast,stacked,score_pref_struct,101,19,0.17425997425997425,0.30940843573609333
embedding_contrast,stacked,score_pref_struct,101,20,0.3832689832689833,0.021035107451094923
embedding_contrast,stacked,score_pref_struct,101,21,0.37992277992277995,0.022281126350276983
embedding_contrast,stacked,score_pref_struct,123,17,0.30630630630630634,0.06922789695848172
embedding_contrast,stacked,score_pref_struct,123,18,0.39382239382239387,0.01747883075486752
