pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Surprise,Clarity,101,19,v_low_raw,-0.31432617070787916,0.06189691481492778,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_pref_ctrl,-0.06577423146262336,0.7031061625438495,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,123,17,v_pref_struct,0.2331059357706671,0.171246307589703,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_pref_raw,0.3064744522749632,0.06906750505368069,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_low_struct,-0.3111082533173398,0.06476097969791078,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_low_raw,-0.33865362618035627,0.04334708282274146,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_pref_ctrl,0.0007723001737294327,0.9964332605183918,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,18,v_pref_struct,0.1973226943878701,0.24868951237698542,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_pref_raw,0.30467241853626126,0.07080169228450661,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_low_struct,-0.24211610446417717,0.15482409716169712,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_low_raw,-0.1948770771710602,0.2547205004458933,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_pref_ctrl,0.19062942621554832,0.26542454200225596,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,19,v_pref_struct,0.13000386257778787,0.449822750316436,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_pref_raw,0.36568413226088636,0.028288314666523803,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_low_struct,-0.25576007420006386,0.1321773128465872,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_low_raw,-0.27815677923821736,0.10045732823185723,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_pref_ctrl,0.24597760533282434,0.14814747359849403,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,202,17,v_pref_struct,0.29244433245221185,0.08348630605177072,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_pref_raw,0.0747844001561334,0.6646670492236656,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_low_struct,-0.2313039020319651,0.17467479993744706,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_low_raw,-0.23954177055174572,0.1593947675895799,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_pref_ctrl,-0.1182906432762248,0.49201074820785157,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,18,v_pref_struct,0.3577036971323489,0.0322003073751977,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_pref_raw,0.21019436395002733,0.21852486824335468,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_low_struct,-0.29707813349458845,0.07848753654013108,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_low_raw,-0.2544729072438481,0.1342025736788932,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_pref_ctrl,-0.07285364972180983,0.6728374275018434,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,19,v_pref_struct,0.32153430566268715,0.055844502987836414,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_pref_raw,0.21701634881797063,0.2036004245687554,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_low_struct,-0.2249967839465081,0.1870593809394413,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_low_raw,-0.25292830689638923,0.1366630269941305,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_pref_ctrl,-0.10310207319287927,0.5495872562304096,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,303,17,v_pref_struct,0.12691466188287012,0.4607549412677504,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_pref_raw,0.08160638502407673,0.6361071402969337,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_low_struct,-0.21753121560045688,0.2025035626035825,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_low_raw,-0.19951087821343683,0.24337485755170418,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_pref_ctrl,-0.05843737981219375,0.7349565562766518,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,18,v_pref_struct,0.36722873260834527,0.027578303792318046,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_pref_raw,0.042219076163875664,0.8068564226332497,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_low_struct,-0.25524520741757756,0.13298468611438335,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_low_raw,-0.21225383107997245,0.21394247112858014,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_pref_ctrl,-0.36555541556526483,0.028348154793286055,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,19,v_pref_struct,0.360406747740402,0.030828538340638395,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_pref_raw,0.34663406130889374,0.03834877385399668,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_low_struct,-0.2851074808017823,0.09190020083151286,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_low_raw,-0.256918524460658,0.1303739904456251,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_pref_ctrl,0.07311108311305296,0.6717458847139824,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,404,17,v_pref_struct,0.4144677599014623,0.011963397449064907,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,v_pref_raw,0.12047882710179153,0.4839788483972952,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,v_low_struct,-0.09035912032634363,0.6002122336106741,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,v_low_raw,-0.22267988342531977,0.1917606575200319,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,v_pref_ctrl,-0.18972840934619734,0.2677325692414544,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed17_dn8.csv
Surprise,Clarity,404,18,v_pref_struct,0.4525679018054476,0.005581448512293539,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,v_pref_raw,0.22383833368591394,0.18939975238106851,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,v_low_struct,-0.07015059911375682,0.6843380257232555,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,v_low_raw,-0.24095765420358306,0.15686898847407504,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,v_pref_ctrl,-0.09936928901985369,0.5642067202621699,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed18_dn8.csv
Surprise,Clarity,404,19,v_pref_struct,0.30814776931804366,0.06748719077196189,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,v_pref_raw,0.23156133542320825,0.174182042516251,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,v_low_struct,-0.05715021285597802,0.7405912751804098,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,v_low_raw,-0.19281761004111506,0.2598739654251892,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,v_pref_ctrl,0.07941820119851,0.6452142051715861,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Clarity,404,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed404_seed19_dn8.csv
Surprise,Creativity,101,17,v_pref_struct,0.19287969511534567,0.25971760783444575,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,v_pref_raw,0.0914182800613454,0.5959286465879323,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,v_low_struct,-0.17408100653935069,0.30991333680131045,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,v_low_raw,-0.1630078064192441,0.3421610770591025,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,v_pref_ctrl,-0.06270521463362706,0.7163723533700819,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv
Surprise,Creativity,101,18,v_pref_struct,0.44279924666333353,0.006841990940580589,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,v_pref_raw,0.08472285673290884,0.6232270583454818,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,v_low_struct,-0.27605745415707683,0.10315749665447559,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,v_low_raw,-0.29884764510194745,0.07664124018981404,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,v_pref_ctrl,-0.307989473108082,0.06763546103214156,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv
Surprise,Creativity,101,19,v_pref_struct,0.47202734465477786,0.003654581007398607,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,v_pref_raw,0.3442992688507572,0.03976008022049776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,v_low_struct,-0.27889013325756923,0.09952687298483798,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,v_low_raw,-0.40082409271967356,0.01540894148404003,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,v_pref_ctrl,-0.08279148461893675,0.6311965761515664,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,101,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv
Surprise,Creativity,123,17,v_pref_struct,0.47318616792316115,0.003560813344633781,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,v_pref_raw,0.04545162374880976,0.7923800152976195,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,v_low_struct,-0.24245157937396256,0.1542355450747053,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,v_low_raw,-0.20601302549035586,0.2280345551209111,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,v_pref_ctrl,-0.32447051514731046,0.05351827806510369,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv
Surprise,Creativity,123,18,v_pref_struct,0.29022084965953876,0.08597066957997675,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,v_pref_raw,0.19867381145726193,0.24539884602575987,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,v_low_struct,-0.21618491862394218,0.20538039463353028,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,v_low_raw,-0.35459992012527497,0.03383662347671612,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,v_pref_ctrl,-0.06875684725740626,0.6902956168269706,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv
Surprise,Creativity,123,19,v_pref_struct,0.21386727208717568,0.21039906326519595,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,v_pref_raw,0.12553918740818562,0.4656677699922981,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,v_low_struct,-0.17614113679425425,0.3041327560597972,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,v_low_raw,-0.2270006024621858,0.18305943843488603,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,v_pref_ctrl,-0.08897187538364744,0.6058427235516487,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,123,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv
Surprise,Creativity,202,17,v_pref_struct,0.26807444941932557,0.11393046349558489,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,v_pref_raw,0.10905814536895712,0.5266365612131412,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,v_low_struct,-0.30489927772572667,0.07058151700821093,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,v_low_raw,-0.1595313366140943,0.3526930758502212,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,v_pref_ctrl,-0.05678234015077933,0.7422041393989286,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv
Surprise,Creativity,202,18,v_pref_struct,0.2343398164952798,0.16892669128714916,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
Surprise,Creativity,202,18,v_pref_raw,0.03244705151473105,0.8509856744336011,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv
