observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,123,17,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.4248278351566852,0.009804591316854868,-0.38764478764478766,0.01949367093184411,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.27789586792001414,0.10078995578347906,-0.21724581724581726,0.20311106052799235,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_raw,line_only,line_count,0.3173009353822589,0.05933919105851055,0.3696505574293252,0.026494646204797547,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_struct,line_only,line_count,0.4637178036978549,0.004391987062877083,0.5035073052449583,0.0017455217386867948,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_high_raw,line_only,line_count,-0.20964526087756397,0.21975792974151484,-0.07233412718498633,0.6750422581827334,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_raw,line_only,line_count,-0.504668167923325,0.0016963035726351606,-0.39024390324711483,0.018623545119740643,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_high_struct,line_only,line_count,-0.20372162328520033,0.2333636101309962,-0.1370744580996627,0.42533794292067,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_struct,line_only,line_count,-0.4248278351566852,0.009804591316854868,-0.4158568771079908,0.01165244193727708,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_ctrl,line_only,line_count,-0.27789586792001414,0.10078995578347906,-0.26694124516309903,0.11552580629693528,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_raw,len_only,word_len_calc+char_len_calc,0.3173009353822589,0.05933919105851055,0.44375804375804373,0.006708323200823894,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4637178036978549,0.004391987062877083,0.5199485199485201,0.0011531011907624281,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_high_raw,len_only,word_len_calc+char_len_calc,-0.20964526087756397,0.21975792974151484,-0.12046332046332048,0.4840355266852116,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_raw,len_only,word_len_calc+char_len_calc,-0.504668167923325,0.0016963035726351606,-0.4767052767052767,0.0032887470025737943,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_high_struct,len_only,word_len_calc+char_len_calc,-0.20372162328520033,0.2333636101309962,-0.1747747747747748,0.3079589841280901,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_low_struct,len_only,word_len_calc+char_len_calc,-0.4248278351566852,0.009804591316854868,-0.44041184041184045,0.00718478977062867,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,17,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.27789586792001414,0.10078995578347906,-0.22290862290862293,0.19129285983636599,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed17_dn8.csv
distilgpt2,123,18,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.3465327991532707,0.03840912817663633,0.4105534105534106,0.012877656803164914,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.45393092419742803,0.00542256844926122,0.5222651222651222,0.0010858414162190093,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.22599965162169824,0.18504986094701056,-0.08597168597168597,0.6180962211308478,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.42547170880802904,0.009682148760597937,-0.30167310167310174,0.073763483741626,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.20269142544305016,0.2357867730893303,-0.12921492921492922,0.4526012261633731,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.4082158949520134,0.013451256046554425,-0.3603603603603604,0.030851668701369763,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.06979590380567546,0.6858524089258279,-0.0380952380952381,0.8254158399844027,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_raw,line_only,line_count,0.3465327991532707,0.03840912817663633,0.411094665887627,0.012747826584161966,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_struct,line_only,line_count,0.45393092419742803,0.00542256844926122,0.501962804308624,0.0018129459563058516,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_high_raw,line_only,line_count,-0.22599965162169824,0.18504986094701056,-0.10862989918884068,0.5282709938052588,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_raw,line_only,line_count,-0.42547170880802904,0.009682148760597937,-0.37415535182696663,0.024572369471356836,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_high_struct,line_only,line_count,-0.20269142544305016,0.2357867730893303,-0.1292232450066304,0.4525718913032512,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_struct,line_only,line_count,-0.4082158949520134,0.013451256046554425,-0.3917884041834491,0.018122024084866965,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_ctrl,line_only,line_count,-0.06979590380567546,0.6858524089258279,-0.06332453838970334,0.7136885123337213,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_raw,len_only,word_len_calc+char_len_calc,0.3465327991532707,0.03840912817663633,0.38018018018018024,0.022183152442074132,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_struct,len_only,word_len_calc+char_len_calc,0.45393092419742803,0.00542256844926122,0.5024453024453025,0.0017916415964096437,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_high_raw,len_only,word_len_calc+char_len_calc,-0.22599965162169824,0.18504986094701056,-0.16293436293436295,0.34238156759845567,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_raw,len_only,word_len_calc+char_len_calc,-0.42547170880802904,0.009682148760597937,-0.39562419562419565,0.016925128885012606,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_high_struct,len_only,word_len_calc+char_len_calc,-0.20269142544305016,0.2357867730893303,-0.15727155727155726,0.3596429529481935,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_low_struct,len_only,word_len_calc+char_len_calc,-0.4082158949520134,0.013451256046554425,-0.4231660231660232,0.0101267137867622,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,18,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.06979590380567546,0.6858524089258279,-0.11171171171171172,0.5165643451595489,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed18_dn8.csv
distilgpt2,123,19,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.22535577797035436,0.1863382772755767,0.30630630630630634,0.06922789695848172,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4234113131237286,0.010078608781347745,0.433976833976834,0.00818294800673505,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3278604632642984,0.05092938335406647,-0.2,0.24219738438875116,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.5000322776336491,0.0019004264438060665,-0.42213642213642216,0.010330768582136015,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.2404224214118009,0.15782035482585355,-0.2200772200772201,0.19714005108228863,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.41053384009685134,0.012882371987306213,-0.34259974259974263,0.04081362236845735,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.166892050428331,0.3306236724477416,-0.1335907335907336,0.4373076190041816,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_raw,line_only,line_count,0.22535577797035436,0.1863382772755767,0.29088100967627956,0.08522717416723494,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_struct,line_only,line_count,0.4234113131237286,0.010078608781347745,0.4296286771236377,0.008922532804592084,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_high_raw,line_only,line_count,-0.3278604632642984,0.05092938335406647,-0.22022009183898864,0.19684204427938318,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_raw,line_only,line_count,-0.5000322776336491,0.0019004264438060665,-0.41444108458301776,0.011969436808317881,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_high_struct,line_only,line_count,-0.2404224214118009,0.15782035482585355,-0.15496492727886751,0.36682098553168,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_struct,line_only,line_count,-0.41053384009685134,0.012882371987306213,-0.3239590713961043,0.05391781671318805,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_ctrl,line_only,line_count,-0.166892050428331,0.3306236724477416,-0.10837248236611832,0.5292546298644463,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_raw,len_only,word_len_calc+char_len_calc,0.22535577797035436,0.1863382772755767,0.3027027027027027,0.07273605578490215,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4234113131237286,0.010078608781347745,0.45740025740025747,0.005035639279254431,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_high_raw,len_only,word_len_calc+char_len_calc,-0.3278604632642984,0.05092938335406647,-0.26409266409266413,0.11961010557733959,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_raw,len_only,word_len_calc+char_len_calc,-0.5000322776336491,0.0019004264438060665,-0.45276705276705276,0.005557987392629249,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_high_struct,len_only,word_len_calc+char_len_calc,-0.2404224214118009,0.15782035482585355,-0.2182754182754183,0.2009254058137968,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_low_struct,len_only,word_len_calc+char_len_calc,-0.41053384009685134,0.012882371987306213,-0.3912483912483913,0.018296074135459785,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,19,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.166892050428331,0.3306236724477416,-0.11608751608751611,0.5001659480322033,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed19_dn8.csv
distilgpt2,123,20,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.10829954815603887,0.5295334862917583,0.0815958815958816,0.6361507309397539,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4866397056856967,0.0026158744517760834,0.48931788931788933,0.0024564600101225536,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3595390469104168,0.03126356541221193,-0.28494208494208495,0.09209710330396204,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.378211382799389,0.022941708216762162,-0.24890604890604892,0.14322600615965342,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.1899427271464415,0.2671823867011717,-0.1281853281853282,0.4562411717272464,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.3568347775747725,0.03265173630974564,-0.32432432432432434,0.05363224025669792,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.2621853508272237,0.12240457186294955,-0.3047619047619048,0.07071477843297626,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_raw,line_only,line_count,0.10829954815603887,0.5295334862917583,0.12343136649537703,0.47324995897473254,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_struct,line_only,line_count,0.4866397056856967,0.0026158744517760834,0.4995173444927616,0.001924376421695212,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_high_raw,line_only,line_count,-0.3595390469104168,0.03126356541221193,-0.2829010881718861,0.09455361340742012,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_raw,line_only,line_count,-0.378211382799389,0.022941708216762162,-0.2859900900445545,0.09085491711208567,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_high_struct,line_only,line_count,-0.1899427271464415,0.2671823867011717,-0.11056052535925848,0.520922194102934,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_struct,line_only,line_count,-0.3568347775747725,0.03265173630974564,-0.31726623400532267,0.05936853695284272,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_ctrl,line_only,line_count,-0.2621853508272237,0.12240457186294955,-0.2858613816331933,0.09100677658638469,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_raw,len_only,word_len_calc+char_len_calc,0.10829954815603887,0.5295334862917583,0.18893178893178894,0.2697841161417912,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4866397056856967,0.0026158744517760834,0.5328185328185329,0.0008212798587824454,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_high_raw,len_only,word_len_calc+char_len_calc,-0.3595390469104168,0.03126356541221193,-0.3176319176319176,0.05905986675815739,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_raw,len_only,word_len_calc+char_len_calc,-0.378211382799389,0.022941708216762162,-0.3302445302445303,0.04916941170173969,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_high_struct,len_only,word_len_calc+char_len_calc,-0.1899427271464415,0.2671823867011717,-0.15341055341055343,0.3717058066217836,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_low_struct,len_only,word_len_calc+char_len_calc,-0.3568347775747725,0.03265173630974564,-0.3474903474903475,0.037841481369637345,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,20,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.2621853508272237,0.12240457186294955,-0.24195624195624196,0.15510512986541183,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed20_dn8.csv
distilgpt2,123,21,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.22278028336497885,0.19155522963293437,0.25250965250965257,0.13733560730330227,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4964265851861235,0.0020737671772214092,0.5086229086229086,0.0015376532055472656,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.23720305315508156,0.16363090520315535,-0.10990990990990991,0.5233930887934503,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.3421544583241323,0.04109335799900908,-0.2290862290862291,0.17896088630201137,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.1761638310076827,0.3040694610836114,-0.14903474903474903,0.38566276781702263,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.3543880576996658,0.03395074791238314,-0.3101673101673102,0.06561788700053611,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.3265727159616107,0.051900772594898184,-0.32715572715572716,0.0514591709968415,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_raw,line_only,line_count,0.22278028336497885,0.19155522963293437,0.22318038530029594,0.1907381185674162,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_struct,line_only,line_count,0.4964265851861235,0.0020737671772214092,0.489478088406589,0.002447199404476351,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_high_raw,line_only,line_count,-0.23720305315508156,0.16363090520315535,-0.10476864684800512,0.5431182465071516,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_raw,line_only,line_count,-0.3421544583241323,0.04109335799900908,-0.23643735167049804,0.16503527468672585,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_high_struct,line_only,line_count,-0.1761638310076827,0.3040694610836114,-0.10657056460706171,0.5361648957491467,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_struct,line_only,line_count,-0.3543880576996658,0.03395074791238314,-0.31984040223254634,0.05722264922347185,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_ctrl,line_only,line_count,-0.3265727159616107,0.051900772594898184,-0.3330973686027484,0.04712779419495851,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_raw,len_only,word_len_calc+char_len_calc,0.22278028336497885,0.19155522963293437,0.27207207207207207,0.10843466561433553,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4964265851861235,0.0020737671772214092,0.5173745173745173,0.001232120541758315,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_high_raw,len_only,word_len_calc+char_len_calc,-0.23720305315508156,0.16363090520315535,-0.174002574002574,0.31013477318681126,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_raw,len_only,word_len_calc+char_len_calc,-0.3421544583241323,0.04109335799900908,-0.32226512226512233,0.055258128760759695,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_high_struct,len_only,word_len_calc+char_len_calc,-0.1761638310076827,0.3040694610836114,-0.1446589446589447,0.3999207969628664,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_low_struct,len_only,word_len_calc+char_len_calc,-0.3543880576996658,0.03395074791238314,-0.3474903474903475,0.037841481369637345,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,123,21,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.3265727159616107,0.051900772594898184,-0.30707850707850703,0.06849370966858573,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed123_seed21_dn8.csv
distilgpt2,202,17,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,-0.031678583646118384,0.8544767954313206,-0.018790218790218794,0.9133833854380702,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.6147705623031268,6.627389797468381e-05,0.5837837837837838,0.0001858154127675809,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.4307514727490488,0.008726299431967798,-0.3384813384813385,0.043460519622814116,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.27944116468323943,0.09883207347466397,-0.09549549549549549,0.5795648079675021,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.2701693841038877,0.11102488018683167,-0.22574002574002577,0.18556862302542101,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.5351877789970244,0.0007704060384487783,-0.5088803088803089,0.001527794990153803,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.4957827115347796,0.0021061360280652005,-0.4782496782496783,0.0031751740097174367,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_raw,line_only,line_count,-0.031678583646118384,0.8544767954313206,-0.012999549547479752,0.940017626593104,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_pref_struct,line_only,line_count,0.6147705623031268,6.627389797468381e-05,0.5815046025298368,0.0001996372936005,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
distilgpt2,202,17,v_high_raw,line_only,line_count,-0.4307514727490488,0.008726299431967798,-0.31353369007584825,0.06259278315513415,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed202_seed17_dn8.csv
