fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
404,17,v_pref_ctrl,-0.19200312283074195,0.2619309670074543,-0.22368082368082373,0.1897195480108463,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
404,18,v_pref_struct,0.23488510801024362,0.16790878404639728,0.04581724581724582,0.7907468386004839,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
404,18,v_pref_raw,0.2584508836494293,0.1280167065737727,0.13693693693693695,0.4258069563519761,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
404,18,v_low_struct,-0.29257618717065437,0.08334074383527007,-0.2193050193050193,0.19875619353714674,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
404,18,v_low_raw,-0.26076882879426716,0.12451128260357902,0.0344916344916345,0.8417109556918972,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
404,18,v_pref_ctrl,0.06696285973976243,0.6979910310596601,-0.018018018018018018,0.9169303963136005,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed18_dn8.csv
404,19,v_pref_struct,0.1540145774014536,0.3698030247169377,0.16628056628056628,0.33242383575137774,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
404,19,v_pref_raw,0.08743804185249748,0.6120943157551435,0.04761904761904762,0.7827114078212546,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
404,19,v_low_struct,-0.2994012478748994,0.07607061366925992,-0.293951093951094,0.08183457339552315,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
404,19,v_low_raw,-0.32515619392865414,0.052986335457311816,-0.10090090090090091,0.5581865642129783,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
404,19,v_pref_ctrl,-0.02588372078402356,0.8808858248552534,-0.055083655083655085,0.7496656174584986,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed19_dn8.csv
404,20,v_pref_struct,0.25291357024787203,0.13668666055000236,0.03655083655083655,0.8323910802754917,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
404,20,v_pref_raw,0.046874001817833716,0.7860314287382663,0.014414414414414415,0.9335029210359357,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
404,20,v_low_struct,-0.35052481579160266,0.036087465276898635,-0.1631917631917632,0.3416091865896145,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
404,20,v_low_raw,-0.3413818099425197,0.041582428791328716,-0.07696267696267697,0.6554947221058657,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
404,20,v_pref_ctrl,-0.10920097126792029,0.5260920048192486,-0.00025740025740025744,0.9988112365011377,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed20_dn8.csv
404,21,v_pref_struct,0.3691971516805749,0.0266948079115449,0.2545688545688546,0.13405082198115992,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
404,21,v_pref_raw,0.09877021811614961,0.5665695231726103,-0.06666666666666667,0.6992644506229678,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
404,21,v_low_struct,-0.29450780812468597,0.08123074123666978,-0.24839124839124843,0.14408237122817918,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
404,21,v_low_raw,-0.367394305456812,0.02750307324387083,-0.06743886743886744,0.6959462380344117,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
404,21,v_pref_ctrl,-0.1511815333355406,0.3787776439909322,-0.12947232947232948,0.4516936944475176,Aesthetic_Appeal+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed21_dn8.csv
