observer,target,seed,metric,rho,p,file
distilgpt2,Aesthetic_Appeal,20,v_low_struct,-0.2354379911302175,0.16688120382561045,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,v_pref_ctrl,-0.29568128246370123,0.0799692640859704,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,20,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_raw,0.3502606746119857,0.036237467708533026,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_struct,0.3112570052229994,0.0646263237159818,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_high_raw,0.061530541148301775,0.7214719839802964,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_low_raw,-0.24419128987098004,0.15120944756320087,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_high_struct,0.21175259453756576,0.215051597195317,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_low_struct,-0.23505181618577206,0.16759846613365026,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,v_pref_ctrl,-0.20055352114864888,0.24086950470037927,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Aesthetic_Appeal,21,word_len,0.17483419027187924,0.30779197290564175,vscore_distilgpt2_prefcontrast_chaudhuri_aesthetic_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Felt_Valence,17,v_pref_raw,0.48538692947350476,0.0026934925635744523,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Felt_Valence,17,v_pref_struct,0.16261105886605742,0.34335321590373535,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Felt_Valence,17,v_high_raw,0.08999614421803179,0.6016832809490311,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Felt_Valence,17,v_low_raw,-0.35483458292545866,0.03371058287708337,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Felt_Valence,17,v_high_struct,-0.08536114966603016,0.6206024179215931,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Felt_Valence,17,v_low_struct,-0.2622634417340926,0.12228921036912152,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Felt_Valence,17,v_pref_ctrl,0.003733745611334652,0.9827575460893364,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Felt_Valence,17,word_len,0.25357465107977056,0.13562942745539644,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed17_dn8.csv
distilgpt2,Felt_Valence,18,v_pref_raw,0.3657783200621292,0.028244592825575246,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Felt_Valence,18,v_pref_struct,0.25209220368942237,0.13800867491464286,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Felt_Valence,18,v_high_raw,0.003089996368001091,0.9857300486701912,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Felt_Valence,18,v_low_raw,-0.35264583549812456,0.034901200073251815,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Felt_Valence,18,v_high_struct,0.0003862495460001364,0.998216166668665,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Felt_Valence,18,v_low_struct,-0.2817046688827662,0.09601673570335775,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Felt_Valence,18,v_pref_ctrl,-0.09218489164536589,0.5928365495121569,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Felt_Valence,18,word_len,0.25357465107977056,0.13562942745539644,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed18_dn8.csv
distilgpt2,Felt_Valence,19,v_pref_raw,0.3522595859521244,0.035114825132139066,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Felt_Valence,19,v_pref_struct,0.22930348047541435,0.17853773601670853,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Felt_Valence,19,v_high_raw,-0.15849106370872265,0.35588225781288807,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Felt_Valence,19,v_low_raw,-0.3364233545661188,0.04483412983867408,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Felt_Valence,19,v_high_struct,-0.023303722608674898,0.8926862605446878,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Felt_Valence,19,v_low_struct,-0.30590964043210805,0.06960742802741261,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Felt_Valence,19,v_pref_ctrl,-0.1601648117413899,0.3507595094890188,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Felt_Valence,19,word_len,0.25357465107977056,0.13562942745539644,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed19_dn8.csv
distilgpt2,Felt_Valence,20,v_pref_raw,0.32110212257478005,0.0561935890851755,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Felt_Valence,20,v_pref_struct,0.187846029204733,0.27259682934080165,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Felt_Valence,20,v_high_raw,-0.12218360638470982,0.47776873379441753,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Felt_Valence,20,v_low_raw,-0.35084333761679065,0.035907253412076276,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Felt_Valence,20,v_high_struct,-0.0742886626806929,0.6667612856672731,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Felt_Valence,20,v_low_struct,-0.25943094506342496,0.12652572744189858,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Felt_Valence,20,v_pref_ctrl,-0.15192482142672034,0.37641073409444625,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Felt_Valence,20,word_len,0.25357465107977056,0.13562942745539644,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed20_dn8.csv
distilgpt2,Felt_Valence,21,v_pref_raw,0.4555169645828276,0.005242612737685495,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Felt_Valence,21,v_pref_struct,0.341702098361454,0.04137912477583609,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Felt_Valence,21,v_high_raw,0.021372474878674216,0.9015344474605175,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Felt_Valence,21,v_low_raw,-0.37041331461413085,0.026160711155649413,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Felt_Valence,21,v_high_struct,0.058194931597353894,0.7360168698643011,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Felt_Valence,21,v_low_struct,-0.37363206083079864,0.024789564494722797,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Felt_Valence,21,v_pref_ctrl,-0.21745849439807677,0.20265823651640064,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
distilgpt2,Felt_Valence,21,word_len,0.25357465107977056,0.13562942745539644,vscore_distilgpt2_prefcontrast_chaudhuri_valence_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_raw,-0.22166441811166454,0.1938470981524225,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_struct,0.312801705000781,0.06324100564655392,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_high_raw,-0.12859625650032108,0.45478653634789634,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_low_raw,-0.01068417346298964,0.9506867958688678,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_high_struct,0.01815022238893421,0.9163230175604916,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_low_struct,-0.31589110455634434,0.0605407284822153,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_ctrl,-0.36055867313052986,0.030752882558125926,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,word_len,0.17483419027187924,0.30779197290564175,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_raw,0.03269614529637793,0.8498546457341999,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_struct,0.2270708673339003,0.18292028595974968,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_high_raw,-0.196563046722713,0.2505525290767192,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_low_raw,-0.08392868792613548,0.6264990449060104,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_high_struct,0.04840059303715789,0.7792327984760552,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_low_struct,-0.2466370645191343,0.14702858757810178,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_ctrl,-0.23273476651909963,0.1719485166090109,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,word_len,0.17483419027187924,0.30779197290564175,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_raw,-0.06075819125941096,0.7248314716279309,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_struct,0.2887301334636839,0.08766796928819286,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_high_raw,-0.14468687918554643,0.399828826988817,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_low_raw,-0.034884469981568585,0.8399313199463504,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_high_struct,0.01686297257411618,0.9222388865944541,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_low_struct,-0.3357147517045419,0.04531510155227826,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_ctrl,-0.31576237957486253,0.06065138738443901,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,word_len,0.17483419027187924,0.30779197290564175,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_raw,0.01248632320373488,0.9423817328179592,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_struct,0.16052005190780821,0.3496780188122076,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_high_raw,0.0,1.0,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_low_raw,-0.026002446259324186,0.8803433842565043,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_high_struct,-0.004891549296308509,0.9774120065034692,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_low_struct,-0.29040355822294733,0.08576439778402091,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_ctrl,-0.14700392885221888,0.39224268402536533,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,word_len,0.17483419027187924,0.30779197290564175,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_raw,0.09680118607431577,0.5743673613458904,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_struct,0.1878097479819504,0.2726911472135155,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_high_raw,-0.02046727205560666,0.9056858071307864,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_low_raw,-0.09087983692615284,0.5981046233607439,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_high_struct,-0.03166634544452351,0.8545324153278852,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_low_struct,-0.3492308747601312,0.03682713120181517,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_ctrl,-0.17467979987080653,0.3082260683182803,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,word_len,0.17483419027187924,0.30779197290564175,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,17,v_pref_raw,-0.1509846839641041,0.37940594876614825,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_pref_struct,0.2678594435884916,0.11423187157715292,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_high_raw,-0.07465568346051184,0.6652105717688751,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_low_raw,0.06628909824510965,0.7008888980914626,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_high_struct,0.031278157036042024,0.8562970019746596,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_low_struct,-0.31805895488090474,0.058701020080082746,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_pref_ctrl,-0.30750418583993583,0.06809160709036902,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,word_len,0.1462974996500763,0.394546685670718,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,18,v_pref_raw,0.04427854329382081,0.7976258270050407,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_pref_struct,0.10631999058341858,0.5371292579145485,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_high_raw,-0.033080190774744035,0.8481114377843151,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_low_raw,-0.002960483999296159,0.9863280942425688,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_high_struct,-0.14725189979107853,0.3914357846382991,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_low_struct,-0.2419873877685556,0.15505034762290068,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_pref_ctrl,-0.12588492831789755,0.46443026693503137,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,word_len,0.1462974996500763,0.394546685670718,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,19,v_pref_raw,-0.0919037206738025,0.5939698256120335,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_pref_struct,0.2628394924592503,0.12144073248368453,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_high_raw,-0.018406487473884816,0.915145807135241,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_low_raw,0.062298880680840905,0.7181350246273736,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_high_struct,-0.046724160510630684,0.786699592227051,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_low_struct,-0.3441884440920838,0.039828102363548286,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_pref_ctrl,-0.1996395949090584,0.24306462336561868,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,word_len,0.1462974996500763,0.394546685670718,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,20,v_pref_raw,0.17840134013149897,0.29787000005096753,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_pref_struct,0.38434805312601444,0.020645877235879025,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_high_raw,0.11906294344995422,0.4891681863310611,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_low_raw,0.014030119822751362,0.9352719915644936,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_high_struct,0.1325781964902193,0.44082097726998837,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_low_struct,-0.26940404393595047,0.11207982511433368,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_pref_ctrl,-0.34895096183008206,0.0369887509992203,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,word_len,0.1462974996500763,0.394546685670718,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,21,v_pref_raw,0.14944008361664524,0.3843572269145004,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_pref_struct,0.3960612724275775,0.016793051370709987,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_high_raw,0.07349723319991769,0.6701098100414326,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_low_raw,-0.017248037213290664,0.9204687834021545,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_high_struct,0.12537006153541125,0.46627375528327186,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_low_struct,-0.3441884440920838,0.039828102363548286,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_pref_ctrl,-0.3942592386888754,0.017343213093552648,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,word_len,0.1462974996500763,0.394546685670718,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,17,v_pref_raw,0.06102742826802156,0.723659794089348,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_pref_struct,0.02665121867400941,0.8773801844373424,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_high_raw,0.036049957626679396,0.8346560206317736,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_low_raw,0.09076864331003205,0.5985544120615569,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_high_struct,-0.05549118477535293,0.7478734723999091,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_low_struct,-0.19016352648073384,0.26661634226207903,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_pref_ctrl,-0.09102614300736549,0.5975130248386967,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,word_len,0.25357465107977056,0.13562942745539644,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,18,v_pref_raw,0.1789622896467299,0.2963285169629145,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_pref_struct,0.24668471004542045,0.14694798844445237,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_high_raw,0.0069524918280024555,0.9678992503330339,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_low_raw,0.00785374076866944,0.9637406221412019,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_high_struct,0.07274366449669237,0.6733039765964354,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_low_struct,-0.22994722971874787,0.17728805208618015,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_pref_ctrl,-0.170851049180727,0.31911487681183226,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,word_len,0.25357465107977056,0.13562942745539644,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,19,v_pref_raw,0.2680571849240947,0.11395464379832757,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
